sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
45.52,45.6118,0.00311885,1427.31,96.4182,3.14103,2.2555e-06,-0.000513628,0.0200085,-35.5714,8.02312e-05,0.00508703,0.000224515,-0.00015043,0.0282843,1447.45,91.3624,3.14103,6.68161e-06,-0.000448467,0.122367,-35.571,0.0990913,0.00447295,0.000219702,-0.000136017
45.62,45.7118,0.00523217,1423.6,96.4182,3.14102,2.67199e-05,-0.000178585,0.0194489,-33.9417,0.000906919,0.00288956,0.000461856,-5.57913e-05,0.0289746,1446.05,91.2817,3.14102,3.36287e-05,-0.000135774,0.113384,-33.9415,0.025003,0.00283637,0.000459965,-4.74412e-05
45.72,45.8118,0.00719836,1420.17,96.4184,3.14102,7.24329e-05,9.86993e-05,0.0211573,-36.8249,0.00266733,0.00266647,0.000490158,2.27414e-05,0.0276985,1439.32,91.253,3.14102,7.97731e-05,0.000139032,0.103487,-36.8247,-0.000458388,0.00270002,0.000488946,2.98434e-05
45.82,45.9118,0.00931794,1416.47,96.4188,3.14102,0.000120718,0.000360695,0.0221285,-38.9045,0.00469647,0.00256181,0.000465483,8.77215e-05,0.0440183,1433.29,91.2473,3.14103,0.00012769,0.000402371,0.108818,-38.9043,-0.00515384,0.00288672,0.000464453,9.41799e-05
45.92,46.0118,0.0115173,1412.57,96.4193,3.14104,0.000164614,0.000621512,0.0223369,-40.125,0.00660513,0.00238896,0.000241504,0.000149031,0.0329288,1428.11,91.3279,3.14104,0.000168214,0.000654463,0.0912153,-40.1248,0.0614984,0.00210061,0.00023937,0.000154871
46.02,46.1118,0.0137217,1408.55,96.42,3.14105,0.000182187,0.000824808,0.0218815,-40.5878,0.00739459,0.00170353,-0.000330404,0.000197296,-0.0135771,1423.73,91.5604,3.14106,0.000177176,0.000838748,0.0458925,-40.5871,0.24767,0.000542178,-0.000335679,0.000201413
46.12,46.2118,0.0158702,1404.49,96.4207,3.14107,0.000143674,0.000931486,0.0210353,-40.602,0.00583344,0.00121415,-0.000665043,0.000223593,0.0266679,1419.86,91.702,3.14108,0.000133627,0.000955778,0.0753719,-40.6005,0.344655,0.00182214,-0.000671866,0.000226528
46.22,46.3118,0.0179263,1400.43,96.4212,3.1411,7.36055e-05,0.00109138,0.0198296,-40.1426,0.00295472,0.00174741,-0.000745562,0.000264575,0.103806,1416.56,91.7385,3.1411,6.23497e-05,0.0011325,0.132858,-40.1409,0.347733,0.00323839,-0.000752355,0.000268848
46.32,46.4118,0.0198512,1396.43,96.4213,3.14113,-5.852e-06,0.00133346,0.0182409,-39.2626,-0.000229765,0.0020949,-0.00095994,0.000330556,0.100049,1413.82,91.8248,3.14113,-2.03335e-05,0.00136229,0.119403,-39.2605,0.391531,0.00183505,-0.000967509,0.000335793
46.42,46.5118,0.0216055,1392.52,96.4211,3.14116,-0.000106553,0.00151326,0.0163071,-37.9977,-0.00404876,0.00155728,-0.00112221,0.000388675,0.084322,1411.63,91.8842,3.14117,-0.000123475,0.00152949,0.0971652,-37.9954,0.409744,0.000843905,-0.00113019,0.000392696
46.52,46.6118,0.0231584,1388.73,96.4205,3.1412,-0.000229273,0.00161268,0.0141652,-36.4324,-0.00835297,0.000727798,-0.00184692,0.000433259,0.0444272,1409.93,92.1447,3.14121,-0.000257103,0.00161184,0.0568091,-36.4276,0.591809,-0.000448021,-0.00185855,0.000435218
46.62,46.7118,0.0244941,1385.11,96.4193,3.14125,-0.000422114,0.00162458,0.0119762,-34.6744,-0.0146365,0.000319048,-0.00218884,0.000459171,0.104506,1408.61,92.2472,3.14125,-0.000455084,0.00163648,0.10173,-34.6685,0.62978,0.00103118,-0.00220153,0.000460075
46.72,46.8118,0.025625,1381.61,96.4175,3.14129,-0.000646556,0.00169778,0.0112933,-37.7302,-0.0243947,0.000776709,-0.00222789,0.000440419,0.139843,1401.6,92.3539,3.1413,-0.000680107,0.00171841,0.12282,-37.7241,0.668268,0.00167511,-0.00224003,0.000442442
46.82,46.9118,0.0267306,1377.61,96.4144,3.14134,-0.000883503,0.00181175,0.0100534,-39.8635,-0.0352195,0.000731133,-0.00209864,0.000444055,0.0879023,1395.42,92.3752,3.14134,-0.000904604,0.00180944,0.0705658,-39.8584,0.63364,-0.000230021,-0.00210929,0.000445852
46.92,47.0118,0.0276564,1373.61,96.4105,3.14138,-0.00109422,0.00181738,0.00857448,-41.205,-0.0450875,-3.74407e-05,-0.00186738,0.000432769,0.056965,1389.79,92.3312,3.14139,-0.00111299,0.00180873,0.0394818,-41.2014,0.545757,-0.0008645,-0.00187595,0.000432677
47.02,47.1118,0.0284321,1369.48,96.4056,3.14143,-0.00128269,0.00175202,0.00693462,-41.8083,-0.0536272,-0.000810108,-0.0017481,0.000413,0.00984029,1385.14,92.3128,3.14143,-0.00130025,0.00173219,-0.00229743,-41.8055,0.488145,-0.00198189,-0.0017554,0.000411094
47.12,47.2118,0.0290465,1365.3,96.3999,3.14147,-0.0014607,0.00161822,0.00529,-41.7755,-0.0610217,-0.000977112,-0.00176152,0.000382296,0.070472,1381.21,92.336,3.14147,-0.00147839,0.0016202,0.0476499,-41.7729,0.469062,0.00019923,-0.00176834,0.00038
47.22,47.3118,0.0295003,1361.13,96.3934,3.1415,-0.00163323,0.00157849,0.00368453,-41.3283,-0.0674984,-0.000657822,-0.00133237,0.000376244,0.0436455,1377.78,92.1638,3.14151,-0.00164659,0.00156643,0.0219218,-41.3273,0.291246,-0.00120518,-0.00133609,0.00037468
47.32,47.4118,0.0297961,1357.01,96.3865,3.14154,-0.00176783,0.00146159,0.0021333,-40.3623,-0.0713539,-0.00146936,-0.00132028,0.00035881,-0.04141,1375.03,92.1552,3.14154,-0.00178107,0.00142768,-0.0495708,-40.3615,0.261437,-0.00339027,-0.00132346,0.000355233
47.42,47.5118,0.0299446,1352.99,96.3791,3.14157,-0.00190497,0.00120235,0.000791583,-39.1348,-0.0745506,-0.00248996,-0.00157257,0.000307637,-0.0805745,1372.7,92.2466,3.14158,-0.00192074,0.00116835,-0.0778381,-39.1336,0.31605,-0.00339916,-0.00157672,0.000301388
47.52,47.6118,0.0299721,1349.1,96.3714,3.1416,-0.00206279,0.000934043,-0.000246734,-37.628,-0.0776187,-0.00206816,-0.00149713,0.000248907,0.0312214,1370.81,92.2011,3.1416,-0.00207779,0.000936248,0.0199482,-37.6272,0.254069,0.000221038,-0.00150014,0.000243514
47.62,47.7118,0.0299056,1345.36,96.3634,3.14162,-0.00222446,0.000866072,-0.00108071,-35.8375,-0.0797191,-0.000770283,-0.00221243,0.000239184,0.0620795,1369.42,92.4388,3.14163,-0.00224665,0.000866389,0.0437117,-35.8349,0.429302,3.22353e-05,-0.00221888,0.000237075
47.72,47.8118,0.0297556,1341.74,96.355,3.14165,-0.00244053,0.000813657,-0.00205756,-38.7991,-0.0946905,-0.000988108,-0.00169302,0.000208225,-0.042114,1362.41,92.3382,3.14165,-0.0024575,0.000783838,-0.0451936,-38.7979,0.313331,-0.00298135,-0.00169686,0.00020572
47.82,47.9118,0.0295129,1337.82,96.3451,3.14166,-0.00261214,0.000628226,-0.002901,-40.8916,-0.106815,-0.00122743,-0.00174286,0.000153658,0.0529177,1356.17,92.4251,3.14167,-0.00262961,0.000633947,0.0363198,-40.8901,0.360229,0.000572475,-0.00174731,0.000150714
47.92,48.0118,0.0291742,1333.51,96.3334,3.14168,-0.00279702,0.000625628,-0.0036434,-42.1539,-0.117906,0.001109,-0.00175004,0.000144305,0.0981361,1350.75,92.4753,3.14168,-0.00280577,0.000631171,0.0706024,-42.1524,0.373296,0.001109,-0.00175004,0.000144307
48.02,48.1118,0.0287789,1329.28,96.3213,3.14169,-0.00295813,0.000692632,-0.00434133,-42.7851,-0.126564,0.00132752,-0.000983253,0.000157288,0.127876,1345.98,92.1776,3.14169,-0.00296305,0.000699267,0.0895095,-42.7851,0.0997983,0.00132752,-0.000983252,0.00015729
48.12,48.2118,0.0283114,1325,96.3084,3.14171,-0.00304356,0.000767612,-0.00506209,-42.7975,-0.130257,-0.000833862,-0.000335865,0.000176907,0.0724171,1341.9,91.9079,3.14171,-0.00304524,0.00076344,0.0369964,-42.7975,-0.129373,-0.000833862,-0.000335866,0.000176906
48.22,48.3117,0.0277711,1320.73,96.2953,3.14173,-0.00307239,0.000737743,-0.00573498,-42.282,-0.129907,-0.000792605,-0.000154934,0.000172086,0.0589029,1338.46,91.8283,3.14173,-0.00307317,0.000733777,0.0230139,-42.2818,-0.184609,-0.000792605,-0.000154935,0.000172085
48.315,48.4118,0.0271667,1316.52,96.2824,3.14174,-0.00308973,0.000661923,-0.0062967,-41.3691,-0.12782,-0.00225962,-0.000318926,0.000159643,9.22447e-05,1335.97,91.8913,3.14174,-0.00308814,0.000673223,-0.0273007,-41.3691,-0.119477,-0.000871675,-0.000322621,0.000161711
48.415,48.5118,0.0265121,1312.41,96.2696,3.14176,-0.0031162,0.000495233,-0.00668211,-40.1981,-0.125266,-0.00222691,-0.000101669,0.000123575,-0.0265205,1333.45,91.794,3.14176,-0.0031157,0.00050637,-0.0471904,-40.1978,-0.190682,-0.00158205,-0.00010668,0.000127436
48.515,48.6118,0.0258287,1308.42,96.2572,3.14177,-0.00311395,0.000330234,-0.00681246,-38.632,-0.120299,-0.000178811,0.000447218,8.40848e-05,0.0293707,1331.52,91.5682,3.14177,-0.00311619,0.000331129,0.00280802,-38.6305,-0.362666,-0.0013866,0.000438928,8.76072e-05
48.615,48.7118,0.0251396,1304.59,96.2453,3.14178,-0.00307979,0.000294053,-0.00677434,-36.8003,-0.113337,0.00183206,-0.000208365,7.59449e-05,0.125674,1330.06,91.7999,3.14178,-0.00307874,0.000284894,0.0823455,-36.8001,-0.142211,-0.00018875,-0.000212761,7.64487e-05
48.715,48.8118,0.0244352,1300.85,96.2338,3.14179,-0.00309785,0.000376095,-0.00770676,-39.9615,-0.123795,0.00028846,-0.000136103,9.19719e-05,0.100122,1322.75,91.8038,3.14179,-0.00309717,0.000374654,0.0547028,-39.9614,-0.127806,0.000587835,-0.00013965,9.05296e-05
48.815,48.9118,0.0236373,1296.81,96.2212,3.1418,-0.00311304,0.000457352,-0.00855678,-42.2547,-0.131541,0.00337671,-0.000269439,0.00010226,0.206186,1316.19,91.8826,3.14179,-0.00311169,0.00044047,0.138248,-42.2547,-0.052521,0.00110859,-0.00027136,9.96878e-05
48.915,49.0118,0.0227513,1292.55,96.2079,3.14181,-0.00313762,0.000673309,-0.009407,-43.668,-0.137014,0.00129892,-0.000179752,0.0001498,0.17807,1310.47,91.8609,3.14181,-0.00313672,0.000666817,0.104082,-43.668,-0.0663041,0.00183016,-0.000181724,0.00014569
49.015,49.1118,0.0217743,1288.17,96.1942,3.14182,-0.00315253,0.000804259,-0.0102852,-44.3381,-0.139778,6.47354e-05,-5.52215e-05,0.000177874,0.140972,1305.51,91.8139,3.14182,-0.00315226,0.000803938,0.0651623,-44.3381,-0.100045,0.00116723,-5.76214e-05,0.000175293
49.115,49.2118,0.0207072,1283.74,96.1802,3.14184,-0.00315198,0.000813581,-0.0111173,-44.4298,-0.140042,-0.00288387,0.000214712,0.00018282,0.0360362,1301.19,91.6948,3.14184,-0.00315305,0.000828003,-0.0268871,-44.4296,-0.190801,-0.000173385,0.000210944,0.000183205
49.215,49.3118,0.0195628,1279.31,96.1662,3.14186,-0.00313692,0.000621249,-0.0116851,-43.8389,-0.137519,-0.00396377,-0.000163867,0.000143454,-0.0422295,1297.68,91.8555,3.14186,-0.0031361,0.00064107,-0.0896019,-43.839,-0.0426582,-0.00190564,-0.000165254,0.000147719
49.315,49.4118,0.0195628,1279.31,96.1662,3.14186,-0.00313692,0.000621249,-0.0116851,-43.8389,-0.137519,-0.00396377,-0.000163867,0.000143454,0.0611071,1294.71,92.0269,3.14187,-0.00315828,0.000368533,0.0030472,-42.8502,0.10263,-0.00195957,-0.000579117,8.88562e-05
49.415,49.5118,0.0183151,1274.73,96.1518,3.14187,-0.00316408,0.000372137,-0.0119107,-42.8501,-0.135581,0.000360721,-0.000580063,8.43706e-05,0.021834,1292.23,92.0132,3.14188,-0.00321652,0.000299471,-0.0297242,-41.5265,0.0831731,-0.00103336,-0.000575513,7.31863e-05
49.515,49.6118,0.0171172,1270.47,96.1383,3.14188,-0.00322228,0.000283514,-0.0118644,-41.5264,-0.13381,-0.00159546,-0.000576076,7.07452e-05,-0.0455133,1290.25,91.8678,3.14188,-0.00326952,0.000154856,-0.0831716,-39.8986,-0.043773,-0.00159159,-0.000256571,4.19881e-05
49.615,49.7118,0.015931,1266.36,96.1249,3.14188,-0.00327207,0.000125266,-0.0116112,-39.8985,-0.130551,-0.00295887,-0.000254832,3.80749e-05,-0.106831,1288.63,91.8652,3.14188,-0.00329505,-8.48826e-05,-0.127419,-38.1079,-0.0424799,-0.00236777,-0.000293864,-1.57565e-05
49.715,49.8118,0.01478,1262.42,96.112,3.14188,-0.00329797,-0.000119688,-0.0111114,-38.108,-0.125679,-0.0034806,-0.000292016,-2.18509e-05,-0.0360714,1281.07,91.7907,3.14188,-0.0033196,-0.00035963,-0.0587791,-41.3691,-0.100836,-0.00225859,-2.03577e-05,-7.99248e-05
49.815,49.9118,0.0136546,1258.53,96.0991,3.14188,-0.00331977,-0.000368883,-0.0118085,-41.369,-0.137336,-0.000925619,-1.78703e-05,-8.528e-05,-0.0208996,1274.34,91.8282,3.14187,-0.00332123,-0.000498398,-0.0415864,-43.6879,-0.0618521,-0.00137082,-5.98317e-05,-0.000108837
49.915,50.0118,0.0124769,1254.33,96.0851,3.14187,-0.00332181,-0.000507029,-0.0120247,-43.6877,-0.145123,-0.000863438,-5.82669e-05,-0.000111914,-0.0844602,1268.57,91.8957,3.14186,-0.0033284,-0.000615871,-0.0909627,-45.0278,-0.00107336,-0.00143536,-0.000180413,-0.000131051
50.015,50.1118,0.0112905,1249.93,96.0705,3.14186,-0.0033302,-0.000644251,-0.0118346,-45.0277,-0.149952,-0.00283849,-0.000179939,-0.000134177,-0.0982031,1263.5,91.7214,3.14184,-0.00334031,-0.000832299,-0.0951884,-45.6895,-0.145362,-0.00197073,0.000216542,-0.000174471
50.115,50.2118,0.0101356,1245.41,96.0554,3.14184,-0.00333812,-0.000855468,-0.0112774,-45.6896,-0.152518,-0.00231752,0.000219181,-0.000178702,-0.107293,1259.2,91.9302,3.14182,-0.0033245,-0.00103946,-0.0952277,-45.6537,0.0390593,-0.00193647,-0.000242447,-0.000219199
50.215,50.3118,0.0090506,1240.84,96.0402,3.14182,-0.00332693,-0.00105921,-0.0103381,-45.6536,-0.151887,-0.00197519,-0.000242697,-0.000223358,-0.0275004,1255.47,91.9497,3.1418,-0.0033496,-0.00120301,-0.0216408,-45.1502,0.0521339,-0.00112736,-0.000291152,-0.000258937
50.315,50.4118,0.00807112,1236.29,96.025,3.14179,-0.00335252,-0.00119286,-0.00911644,-45.1499,-0.151367,0.00101422,-0.000291579,-0.000261384,-0.00376197,1252.38,91.9198,3.14177,-0.00337819,-0.00118217,-0.000275172,-44.1518,0.0232428,0.000172264,-0.00024226,-0.000263049
50.415,50.5117,0.0072196,1231.8,96.0099,3.14177,-0.00338061,-0.00117141,-0.0077666,-44.1515,-0.14926,0.00107513,-0.000242179,-0.000262664,-0.032947,1249.92,91.8442,3.14175,-0.00340024,-0.00111799,-0.0244276,-42.7161,-0.0412346,0.00045647,-9.73357e-05,-0.000257804
50.515,50.6118,0.00647019,1227.21,95.9943,3.14174,-0.00340168,-0.00111662,-0.00636607,-42.7159,-0.145306,0.000370368,-9.49196e-05,-0.000256865,-0.0550324,1247.94,91.7781,3.14172,-0.00340769,-0.00110266,-0.0407988,-40.996,-0.0927215,0.000154322,2.5017e-05,-0.000264229
50.615,50.7118,0.00589212,1222.99,95.9799,3.14172,-0.00340727,-0.00110493,-0.00505319,-40.9959,-0.139685,8.46054e-05,2.94115e-05,-0.000264502,-0.046493,1246.38,91.7079,3.14169,-0.00340229,-0.00110507,-0.0305153,-39.0643,-0.143581,0.000107418,0.00016155,-0.000277779
50.71,50.8118,0.00544443,1218.94,95.9662,3.14169,-0.00339981,-0.00110027,-0.0037654,-39.0643,-0.132812,0.000167395,0.000168087,-0.000276513,-0.0447559,1238.58,91.6012,3.14167,-0.00338036,-0.00107644,-0.0266752,-42.451,-0.220649,0.000273928,0.000461316,-0.000249386
50.81,50.9118,0.00511101,1214.94,95.9526,3.14166,-0.00337336,-0.00107215,-0.00295858,-42.4514,-0.143204,0.000281691,0.000469396,-0.000248086,-0.056817,1231.78,91.867,3.14164,-0.00334133,-0.00104997,-0.0345664,-44.7463,0.0168794,0.000223217,-0.000118875,-0.000230683
50.91,51.0118,0.00486122,1210.62,95.9381,3.14164,-0.00334312,-0.00104983,-0.00203795,-44.7461,-0.149592,0.000173998,-0.000119033,-0.000230352,-0.0973157,1225.75,91.7274,3.14162,-0.00334829,-0.0010529,-0.0653913,-46.2165,-0.100046,-0.000160899,0.000213485,-0.00022315
51.01,51.1118,0.00470495,1206.1,95.923,3.14162,-0.00334506,-0.00106609,-0.00105213,-46.2164,-0.154597,-0.000334086,0.000216744,-0.000225936,-0.0326134,1220.61,91.7438,3.1416,-0.00332679,-0.00110377,-0.00665315,-46.8339,-0.0786663,-5.26982e-05,0.000181894,-0.00023109
51.11,51.2118,0.00465017,1201.46,95.9075,3.14159,-0.00332404,-0.00108727,1.51306e-05,-46.8337,-0.155678,0.000244439,0.000184342,-0.000228,0.0286398,1216.2,91.8321,3.14157,-0.003311,-0.00100261,0.044606,-46.8057,0.000718762,0.00115156,-1.00266e-05,-0.000212551
51.21,51.3117,0.00470131,1196.78,95.892,3.14157,-0.00331116,-0.00096669,0.0010417,-46.8055,-0.154981,0.00145898,-1.00053e-05,-0.000204138,0.0676285,1212.4,91.7575,3.14155,-0.00330977,-0.000784887,0.0733902,-46.2732,-0.0611121,0.00213003,0.000140238,-0.000170914
51.31,51.4117,0.00484732,1192.12,95.8766,3.14155,-0.00330765,-0.000741669,0.00187834,-46.2731,-0.153056,0.00230214,0.000142178,-0.000159676,0.129705,1209.21,91.8647,3.14154,-0.00329916,-0.000505645,0.119033,-45.2722,0.0324664,0.00285939,-0.000112909,-0.000115764
51.41,51.5117,0.00506482,1187.52,95.8614,3.14154,-0.00330086,-0.000447745,0.00243554,-45.2721,-0.149438,0.00308479,-0.000113777,-0.000100364,0.165868,1206.49,91.8782,3.14153,-0.00331146,-0.000145456,0.13962,-43.9594,0.0410453,0.00344919,-0.000168347,-4.01567e-05
51.51,51.6118,0.00532238,1183.03,95.8465,3.14153,-0.00331399,-8.6971e-05,0.00264024,-43.9594,-0.145682,0.00352715,-0.000169372,-2.3344e-05,0.200204,1204.4,91.6134,3.14153,-0.00331974,0.000227205,0.157074,-42.2342,-0.181456,0.00359309,0.000416051,4.44263e-05
51.61,51.7118,0.00558263,1178.69,95.8321,3.14153,-0.00331344,0.000284903,0.00245884,-42.2347,-0.139942,0.00361728,0.000422553,6.19744e-05,0.206232,1202.84,91.7519,3.14154,-0.00328242,0.000590343,0.149707,-40.2019,-0.0525179,0.00337698,4.36866e-05,0.000135814
51.71,51.8118,0.00580734,1174.52,95.8184,3.14155,-0.00328174,0.000636565,0.0019125,-40.202,-0.131933,0.00326242,4.60758e-05,0.000151352,0.113257,1194.81,91.6462,3.14156,-0.00327308,0.000872598,0.0609162,-43.693,-0.135939,0.00234503,0.000344199,0.000190651
51.81,51.9117,0.00596871,1170.4,95.8049,3.14156,-0.00326787,0.000884876,0.00128116,-43.693,-0.142784,0.00192672,0.000348693,0.00019651,0.0792813,1187.65,91.7859,3.14158,-0.00324201,0.000972203,0.0279809,-46.1796,-0.0094595,0.000958781,6.13345e-05,0.000204491
51.91,52.0117,0.00605518,1165.96,95.7904,3.14158,-0.00324109,0.000974885,0.00040098,-46.1793,-0.149672,0.000740463,6.14375e-05,0.000206311,0.0772323,1181.3,91.763,3.1416,-0.0032348,0.00100182,0.024082,-47.8109,-0.0277278,0.000333981,0.000132906,0.000204873
52.01,52.1117,0.00604911,1161.29,95.7753,3.1416,-0.00323281,0.00100474,-0.000580011,-47.8107,-0.154563,0.000283029,0.000133402,0.000205866,0.102005,1175.99,91.9267,3.14162,-0.00322637,0.00102661,0.0427062,-48.4462,0.110092,0.000333518,-0.000196327,0.000207206
52.11,52.2117,0.00594349,1156.49,95.7598,3.14163,-0.00322935,0.00103773,-0.001593,-48.4461,-0.15645,0.00042117,-0.000199885,0.000209707,0.125677,1171.32,91.9367,3.14164,-0.00324695,0.00109251,0.0589528,-48.5035,0.10965,0.000647242,-0.000210506,0.000219657
52.21,52.3117,0.00573502,1151.64,95.7441,3.14165,-0.00325014,0.00110833,-0.00264041,-48.5034,-0.157643,0.000732196,-0.00021397,0.000223423,0.107055,1167.38,91.8312,3.14167,-0.00326555,0.00117685,0.0388899,-47.9461,0.0136584,0.00060638,7.76899e-07,0.000239549
52.31,52.4117,0.00541942,1146.81,95.7284,3.14167,-0.00326555,0.00117959,-0.00372543,-47.9459,-0.15657,0.000482813,2.04834e-07,0.000240857,0.0763995,1164.03,91.7709,3.14169,-0.00326397,0.00119093,0.0104377,-46.9529,-0.0373239,-1.84418e-05,0.000110643,0.000248865
52.41,52.5118,0.00499442,1142.04,95.7128,3.14169,-0.00326231,0.00118009,-0.00479726,-46.9526,-0.153174,-0.000206007,0.00011168,0.000246777,0.0675444,1161.26,91.6116,3.14172,-0.00324791,0.00112946,0.00228176,-45.5485,-0.16635,-0.000592523,0.000432622,0.000244535
52.51,52.6117,0.00443659,1137.16,95.6969,3.14172,-0.00323918,0.00111295,-0.00581817,-45.5486,-0.147541,-0.000667605,0.000437759,0.00024114,0.0792195,1159.17,91.6269,3.14174,-0.00320456,0.00104996,0.0117726,-43.6987,-0.140601,-0.000717101,0.000371142,0.000237319
52.61,52.7117,0.00381313,1132.67,95.6825,3.14174,-0.00319707,0.00103777,-0.00661197,-43.6987,-0.139708,-0.000683985,0.000375718,0.000234506,0.0848722,1157.57,91.4795,3.14176,-0.00316176,0.000988965,0.0155284,-41.5864,-0.25162,-0.000618188,0.000691103,0.000234747
52.71,52.8117,0.00311655,1128.38,95.6688,3.14177,-0.00314781,0.000977528,-0.00725425,-41.587,-0.130908,-0.000603408,0.000699739,0.000232014,0.0738054,1149.19,91.5261,3.14178,-0.0030926,0.000929269,0.00513983,-45.2512,-0.193237,-0.00064729,0.000580071,0.000202859
52.81,52.9117,0.00232192,1124.09,95.6555,3.14179,-0.00308091,0.000913857,-0.00888314,-45.2514,-0.139416,-0.000684301,0.000585706,0.000199598,0.09103,1141.91,91.7647,3.1418,-0.00304096,0.000857992,0.0190025,-47.7176,0.0195643,-0.000602985,8.04898e-05,0.000177631
52.91,53.0117,0.00137386,1119.48,95.6414,3.14181,-0.00303937,0.00085096,-0.0102647,-47.7174,-0.145031,-0.000523421,7.927e-05,0.000176021,0.0110878,1135.53,91.7687,3.14182,-0.003033,0.000799741,-0.0487086,-49.2464,0.0213431,-0.00101573,9.15374e-05,0.000161335
53.01,53.1117,0.000296136,1114.65,95.6267,3.14182,-0.00303119,0.000755546,-0.0114216,-49.2462,-0.149275,-0.0013799,9.02158e-05,0.000153256,0.010375,1129.98,91.7256,3.14184,-0.00302273,0.000588007,-0.0454662,-49.9686,-0.0160235,-0.00186347,0.000184318,0.000119099
53.11,53.2117,-0.00088451,1109.7,95.6118,3.14184,-0.00301905,0.000548946,-0.0122425,-49.9684,-0.150858,-0.00187619,0.000184039,0.000111455,0.00259119,1125.32,91.955,3.14185,-0.00301126,0.000396423,-0.0483358,-49.8961,0.175237,-0.00186009,-0.00027642,8.15965e-05
53.205,53.3117,-0.00213125,1104.71,95.5967,3.14185,-0.00301688,0.00035815,-0.0126784,-49.8962,-0.150531,-0.00185986,-0.000282055,7.4072e-05,0.06765,1121.75,91.9081,3.14185,-0.00303684,0.00024192,0.0094337,-49.338,0.123633,0.000969032,-0.000188848,4.896e-05
53.305,53.4117,-0.00340837,1099.74,95.5817,3.14185,-0.00304259,0.000225818,-0.0128106,-49.3379,-0.150115,-0.000908371,-0.000193548,4.67063e-05,0.06555,1118.4,91.6772,3.14186,-0.00305431,0.000212039,0.00693121,-48.2249,-0.0789676,-0.000199239,0.000270892,4.34169e-05
53.405,53.5117,-0.00468952,1094.84,95.5667,3.14186,-0.00304613,0.000202591,-0.0127316,-48.2248,-0.146899,-0.000341848,0.000273546,4.1907e-05,-0.00627542,1115.62,91.5852,3.14186,-0.00302589,0.000169808,-0.0536083,-46.7175,-0.149592,-0.00300365,0.000445018,3.90793e-05
53.505,53.6117,-0.00595765,1090.07,95.5523,3.14186,-0.00301246,0.000124976,-0.0125095,-46.7175,-0.140735,-0.00111423,0.000449883,2.85829e-05,0.0308139,1113.38,91.7279,3.14186,-0.00298219,9.75955e-06,-0.0183772,-44.8853,-0.0185445,-0.000172746,0.000104701,4.31869e-06
53.605,53.7117,-0.00725522,1085.24,95.5378,3.14186,-0.00297853,-1.88231e-05,-0.0120648,-44.8851,-0.133692,-0.000475921,0.000104654,-3.59386e-06,0.0854553,1111.68,91.8589,3.14186,-0.00297341,-5.41637e-05,0.0287182,-42.74,0.0923647,0.00140676,-0.000235847,-1.33384e-05
53.705,53.8117,-0.00843696,1080.84,95.5247,3.14186,-0.00298176,-4.34077e-05,-0.0114469,-42.7399,-0.127441,0.000857342,-0.000241461,-1.09472e-05,0.0834895,1103.12,92.0334,3.14186,-0.00299915,-1.47897e-05,0.0247977,-46.5004,0.2308,0.000444008,-0.000524859,-4.17498e-06
53.805,53.9117,-0.00962042,1076.41,95.5114,3.14186,-0.00301774,-2.10703e-06,-0.012429,-46.5008,-0.140328,0.000403689,-0.000537287,-8.70326e-07,0.0390636,1095.45,92.022,3.14186,-0.00305272,1.30138e-05,-0.0142751,-49.2113,0.202977,-0.00144674,-0.000418706,3.6557e-06
