sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
106.15,208.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,209.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,210.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,211.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,212.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
-26.6,212.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.6,212.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.6,212.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.6,213.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.595,213.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.595,213.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.595,213.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.52,213.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0.0070877,-0.00782552,0.00671075,1.5708,0,0,0.000877191,-0.000968505,0.000830538,0,-0,-0
-26.42,213.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0.0480231,-0.0529274,0.0461696,1.5708,0,0,0.040071,-0.0441514,0.038612,0,-0,-0
-26.325,213.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0.15665,-0.170587,0.152223,1.5708,0,0,0.208173,-0.22613,0.202801,0,-0,-0
-26.225,213.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0.380968,-0.414934,0.360454,1.5708,0,0,0.575716,-0.626603,0.542259,0,-0,-0
-26.125,213.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,0.780647,-0.863391,0.747823,1.5708,0,0,1.21193,-1.34386,1.16164,0,-0,-0
-26.025,213.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,1.46909,-1.6135,1.39386,1.5708,0,0,2.20886,-2.42599,2.09287,0,-0,-0
-25.925,214.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,2.53815,-2.7779,2.42998,1.5708,0,0,3.60809,-3.94667,3.45689,0,-0,-0
-25.825,214.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,4.10972,-4.52309,3.86631,1.5708,0,0,5.46703,-6.0202,5.13141,0,-0,-0
-25.725,214.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,6.23803,-6.87201,5.87707,1.5708,0,0,7.72338,-8.51236,7.26794,0,-0,-0
-25.625,214.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,8.99727,-9.9345,8.39644,1.5708,0,0,10.3619,-11.4487,9.64836,0,-0,-0
-25.525,214.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,12.2351,-13.4667,11.4827,1.5708,0,0,13.1744,-14.4998,12.3564,0,-0,-0
-25.425,214.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,15.9405,-17.5683,15.0006,1.5708,0,0,16.0556,-17.6983,15.1086,0,-0,-0
-25.325,214.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,20.1303,-22.1157,18.9811,1.5708,0,0,18.907,-20.7631,17.8336,0,-0,-0
-25.225,214.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,24.3964,-26.7666,23.0072,1.5708,0,0,21.5014,-23.5765,20.283,0,-0,-0
-25.13,214.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,28.82,-31.5659,27.314,1.5708,0,0,23.7679,-26.0107,22.5545,0,-0,-0
-25.03,214.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,33.0021,-36.1987,31.3505,1.5708,0,0,25.4891,-27.9478,24.2527,0,-0,-0
-24.93,215.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,37.0138,-40.6156,35.2092,1.5708,0,0,26.8296,-29.4342,25.5661,0,-0,-0
-24.83,215.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,40.6034,-44.4976,38.5753,1.5708,0,0,27.6318,-30.2647,26.2824,0,-0,-0
-24.73,215.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6987,-47.9514,41.686,1.5708,0,0,27.9169,-30.6316,26.6966,0,-0,-0
-24.63,215.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,46.4798,-50.8907,44.2493,1.5708,0,0,27.9081,-30.5279,26.6076,0,-0,-0
-24.53,215.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,48.7397,-53.4734,46.499,1.5708,0,0,27.4735,-30.1432,26.2712,0,-0,-0
-24.43,215.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,50.5655,-55.6421,48.4227,1.5708,0,0,26.7326,-29.4633,25.7057,0,-0,-0
-24.33,215.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,51.8125,-56.9742,49.7534,1.5708,0,0,25.6979,-28.2891,24.816,0,-0,-0
-24.23,215.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,52.9656,-58.2817,51.0608,1.5708,0,0,24.5877,-27.0968,23.8959,0,-0,-0
-24.13,215.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,53.876,-59.1342,51.6652,1.5708,0,0,23.4751,-25.753,22.5958,0,-0,-0
-24.03,215.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,54.6538,-59.7878,52.3363,1.5708,0,0,22.261,-24.2667,21.3672,0,-0,-0
-23.93,216.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,54.9282,-60.0827,52.8468,1.5708,0,0,20.8371,-22.7111,20.1916,0,-0,-0
-23.83,216.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,55.2243,-60.3892,52.816,1.5708,0,0,19.4617,-21.1996,18.6144,0,-0,-0
-23.73,216.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,55.2645,-60.3551,52.8325,1.5708,0,0,17.9963,-19.5435,17.1959,0,-0,-0
-23.63,216.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,55.2199,-60.2501,52.4971,1.5708,0,0,16.5784,-17.9601,15.6159,0,-0,-0
-23.53,216.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,55.0416,-60.0033,52.2524,1.5708,0,0,15.1661,-16.3888,14.2265,0,-0,-0
-23.43,216.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,54.6873,-59.691,51.842,1.5708,0,0,13.7258,-14.8868,12.8155,0,-0,-0
-23.33,216.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,54.2811,-59.2667,51.4912,1.5708,0,0,12.3551,-13.4127,11.5576,0,-0,-0
-23.23,216.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,53.7064,-58.7194,51.1973,1.5708,0,0,10.9587,-11.9558,10.4393,0,-0,-0
-23.13,216.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,53.1084,-58.1074,50.7048,1.5708,0,0,9.65065,-10.5599,9.25279,0,-0,-0
-23.03,216.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,52.4079,-57.3853,50.2569,1.5708,0,0,8.42819,-9.25695,8.25507,0,-0,-0
-22.935,217.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,51.8197,-56.7051,49.8429,1.5708,0,0,7.31224,-8.00462,7.28847,0,-0,-0
-22.835,217.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,51.2294,-56.0564,49.1972,1.5708,0,0,6.28077,-6.87344,6.21561,0,-0,-0
-22.735,217.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,50.6829,-55.4416,48.6561,1.5708,0,0,5.36329,-5.85634,5.30739,0,-0,-0
-22.635,217.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,50.0254,-54.7137,48.3153,1.5708,0,0,4.43012,-4.8297,4.62621,0,-0,-0
-22.535,217.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,49.425,-54.1347,47.7592,1.5708,0,0,3.6142,-3.99917,3.82952,0,-0,-0
-22.435,217.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,48.8183,-53.5572,47.1101,1.5708,0,0,2.85675,-3.2345,3.02204,0,-0,-0
-22.335,217.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,48.2684,-53.0619,46.5001,1.5708,0,0,2.20276,-2.59372,2.30819,0,-0,-0
-22.235,217.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,47.6889,-52.4289,46.1648,1.5708,0,0,1.57675,-1.8951,1.86502,0,-0,-0
-22.135,217.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,47.2786,-52.0176,45.696,1.5708,0,0,1.13205,-1.42471,1.3519,0,-0,-0
-22.035,217.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,46.8431,-51.5287,45.3323,1.5708,0,0,0.70232,-0.930349,0.961291,0,-0,-0
-21.935,218.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,46.3749,-50.9356,44.8659,1.5708,0,0,0.28068,-0.39302,0.520792,0,-0,-0
-21.835,218.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,45.9346,-50.3533,44.5455,1.5708,0,0,-0.0860679,0.0937627,0.229038,0,-0,-0
-21.735,218.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,45.5878,-49.8198,44.0811,1.5708,0,0,-0.350917,0.504239,-0.152565,0,-0,-0
-21.635,218.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,45.254,-49.5228,43.6701,1.5708,0,0,-0.584889,0.697313,-0.462472,0,-0,-0
-21.535,218.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,44.9398,-49.2044,43.5695,1.5708,0,0,-0.785102,0.892106,-0.505021,0,-0,-0
-21.435,218.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,44.6619,-48.8842,43.3783,1.5708,0,0,-0.944929,1.07718,-0.617625,0,-0,-0
-21.335,218.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,44.427,-48.7028,43.2153,1.5708,0,0,-1.0549,1.13492,-0.696947,0,-0,-0
-21.235,218.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,44.3598,-48.4638,43.0429,1.5708,0,0,-1.0249,1.23323,-0.777422,0,-0,-0
-21.135,218.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,44.1467,-48.2123,43.0385,1.5708,0,0,-1.11602,1.33894,-0.722817,0,-0,-0
-21.035,218.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.9361,-48.0601,42.9123,1.5708,0,0,-1.19364,1.35331,-0.765055,0,-0,-0
-20.935,219.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.873,-47.9387,42.6333,1.5708,0,0,-1.15401,1.34767,-0.92754,0,-0,-0
-20.835,219.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.776,-47.7727,42.4565,1.5708,0,0,-1.14405,1.37757,-0.997486,0,-0,-0
-20.735,219.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6917,-47.6578,42.3096,1.5708,0,0,-1.12039,1.35962,-1.03447,0,-0,-0
-20.635,219.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6655,-47.7342,42.2831,1.5708,0,0,-1.05295,1.19273,-0.974034,0,-0,-0
-20.535,219.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6555,-47.7107,42.0381,1.5708,0,0,-0.981879,1.12178,-1.09439,0,-0,-0
-20.44,219.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6014,-47.6468,41.8583,1.5708,0,0,-0.950922,1.08812,-1.15422,0,-0,-0
-20.34,219.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6158,-47.6806,41.8033,1.5708,0,0,-0.868162,0.979724,-1.1111,0,-0,-0
-20.24,219.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6801,-47.6032,41.7666,1.5708,0,0,-0.752149,0.967367,-1.0566,0,-0,-0
-20.14,219.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6732,-47.7214,41.5216,1.5708,0,0,-0.701052,0.801125,-1.17111,0,-0,-0
-20.04,219.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6204,-47.6873,41.5462,1.5708,0,0,-0.690142,0.767801,-1.06349,0,-0,-0
-19.94,220.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6934,-47.7808,41.7004,1.5708,0,0,-0.580325,0.635882,-0.861183,0,-0,-0
-19.84,220.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6402,-47.7978,41.4661,1.5708,0,0,-0.578803,0.574489,-0.982185,0,-0,-0
-19.74,220.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5641,-47.7851,41.4949,1.5708,0,0,-0.595498,0.541275,-0.88522,0,-0,-0
-19.64,220.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5577,-47.6924,41.4705,1.5708,0,0,-0.555675,0.574035,-0.837824,0,-0,-0
-19.54,220.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5932,-47.7552,41.439,1.5708,0,0,-0.485584,0.480889,-0.799598,0,-0,-0
-19.44,220.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5592,-47.7085,41.4906,1.5708,0,0,-0.475933,0.481647,-0.698264,0,-0,-0
-19.34,220.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5788,-47.7283,41.3715,1.5708,0,0,-0.4244,0.429548,-0.740233,0,-0,-0
-19.24,220.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5497,-47.794,41.229,1.5708,0,0,-0.415468,0.344852,-0.797608,0,-0,-0
-19.14,220.811,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5569,-47.6766,41.3886,1.5708,0,0,-0.378321,0.412171,-0.610401,0,-0,-0
-19.04,220.911,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5479,-47.6467,41.4574,1.5708,0,0,-0.356891,0.404824,-0.509512,0,-0,-0
-18.94,221.011,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5559,-47.5897,41.7202,1.5708,0,0,-0.323597,0.419526,-0.261998,0,-0,-0
-18.84,221.111,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.543,-47.5719,41.7425,1.5708,0,0,-0.309355,0.402044,-0.224448,0,-0,-0
-18.74,221.211,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5254,-47.785,41.6567,1.5708,0,0,-0.298641,0.198329,-0.275386,0,-0,-0
-18.64,221.311,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.5954,-47.8411,41.5626,1.5708,0,0,-0.220546,0.138834,-0.329269,0,-0,-0
-18.54,221.411,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.7168,-47.8743,41.4518,1.5708,0,0,-0.107496,0.102039,-0.392407,0,-0,-0
-18.44,221.511,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.6986,-47.9107,41.5272,1.5708,0,0,-0.113879,0.0654085,-0.302921,0,-0,-0
-18.34,221.611,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.7271,-47.8852,41.7436,1.5708,0,0,-0.0823438,0.0804042,-0.107778,0,-0,-0
-18.24,221.711,43.8382,-48.2736,41.7809,1.5708,0,0,0,0,0,0,-0,-0,43.7261,-47.8943,41.7094,1.5708,0,0,-0.0768895,0.067089,-0.126751,0,-0,-0
