sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
46.82,46.9118,990.277,2742.95,108.365,4.71193,0.00232629,9.5351e-05,-10.8257,-0.00494494,0.0251838,-3.18643e-05,-0.00405743,8.66914e-05,994.106,2743.34,99.4409,4.71193,0.00228555,9.07213e-05,-10.8218,0.0397631,0.288385,-0.000463169,-0.00407393,8.64024e-05
46.92,47.0118,989.193,2742.94,108.367,4.71194,0.00187927,6.31851e-05,-10.9147,-0.00490507,0.0205117,-0.000304667,-0.00583905,5.95272e-05,992.921,2743.39,99.6531,4.71194,0.00182062,5.70394e-05,-10.9057,0.0760391,0.436561,-0.000614676,-0.00586446,5.6786e-05
47.02,47.1118,988.102,2742.94,108.369,4.71194,0.00126982,2.89272e-05,-10.8806,-0.00484849,0.0138163,-0.00023358,-0.00667573,2.81866e-05,991.875,2743.27,99.7597,4.71194,0.00120278,3.33941e-05,-10.8696,-0.0255414,0.487387,0.000446662,-0.00670385,2.60841e-05
47.12,47.2118,987.019,2742.94,108.37,4.71195,0.000579488,3.52852e-05,-10.6528,-0.00471248,0.00617314,-5.06455e-05,-0.00732495,3.29599e-05,991.071,2743.36,99.833,4.71195,0.000505945,3.07208e-05,-10.6406,0.0447127,0.507229,-0.000456455,-0.00735428,3.24901e-05
47.22,47.3118,985.96,2742.94,108.37,4.71195,-0.000171737,2.63408e-06,-10.3522,-0.0045589,-0.00177785,-0.000311086,-0.00775119,5.44407e-06,990.379,2743.41,99.8747,4.71195,-0.000249538,-3.70955e-06,-10.3397,0.0869337,0.499985,-0.000634362,-0.00778013,2.49085e-06
47.32,47.4118,984.932,2742.94,108.369,4.71195,-0.000950275,-5.08983e-05,-9.98134,-0.00441483,-0.00948502,-0.000522267,-0.00741618,-4.4892e-05,989.801,2743.48,99.8305,4.71195,-0.00102468,-5.93916e-05,-9.97142,0.135216,0.423799,-0.000849375,-0.00744012,-5.00313e-05
47.42,47.5118,983.944,2742.94,108.368,4.71194,-0.00168986,-0.000112954,-9.47723,-0.00426884,-0.0160152,-0.000534133,-0.00689504,-0.000111393,989.423,2743.43,99.7584,4.71194,-0.00175899,-0.000114861,-9.4711,0.0812124,0.331309,-0.000190865,-0.00691277,-0.000116922
47.52,47.6118,983.005,2742.94,108.366,4.71193,-0.00237235,-0.000147776,-9.00871,-0.00417727,-0.0213718,-0.000380792,-0.0062321,-0.000156777,989.053,2743.47,99.6782,4.71192,-0.00243478,-0.000152453,-9.00489,0.109031,0.239707,-0.000468107,-0.00624314,-0.000160922
47.62,47.7118,982.089,2742.94,108.364,4.71191,-0.00296163,-0.000188256,-9.7891,-0.00471281,-0.0289918,-0.000377323,-0.00433888,-0.000184881,987.183,2743.46,99.5586,4.71191,-0.00300503,-0.000191538,-9.78796,0.0894804,0.123693,-0.000328701,-0.00434068,-0.000188659
47.72,47.8118,981.099,2742.94,108.361,4.71189,-0.00334972,-0.000216279,-10.3112,-0.00517088,-0.0345396,-0.000241978,-0.00201172,-0.00020347,985.557,2743.41,99.3522,4.71189,-0.00336974,-0.000215606,-10.311,0.0385796,-0.0531133,6.65795e-05,-0.00200154,-0.000205766
47.82,47.9118,980.06,2742.94,108.357,4.71187,-0.00353899,-0.000214929,-10.7173,-0.00559464,-0.0379286,3.05168e-05,-0.00159348,-0.000197019,984.024,2743.34,99.3237,4.71186,-0.00355482,-0.000210327,-10.7171,-0.0200973,-0.0718234,0.00045949,-0.00158279,-0.000196732
47.92,48.0118,978.932,2742.94,108.353,4.71185,-0.00372632,-0.000193241,-10.826,-0.00586062,-0.0403415,-9.45363e-05,-0.00254178,-0.000174679,982.817,2743.39,99.4359,4.71185,-0.00373903,-0.000193711,-10.8261,0.0223947,0.0246488,-9.45377e-05,-0.00254178,-0.000174679
48.02,48.1118,977.85,2742.94,108.349,4.71183,-0.00390747,-0.000192206,-10.7926,-0.00603058,-0.042172,-3.93227e-05,0.000358576,-0.00017453,981.779,2743.4,99.1245,4.71183,-0.00390567,-0.000192399,-10.7902,0.0280045,-0.229035,-3.93225e-05,0.000358577,-0.00017453
48.12,48.2118,976.777,2742.94,108.345,4.71181,-0.00386199,-0.000196779,-10.5462,-0.00607896,-0.0407295,-0.000223978,0.000541431,-0.000182003,981.005,2743.43,99.1025,4.71181,-0.00385928,-0.000197896,-10.5437,0.0542705,-0.228286,-0.000223978,0.000541431,-0.000182003
48.22,48.3117,975.726,2742.94,108.341,4.71179,-0.003751,-0.000211816,-10.4282,-0.00620884,-0.0391165,-0.000219226,0.00262642,-0.00019823,980.207,2743.45,98.8842,4.71179,-0.00376413,-0.000210724,-10.4208,0.0645599,-0.389382,-0.000134529,0.00259557,-0.000196971
48.315,48.4118,974.691,2742.94,108.337,4.71177,-0.00345308,-0.000222634,-10.0968,-0.00622194,-0.0348651,0.000161692,0.00373705,-0.000217099,979.575,2743.41,98.7703,4.71177,-0.00347177,-0.000223446,-10.0867,0.0278912,-0.450479,-8.68448e-05,0.00370169,-0.000216262
48.415,48.5118,973.694,2742.94,108.334,4.71175,-0.00308155,-0.000221544,-9.61118,-0.00613212,-0.0296175,-0.000157766,0.00329423,-0.000225324,979.159,2743.45,98.8178,4.71175,-0.00309802,-0.000220759,-9.60373,0.0586446,-0.375067,-1.17469e-05,0.00326336,-0.000225211
48.515,48.6118,972.746,2742.94,108.331,4.71173,-0.00276176,-0.00023525,-9.08002,-0.00600649,-0.0250769,-0.000357837,0.00259644,-0.000252233,978.848,2743.51,98.8872,4.71173,-0.00277474,-0.000233465,-9.07495,0.0989397,-0.287961,-0.000130285,0.00257116,-0.000250833
48.615,48.7118,971.819,2742.94,108.328,4.7117,-0.00250953,-0.00025491,-9.828,-0.00675795,-0.0246637,3.76291e-06,0.00204182,-0.000254464,977.019,2743.47,98.9212,4.7117,-0.00251974,-0.000254932,-9.825,0.0590378,-0.236789,-0.000165978,0.00202278,-0.000252813
48.715,48.8118,970.823,2742.94,108.326,4.71168,-0.00231876,-0.000252325,-10.3632,-0.00738886,-0.0240297,0.000424849,0.00130946,-0.00024087,975.378,2743.4,98.9845,4.71168,-0.00232531,-0.000254452,-10.3619,-0.000521074,-0.165921,3.10439e-05,0.00129669,-0.000241169
48.815,48.9118,969.778,2742.93,108.324,4.71165,-0.00220626,-0.000240905,-10.7215,-0.00788867,-0.0236543,-0.000428526,0.000437755,-0.000218466,973.901,2743.5,99.0723,4.71165,-0.00220844,-0.000238765,-10.7209,0.0769744,-0.0809328,6.43109e-05,0.000431284,-0.000219059
48.915,49.0118,968.7,2742.93,108.321,4.71163,-0.00210751,-0.000242794,-10.9318,-0.00829085,-0.023039,0.000725062,0.00258635,-0.000221133,972.574,2743.37,98.8352,4.71163,-0.00212045,-0.000246422,-10.9285,-0.0289393,-0.267472,4.81842e-05,0.0025683,-0.00022157
49.015,49.1118,967.608,2742.93,108.319,4.71161,-0.00185733,-0.00020021,-10.8913,-0.00847966,-0.0202288,0.000502096,0.00206411,-0.000182595,971.529,2743.36,98.886,4.71161,-0.00186765,-0.000202722,-10.8894,-0.0358359,-0.204267,0.000372238,0.00205049,-0.000185952
49.115,49.2118,966.525,2742.93,108.317,4.71159,-0.00159675,-0.000149039,-10.6583,-0.00847212,-0.0170186,0.00084274,0.00410893,-0.000141056,970.732,2743.3,98.6652,4.71159,-0.00161729,-0.000153254,-10.6516,-0.0835835,-0.367587,0.000504527,0.00408465,-0.000145705
49.215,49.3118,965.465,2742.93,108.316,4.71158,-0.00121517,-8.63646e-05,-10.3951,-0.00837779,-0.0126319,0.00043794,0.00268349,-8.35699e-05,969.985,2743.32,98.813,4.71158,-0.00122859,-8.85548e-05,-10.3927,-0.0589886,-0.217206,0.000580427,0.00266927,-8.90502e-05
49.315,49.4118,965.465,2742.93,108.316,4.71158,-0.00121517,-8.63646e-05,-10.3951,-0.00837779,-0.0126319,0.00043794,0.00268349,-8.35699e-05,969.45,2743.32,98.9143,4.71158,-0.000976117,-4.07951e-05,-9.9815,-0.0573688,-0.116921,0.000472567,0.00169571,-4.47362e-05
49.415,49.5118,964.386,2742.93,108.315,4.71158,-0.000959085,-3.65691e-05,-9.98234,-0.00810838,-0.00957392,0.000422564,0.00170318,-4.00908e-05,969.065,2743.27,99.1859,4.71158,-0.000859771,5.19323e-06,-9.48199,-0.0897382,0.113895,0.000467238,-0.00110391,5.39359e-07
49.515,49.6118,963.403,2742.93,108.314,4.71158,-0.000870903,1.15185e-05,-9.48309,-0.00771822,-0.00825886,0.000632531,-0.00111316,5.37225e-06,968.689,2743.15,99.249,4.71158,-0.000987985,6.81236e-05,-9.01629,-0.178168,0.155996,0.000643966,-0.00183589,6.70928e-05
49.615,49.7118,962.469,2742.93,108.313,4.71158,-0.00100647,7.95459e-05,-9.01939,-0.00730531,-0.00907777,0.00114231,-0.0018486,7.4095e-05,966.823,2743.19,99.227,4.71159,-0.00116736,0.000155273,-9.80171,-0.136846,0.125374,0.000782729,-0.0014026,0.000147546
49.715,49.8118,961.543,2742.93,108.312,4.71159,-0.00118148,0.000162131,-9.80346,-0.00781824,-0.0115826,0.00068602,-0.00141188,0.000155376,965.189,2743.18,99.0075,4.71161,-0.00126654,0.000225532,-10.3344,-0.130658,-0.0636735,0.000687132,0.000820179,0.000207546
49.815,49.9118,960.547,2742.93,108.311,4.71161,-0.00125829,0.000232444,-10.3354,-0.00804533,-0.013005,0.000691502,0.000824289,0.000214066,963.732,2743.17,98.8001,4.71163,-0.0011455,0.000291725,-10.6793,-0.126113,-0.227517,0.000635626,0.00270513,0.000262064
49.915,50.0118,959.503,2742.93,108.309,4.71164,-0.0011183,0.000298127,-10.6824,-0.00805183,-0.0119462,0.000640488,0.00271966,0.0002679,962.439,2743.16,98.8781,4.71166,-0.000886238,0.000353077,-10.863,-0.126728,-0.145416,0.000588795,0.00188726,0.000313486
50.015,50.1118,958.429,2742.93,108.308,4.71167,-0.00086728,0.000359175,-10.8647,-0.00786501,-0.00942274,0.00061008,0.00189593,0.000318801,961.351,2743.15,98.8928,4.7117,-0.000698104,0.000410011,-10.8645,-0.125043,-0.121606,0.000539494,0.00170667,0.0003653
50.115,50.2118,957.343,2742.92,108.307,4.7117,-0.00068097,0.000415262,-10.8659,-0.00748736,-0.00739933,0.000525334,0.00171359,0.000370169,960.524,2743.16,98.7432,4.71174,-0.000497587,0.000457735,-10.6531,-0.107902,-0.233564,0.0004388,0.00308323,0.000417347
50.215,50.3118,956.262,2742.92,108.307,4.71174,-0.000466614,0.00046062,-10.6562,-0.00691824,-0.00497234,0.000288729,0.00309744,0.000421386,959.934,2743.26,98.9503,4.71178,-0.000223431,0.000479058,-10.2654,-0.0173365,-0.0457558,0.000142017,0.00112239,0.000456444
50.315,50.4118,955.209,2742.92,108.306,4.71178,-0.000212193,0.00047381,-10.2655,-0.00621034,-0.00217827,-0.000524637,0.00112404,0.0004578,959.267,2743.27,98.8336,4.71182,-8.74732e-05,0.000452818,-9.97265,-0.00589588,-0.137148,-0.000216122,0.00228386,0.000447518
50.415,50.5117,954.191,2742.92,108.306,4.71183,-6.45562e-05,0.000448954,-9.97359,-0.00558664,-0.000643857,-0.000386397,0.00229191,0.000445391,958.86,2743.27,98.8137,4.71187,0.00014899,0.000420728,-9.49145,-0.00364375,-0.1422,-0.000309523,0.00254904,0.000437999
50.515,50.6118,953.16,2742.92,108.306,4.71187,0.000187395,0.000415531,-9.49251,-0.00488336,0.00177885,-0.000318836,0.00256624,0.000431076,958.484,2743.37,98.9462,4.71191,0.000379319,0.0003783,-9.02489,0.0769511,-0.0226755,-0.000465831,0.0011669,0.000416255
50.615,50.7118,952.228,2742.92,108.307,4.71192,0.000396812,0.000365994,-9.02525,-0.00426448,0.00358133,-0.000552919,0.00116609,0.000400821,956.568,2743.3,98.9275,4.71195,0.000496908,0.000312195,-9.85069,0.0111035,-0.0360143,-0.000564757,0.00122001,0.000316526
50.71,50.8118,951.296,2742.92,108.307,4.71195,0.000515219,0.000307383,-9.85076,-0.00430483,0.00507529,-0.000499492,0.00122122,0.000308598,954.946,2743.37,99.2541,4.71198,0.000555031,0.000268932,-10.3692,0.0658502,0.233035,-0.000492336,-0.00199307,0.000259015
50.81,50.9118,950.293,2742.92,108.308,4.71198,0.000524784,0.000258039,-10.372,-0.00423933,0.00544305,-0.00054756,-0.002028,0.000246647,953.438,2743.24,99.0486,4.712,0.000389619,0.000216403,-10.7534,-0.0450305,0.046603,-0.00040609,1.27246e-05,0.000201118
50.91,51.0118,949.242,2742.92,108.308,4.712,0.000389722,0.000218185,-10.7536,-0.00416216,0.00419092,-0.000270431,4.00499e-06,0.000200273,952.194,2743.06,98.7546,4.71202,0.000442586,0.000234646,-10.8904,-0.183186,-0.196751,0.000214029,0.00268145,0.000209374
51.01,51.1118,948.162,2742.92,108.309,4.71202,0.000483034,0.000249488,-10.8937,-0.00399619,0.00526205,0.000406886,0.00270414,0.000222835,951.109,2743.02,98.9278,4.71204,0.000681993,0.000316989,-10.8875,-0.199712,-0.0395778,0.000716771,0.00104217,0.00027911
51.11,51.2118,947.073,2742.92,108.309,4.71205,0.000697645,0.000330354,-10.8894,-0.0037144,0.0075969,0.00075276,0.00104422,0.000294218,950.231,2743.14,98.9646,4.71208,0.000779663,0.000385415,-10.7155,-0.0871893,-0.00639493,0.000557116,0.000696437,0.000347731
51.21,51.3117,945.99,2742.92,108.31,4.71208,0.000790085,0.000385222,-10.7159,-0.0033018,0.00846644,0.000406579,0.000694152,0.000350795,949.477,2743.27,98.9823,4.71211,0.00084566,0.00038169,-10.4569,0.0236596,0.00851105,-5.13493e-05,0.000534145,0.000358555
51.31,51.4117,944.927,2742.92,108.311,4.71212,0.000853627,0.000371464,-10.4569,-0.00284814,0.00892632,-0.0002113,0.000529852,0.000349472,948.912,2743.26,98.9654,4.71214,0.000901938,0.000329134,-10.0652,0.013527,-0.00593762,-0.00043143,0.000715792,0.000324991
51.41,51.5117,943.895,2742.92,108.312,4.71215,0.000912649,0.000322281,-10.0652,-0.00240783,0.00918599,-0.000434803,0.000713397,0.000316227,948.466,2743.38,99.0464,4.71218,0.000956998,0.000274366,-9.60841,0.10794,0.0605279,-0.000592842,-9.12596e-05,0.000286149
51.51,51.6118,942.905,2742.92,108.313,4.71218,0.000955507,0.000259089,-9.6092,-0.00201373,0.00918167,-0.000694853,-0.000103385,0.000268048,948.221,2743.32,99.0155,4.7122,0.000952742,0.00019027,-9.02588,0.0543697,0.0304321,-0.000729672,0.000259102,0.000214723
51.61,51.7118,941.964,2742.92,108.314,4.7122,0.000956547,0.000182509,-9.02609,-0.0016841,0.00863388,-0.000668892,0.000251074,0.000201994,946.284,2743.33,99.1294,4.71222,0.000953492,0.000134314,-9.86846,0.0597042,0.120783,-0.000575889,-0.000931783,0.000139228
51.71,51.8118,941.032,2742.92,108.315,4.71222,0.000939317,0.000125356,-9.86938,-0.00167731,0.00927048,-0.000574711,-0.000951575,0.000127458,944.615,2743.28,99.1599,4.71223,0.000852273,8.18949e-05,-10.4237,0.0140062,0.135803,-0.000474835,-0.00116151,8.15337e-05
51.81,51.9117,940.026,2742.92,108.315,4.71223,0.000834648,7.78474e-05,-10.4246,-0.00166892,0.00870089,-0.000417052,-0.00118173,7.52197e-05,943.262,2743.27,99.0641,4.71223,0.000751322,5.3026e-05,-10.6772,0.00326381,0.0466463,-0.000293968,-0.000222226,5.14191e-05
51.91,52.0117,938.974,2742.92,108.316,4.71223,0.000747913,4.97862e-05,-10.6773,-0.00164532,0.00798571,-0.000269634,-0.000229842,4.69804e-05,942.1,2743.32,99.1559,4.71224,0.000711046,2.64572e-05,-10.7539,0.0382659,0.117623,-0.00028802,-0.0010608,2.67602e-05
52.01,52.1117,937.904,2742.92,108.317,4.71224,0.000694969,1.9654e-05,-10.7546,-0.0016193,0.0074741,-0.00032493,-0.00107735,1.94097e-05,941.083,2743.27,99.1436,4.71224,0.000604791,-8.7905e-06,-10.7066,-0.0013735,0.0980162,-0.000288167,-0.000924736,-5.41404e-06
52.11,52.2117,936.83,2742.92,108.318,4.71224,0.000590783,-1.03426e-05,-10.707,-0.00160912,0.00632554,-0.000236688,-0.000938404,-8.39176e-06,940.261,2743.22,99.2016,4.71224,0.000499182,-1.72895e-05,-10.504,-0.0402759,0.137363,-7.12858e-05,-0.0014638,-1.548e-05
52.21,52.3117,935.767,2742.92,108.318,4.71224,0.000477036,-1.50614e-05,-10.5049,-0.00159362,0.00501124,-1.30949e-05,-0.00148261,-1.40039e-05,939.478,2743.18,99.2316,4.71224,0.000344856,-4.5541e-06,-10.286,-0.0726375,0.150603,0.000144327,-0.00174437,-5.71878e-06
52.31,52.4117,934.723,2742.92,108.319,4.71224,0.000318485,3.14111e-07,-10.2874,-0.0015703,0.00327638,0.000190198,-0.0017649,-6.07325e-07,938.948,2743.29,99.3404,4.71224,0.000149648,1.69803e-05,-9.87935,0.0260485,0.226943,6.64394e-05,-0.00285907,1.61972e-05
52.41,52.5118,933.706,2742.92,108.319,4.71224,0.000106445,1.1378e-05,-9.88199,-0.00149801,0.00105189,-4.35188e-05,-0.00289066,1.15111e-05,938.532,2743.33,99.3583,4.71224,-0.000146887,-1.29803e-05,-9.41333,0.0562154,0.223035,-0.000251389,-0.00311533,-1.09051e-05
52.51,52.6117,932.687,2742.92,108.319,4.71224,-0.00020967,-2.08295e-05,-9.41614,-0.00142926,-0.00197428,-0.000291516,-0.00314709,-1.86637e-05,938.246,2743.42,99.4126,4.71223,-0.000478238,-5.71094e-05,-8.88001,0.12505,0.249113,-0.000441903,-0.00383092,-5.8182e-05
52.61,52.7117,931.767,2742.92,108.319,4.71223,-0.00055541,-7.05522e-05,-8.88438,-0.00138682,-0.00493447,-0.000507835,-0.00386781,-7.22957e-05,936.238,2743.47,99.3918,4.71222,-0.000854379,-0.000126327,-9.79213,0.151758,0.211847,-0.0006607,-0.00315975,-0.0001199
52.71,52.8117,930.842,2742.92,108.318,4.71222,-0.000917985,-0.000143082,-9.79559,-0.00163347,-0.00899221,-0.000707588,-0.00318717,-0.000136208,934.539,2743.4,99.1327,4.71221,-0.00112057,-0.000199896,-10.3788,0.082219,-0.0164689,-0.000640786,-0.000423268,-0.000182879
52.81,52.9117,929.839,2742.92,108.317,4.7122,-0.00112895,-0.000208339,-10.3792,-0.00190979,-0.0117176,-0.000564628,-0.000417985,-0.00019158,933.074,2743.33,99.0851,4.71219,-0.00115255,-0.000234132,-10.7264,0.0224227,-0.053945,-0.000316629,4.93225e-05,-0.000211233
52.91,53.0117,928.787,2742.92,108.316,4.71218,-0.00115142,-0.000235252,-10.7265,-0.00219785,-0.0123507,-0.000230013,5.91218e-05,-0.000213049,931.916,2743.38,99.0446,4.71217,-0.00113851,-0.000244285,-10.7961,0.0589484,-0.0825266,-0.00015523,0.000420524,-0.000220555
53.01,53.1117,927.712,2742.92,108.314,4.71216,-0.0011299,-0.000249728,-10.7965,-0.00244773,-0.012199,-0.000187098,0.000433693,-0.000225211,930.858,2743.33,99.0156,4.71214,-0.00108905,-0.000264169,-10.7784,0.015114,-0.099456,-0.000134941,0.000676785,-0.000239198
53.11,53.2117,926.633,2742.92,108.313,4.71214,-0.00107529,-0.000263444,-10.7789,-0.002698,-0.0115904,-7.77963e-05,0.000691836,-0.000239058,930.108,2743.3,99.0528,4.71212,-0.00102902,-0.000258081,-10.5984,-0.00825917,-0.0615212,0.000314609,0.000320051,-0.000241794
53.205,53.3117,925.562,2742.92,108.312,4.71211,-0.00101912,-0.000253666,-10.5985,-0.00290599,-0.0108012,0.000105723,0.000335028,-0.000235774,929.409,2743.3,99.0727,4.7121,-0.000996756,-0.000239936,-10.3014,-0.013167,-0.0401508,0.000258198,0.000122534,-0.00023095
53.305,53.4117,924.514,2742.92,108.311,4.71209,-0.000992867,-0.000233746,-10.3015,-0.00306078,-0.010228,0.000193308,0.000133282,-0.000224437,928.812,2743.39,99.3413,4.71208,-0.00100976,-0.000226209,-9.94572,0.0668532,0.183783,-0.000555803,-0.00256305,-0.000217601
53.405,53.5117,923.498,2742.91,108.31,4.71207,-0.00108737,-0.000230039,-9.94764,-0.00317366,-0.0108168,-2.06234e-05,-0.00259916,-0.000226655,928.362,2743.53,99.4189,4.71205,-0.00128024,-0.000254557,-9.49864,0.176869,0.232424,-0.00121764,-0.00344046,-0.000250215
53.505,53.6117,922.521,2742.91,108.309,4.71205,-0.0013844,-0.000272847,-9.50312,-0.00326409,-0.0131562,-0.000456681,-0.00348792,-0.000276947,928.075,2743.56,99.5637,4.71202,-0.00164882,-0.000322651,-8.95412,0.187262,0.332279,-0.00071581,-0.00518397,-0.000345347
53.605,53.7117,921.548,2742.91,108.307,4.71201,-0.00183219,-0.000345306,-8.96222,-0.00338344,-0.0164205,-0.000667171,-0.00528011,-0.000374321,926.103,2743.49,99.2671,4.71199,-0.00214184,-0.000380835,-9.83844,0.11119,0.0613778,-8.57677e-05,-0.00156715,-0.000378856
53.705,53.8117,920.612,2742.91,108.305,4.71197,-0.00219688,-0.000392817,-9.83923,-0.00409588,-0.0216157,-0.000204027,-0.0015764,-0.000390636,924.336,2743.39,99.1787,4.71195,-0.00228956,-0.000402996,-10.4818,0.0173281,-0.0163254,0.000613166,-0.000562561,-0.000382913
53.805,53.9117,919.599,2742.91,108.303,4.71193,-0.00230902,-0.000398062,-10.4818,-0.00477064,-0.0242027,0.000379274,-0.000550747,-0.000374328,922.974,2743.42,99.2362,4.71191,-0.00234941,-0.00038736,-10.7397,0.0415175,0.0322988,-1.65644e-05,-0.00105303,-0.000353681
53.905,54.0117,918.539,2742.91,108.301,4.7119,-0.00238631,-0.000385014,-10.7398,-0.0052759,-0.0256284,2.90064e-05,-0.00105452,-0.000351818,921.709,2743.36,99.2364,4.71188,-0.00245442,-0.000374985,-10.8963,-0.0144964,0.0298251,0.000647518,-0.00100535,-0.000343434
54.005,54.1117,917.458,2742.91,108.298,4.71186,-0.00248963,-0.000362497,-10.8964,-0.0057272,-0.027128,0.000500072,-0.00100624,-0.00032861,920.649,2743.35,99.2266,4.71184,-0.00255396,-0.000336838,-10.872,-0.0168555,0.0193276,0.000441928,-0.000894665,-0.000307928
54.105,54.2117,916.315,2742.91,108.295,4.71183,-0.00258971,-0.00032106,-10.872,-0.00606786,-0.0281554,0.000413532,-0.000892835,-0.000293435,919.832,2743.41,99.3065,4.71181,-0.00264698,-0.000300344,-10.6501,0.035273,0.0833595,-0.000152165,-0.00164825,-0.000277761
54.205,54.3117,915.238,2742.91,108.292,4.7118,-0.00271332,-0.000296322,-10.6504,-0.00624056,-0.0288981,-1.66718e-05,-0.00166396,-0.000272791,919.052,2743.37,99.1562,4.71179,-0.00279936,-0.000286946,-10.4156,-0.000551109,-0.0469553,0.000438445,-0.000228981,-0.000274397
54.305,54.4117,914.185,2742.91,108.289,4.71178,-0.00280801,-0.000275493,-10.4156,-0.00638348,-0.0292473,0.000354461,-0.000208734,-0.000262819,918.418,2743.27,98.9067,4.71176,-0.0027957,-0.000250105,-10.0814,-0.0823192,-0.248093,0.00112074,0.00220033,-0.000254203
54.405,54.5117,913.16,2742.91,108.286,4.71175,-0.00270578,-0.000221955,-10.0847,-0.00642919,-0.0272871,0.000888286,0.00227645,-0.000224554,918.003,2743.38,98.9639,4.71174,-0.00257284,-0.000189381,-9.59368,0.0136593,-0.180678,-0.000198692,0.00162976,-0.00019159
54.505,54.6117,912.176,2742.91,108.284,4.71173,-0.00250618,-0.000181358,-9.59536,-0.00630584,-0.0240477,1.13232e-05,0.00168856,-0.000185535,917.693,2743.28,98.95,4.71172,-0.00240158,-0.000162712,-9.06071,-0.0732864,-0.177282,0.000904868,0.00179924,-0.00018593
54.605,54.7117,911.198,2742.91,108.281,4.71171,-0.00231873,-0.000137451,-9.06271,-0.00612275,-0.021014,0.000475184,0.00187418,-0.000151358,915.917,2743.25,98.7733,4.71171,-0.00219833,-0.000103652,-9.77491,-0.089769,-0.307892,0.000819472,0.00345866,-0.000112194
54.705,54.8117,910.252,2742.91,108.279,4.7117,-0.00203984,-7.39743e-05,-9.78014,-0.00672014,-0.01995,0.000615076,0.00357227,-7.72855e-05,914.248,2743.21,98.9308,4.7117,-0.00185981,-3.52277e-05,-10.343,-0.112385,-0.153158,0.000947959,0.00170299,-4.23986e-05
54.805,54.9117,909.243,2742.91,108.277,4.7117,-0.00178186,-5.01952e-07,-10.3448,-0.00715148,-0.0184329,0.00072196,0.00175547,-3.89922e-06,912.828,2743.13,98.9062,4.7117,-0.0016833,4.81969e-05,-10.6595,-0.174029,-0.160796,0.00145564,0.00185266,3.09494e-05
54.905,55.0117,908.191,2742.91,108.276,4.7117,-0.00159863,9.65374e-05,-10.6621,-0.00733228,-0.0170448,0.000973189,0.00190464,8.43454e-05,911.579,2743.12,98.9904,4.71171,-0.00150174,0.000154548,-10.81,-0.163433,-0.0784467,0.00100917,0.00101455,0.000131076
55.005,55.1117,907.116,2742.91,108.274,4.71171,-0.0014555,0.000198804,-10.8115,-0.0072931,-0.0157362,0.000965807,0.00103803,0.000176007,910.502,2742.96,98.7482,4.71173,-0.00137623,0.000263286,-10.8072,-0.28018,-0.270921,0.00217344,0.00321,0.000219117
55.105,55.2117,906.035,2742.9,108.273,4.71174,-0.00122966,0.000332079,-10.8142,-0.00704773,-0.0132977,0.00136057,0.00329471,0.000295073,909.737,2742.94,98.8192,4.71176,-0.00105439,0.000414557,-10.5473,-0.273338,-0.190368,0.00140736,0.00253376,0.000372301
