sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
46.875,46.967,864.086,2742.91,108.297,4.71187,-0.00631133,-0.000554842,-15.9638,-0.00836292,-0.100754,0.000108379,-0.00452562,-0.000341631,869.505,2743.39,99.9728,4.71184,-0.00662371,-0.000535526,-16.4047,0.0517601,0.247713,0.000423697,-0.00390287,-0.00032275
46.975,47.067,862.472,2742.91,108.287,4.71183,-0.00674112,-0.00052668,-16.4063,-0.00913219,-0.110599,0.000259075,-0.00391886,-0.000316478,867.578,2743.41,99.8243,4.71181,-0.0070058,-0.000507158,-16.6415,0.0647705,0.104822,8.6911e-05,-0.00284232,-0.00029948
47.075,47.167,860.822,2742.91,108.275,4.7118,-0.00709103,-0.000501366,-16.6416,-0.00976834,-0.118008,0.000215929,-0.00283991,-0.000296827,865.919,2743.36,100.038,4.71178,-0.00730172,-0.000482246,-16.637,0.0166558,0.272285,0.000932279,-0.00404616,-0.000289823
47.175,47.267,859.158,2742.91,108.263,4.71177,-0.00742349,-0.000467074,-16.6388,-0.0102454,-0.12352,0.000395294,-0.00406487,-0.000277716,864.592,2743.31,99.9136,4.71175,-0.00770161,-0.00041938,-16.3596,-0.0283944,0.147424,0.0013161,-0.00329196,-0.000259369
47.275,47.367,857.505,2742.91,108.251,4.71175,-0.00780041,-0.000393782,-16.3598,-0.010496,-0.127616,0.000732908,-0.00329431,-0.000240527,863.485,2743.33,100.171,4.71173,-0.00804782,-0.00033257,-15.9238,-0.00894303,0.347616,0.000605527,-0.00495755,-0.00020857
47.375,47.467,855.887,2742.91,108.238,4.71173,-0.00819711,-0.000310987,-15.9271,-0.0105572,-0.130559,0.000742935,-0.00498579,-0.000196126,862.612,2743.15,99.7608,4.71171,-0.0085227,-0.000242371,-15.3318,-0.156702,-0.019082,0.00284592,-0.00244753,-0.000173283
47.47,47.567,854.318,2742.91,108.225,4.71171,-0.00859568,-0.000193783,-15.332,-0.0104212,-0.131793,0.00130784,-0.0024255,-0.00013236,861.937,2743.1,99.7002,4.7117,-0.00876165,-6.38506e-05,-14.6252,-0.182238,-0.0673835,0.00209654,-0.0021968,-5.68844e-05
47.57,47.667,852.813,2742.91,108.211,4.7117,-0.00882695,-1.00155e-05,-14.626,-0.0100451,-0.129106,0.00171268,-0.00216658,-1.82054e-05,861.453,2743.08,99.9342,4.7117,-0.00899562,0.000113784,-13.8205,-0.185226,0.130627,0.00162279,-0.00407676,6.92488e-05
47.67,47.767,851.382,2742.91,108.199,4.71171,-0.00911788,0.000163084,-13.8218,-0.00942542,-0.126029,0.00164315,-0.00407455,0.000104089,858.507,2743.06,99.6762,4.71172,-0.00937964,0.00027597,-15.1062,-0.184025,-0.0922812,0.00183035,-0.00174415,0.000167327
47.77,47.867,849.949,2742.9,108.185,4.71172,-0.00943134,0.000325194,-15.107,-0.0100611,-0.142483,0.00158905,-0.00171282,0.000200856,855.926,2743.07,99.4955,4.71174,-0.00953549,0.000436838,-15.9868,-0.164474,-0.2332,0.0014968,-0.000355369,0.000258847
47.87,47.967,848.403,2742.9,108.171,4.71175,-0.00954523,0.000481584,-15.9886,-0.0102466,-0.15262,0.00148662,-0.000309064,0.000286364,853.653,2743.08,99.3094,4.71177,-0.00955197,0.000578431,-16.541,-0.141613,-0.367016,0.00114185,0.000860825,0.000336201
47.97,48.067,846.782,2742.9,108.155,4.71178,-0.00952495,0.000615807,-16.545,-0.0100581,-0.157595,0.00126933,0.000920766,0.000357608,851.791,2743.14,99.2179,4.71181,-0.00945159,0.000686543,-16.7114,-0.0789997,-0.412034,0.000117485,0.00139731,0.000402222
48.07,48.167,845.12,2742.9,108.139,4.71182,-0.00940841,0.000706297,-16.716,-0.00950576,-0.157275,0.000792701,0.00146062,0.000409853,850.172,2743.16,99.0632,4.71185,-0.00929361,0.000737684,-16.6688,-0.0625967,-0.505235,0.000151556,0.00227943,0.000433075
48.17,48.267,843.45,2742.9,108.124,4.71186,-0.00922376,0.000748287,-16.6759,-0.00876848,-0.153819,0.000404606,0.00235304,0.000437824,848.794,2743.12,98.9827,4.71189,-0.00905043,0.000770232,-16.4311,-0.0851824,-0.529885,0.00056499,0.00270733,0.000456266
48.27,48.367,841.792,2742.9,108.109,4.71191,-0.00896769,0.000781893,-16.4392,-0.00789989,-0.147425,0.000346159,0.00278354,0.000464532,847.66,2743.05,98.9541,4.71194,-0.00876714,0.000815621,-16.0135,-0.133136,-0.509821,0.00106362,0.00282775,0.000492897
48.37,48.467,840.165,2742.9,108.094,4.71196,-0.00868084,0.000834845,-16.0216,-0.00692038,-0.139084,0.000536758,0.00290182,0.000507897,846.86,2743.07,98.6665,4.71199,-0.008463,0.000880262,-15.4181,-0.110398,-0.707131,0.000217035,0.00465221,0.000556638
48.47,48.567,838.583,2742.9,108.081,4.71201,-0.00832203,0.00089223,-15.4342,-0.00583372,-0.128446,0.000446374,0.00473369,0.000564278,846.132,2743.11,98.4107,4.71205,-0.00796749,0.000907185,-14.7494,-0.0678716,-0.859181,-0.000449902,0.00634461,0.000605376
48.57,48.667,837.066,2742.9,108.069,4.71207,-0.00777464,0.000906301,-14.7741,-0.00471322,-0.114866,7.87166e-05,0.0064712,0.000601274,845.64,2743.1,98.5734,4.71211,-0.00731734,0.000896146,-13.9993,-0.0747542,-0.657488,-0.000187778,0.00529283,0.000628593
48.67,48.767,835.545,2742.9,108.057,4.71213,-0.00713031,0.000890948,-14.0146,-0.00356603,-0.09993,-0.000174791,0.00540197,0.000624262,842.722,2743.09,98.7056,4.71217,-0.00678024,0.000880822,-15.2479,-0.0754591,-0.494725,5.51352e-07,0.00399781,0.000566984
48.77,48.867,834.094,2742.9,108.047,4.71219,-0.00663862,0.00087749,-15.2558,-0.00296179,-0.101279,-5.52163e-05,0.00408523,0.000564435,840.19,2743.08,98.7593,4.71223,-0.00637617,0.000871968,-16.0766,-0.0750025,-0.40983,3.38277e-06,0.00344726,0.000531901
48.87,48.967,832.532,2742.9,108.037,4.71225,-0.00625418,0.000869532,-16.0817,-0.00223426,-0.100579,-4.11449e-05,0.00351448,0.00053055,837.972,2743.15,98.7635,4.71228,-0.00602562,0.000854625,-16.5789,-0.0106178,-0.372557,-0.001063,0.00327984,0.000511879
48.97,49.067,830.901,2742.9,108.027,4.7123,-0.0059097,0.000834633,-16.5828,-0.00144,-0.0980004,-0.00081546,0.0033367,0.000496163,835.933,2743.18,98.7727,4.71233,-0.00569298,0.000789003,-16.8928,0.0171616,-0.334362,-0.00112265,0.00311178,0.000464637
49.07,49.167,829.229,2742.9,108.018,4.71235,-0.00558312,0.00075984,-16.8959,-0.000665804,-0.0943327,-0.000970897,0.00315965,0.000443993,834.372,2743.13,98.6712,4.71238,-0.00537114,0.000712145,-16.7874,-0.0323639,-0.390406,-6.31643e-05,0.00364421,0.000416423
49.17,49.267,827.544,2742.9,108.009,-1.57079,-0.00524247,0.000696563,-16.7918,5.181e-05,-0.0880311,-0.00025266,0.00370056,0.000407682,832.993,2743.08,98.8726,-1.57077,-0.00501306,0.000676903,-16.5408,-0.0701935,-0.192405,0.000245791,0.0023803,0.000399979
49.27,49.367,825.876,2742.9,108,-1.57075,-0.00492931,0.000672985,-16.5419,0.000718008,-0.0815409,6.42686e-05,0.00240294,0.000398917,831.94,2743.08,98.9884,-1.57073,-0.00477594,0.00066739,-16.1124,-0.0614937,-0.0815998,-0.000216592,0.00164089,0.000407121
49.37,49.467,824.239,2742.9,107.992,-1.57071,-0.00471856,0.000661219,-16.1125,0.00134765,-0.0760286,-0.000196653,0.00164123,0.000403178,830.843,2743.1,98.8014,-1.57069,-0.00460027,0.000645954,-15.6892,-0.0420529,-0.228799,-0.00052033,0.00279031,0.000407119
49.47,49.567,822.646,2742.9,107.985,-1.57067,-0.00450201,0.000633887,-15.6907,0.0019441,-0.0706403,-0.000429069,0.00282063,0.000397655,830.183,2743.17,98.7668,-1.57065,-0.00431543,0.000601155,-14.9406,0.0175369,-0.2385,-0.00129224,0.00303284,0.000403168
49.57,49.667,821.111,2742.9,107.978,-1.57063,-0.00420862,0.000573307,-14.9423,0.002439,-0.062887,-0.00103156,0.00306623,0.000379778,829.752,2743.16,98.7154,-1.57061,-0.00400598,0.000519283,-14.1229,0.0117228,-0.262217,-0.000783289,0.00343977,0.000366405
49.67,49.767,819.649,2742.9,107.972,-1.5706,-0.0038851,0.000492709,-14.1252,0.00281614,-0.0548782,-0.000758769,0.00347067,0.000344825,826.841,2743.19,98.6382,-1.57058,-0.00365625,0.00044072,-15.3573,0.0362874,-0.304258,-0.00111536,0.00364965,0.000288604
49.77,49.867,818.105,2742.9,107.966,-1.57056,-0.00350921,0.00040408,-15.3602,0.00355636,-0.0539024,-0.000993678,0.00369223,0.000264422,824.387,2743.18,98.8534,-1.57055,-0.00330195,0.000352416,-16.1141,0.0213572,-0.10188,-0.00070335,0.00210664,0.000218829
49.87,49.967,816.531,2742.9,107.961,-1.57054,-0.00321758,0.000321835,-16.1143,0.00410038,-0.0518494,-0.000721752,0.00211085,0.000200322,822.081,2743.23,99.0863,-1.57053,-0.00310563,0.000270355,-16.6865,0.0649582,0.0984637,-0.00144671,0.00062602,0.000167447
49.97,50.067,814.891,2742.9,107.956,-1.57052,-0.00308133,0.000226913,-16.6869,0.0045306,-0.051418,-0.00123383,0.00059627,0.000140655,820.231,2743.18,99.0807,-1.57052,-0.00304664,0.000167136,-16.8357,0.0174643,0.0856782,-0.00031619,0.000645482,0.000101481
50.07,50.167,813.215,2742.9,107.951,-1.57051,-0.00302148,0.000142174,-16.8358,0.00475176,-0.0508693,-0.000465993,0.000618887,8.55589e-05,818.691,2743.14,99.1161,-1.57051,-0.00298734,0.000112833,-16.7175,-0.0174045,0.107804,4.98946e-05,0.000418775,6.59183e-05
50.17,50.267,811.538,2742.9,107.946,-1.57051,-0.00297134,0.000102546,-16.7178,0.00483524,-0.0496744,-0.000104583,0.000388906,6.07882e-05,817.426,2743.18,99.21,-1.5705,-0.002953,9.0613e-05,-16.5184,0.0143147,0.177693,-0.000261388,0.000351988,5.47064e-05
50.265,50.367,809.876,2742.9,107.941,-1.5705,-0.00296252,6.48694e-05,-16.5193,0.00486429,-0.0489387,-0.000560125,-0.000210787,4.18497e-05,816.274,2743.19,99.3638,-1.5705,-0.00297458,4.22711e-05,-16.104,0.0241298,0.290645,-0.000423126,-0.000261681,2.76158e-05
50.365,50.467,808.245,2742.9,107.936,-1.5705,-0.00303323,1.59438e-05,-16.1066,0.00478489,-0.0488551,-0.00054077,-0.00120323,1.30047e-05,815.378,2743.13,99.1365,-1.5705,-0.00309564,-8.26855e-06,-15.5109,-0.0266748,0.0779037,-0.000465791,-0.00127804,-2.19979e-06
50.465,50.567,806.586,2742.9,107.931,-1.5705,-0.00308092,-7.59418e-06,-15.511,0.00460705,-0.0477884,-0.000141681,0.00025225,-4.35495e-06,814.625,2743.2,99.2689,-1.5705,-0.00307013,-8.49448e-06,-14.8489,0.0355814,0.1813,-6.29728e-05,0.000229723,-4.97415e-06
50.565,50.667,805.071,2742.9,107.926,-1.5705,-0.00310662,-3.78709e-05,-14.8499,0.00439567,-0.0461333,-0.00035559,-0.000692258,-2.38435e-05,814.07,2743.25,99.3567,-1.5705,-0.00313882,-5.8839e-05,-14.0783,0.0678139,0.239062,-0.000409356,-0.000734014,-3.61662e-05
50.665,50.767,803.629,2742.9,107.922,-1.5705,-0.00321327,-9.66701e-05,-14.0805,0.00410815,-0.0452445,-0.000571121,-0.00139069,-6.53619e-05,811.189,2743.24,99.4218,-1.57051,-0.0032772,-0.000125113,-15.2989,0.0599205,0.27319,-0.000592607,-0.0014445,-8.30411e-05
50.765,50.867,802.154,2742.9,107.917,-1.57051,-0.00336393,-0.000158841,-15.3014,0.00433785,-0.0514729,-0.000583899,-0.00161483,-9.99649e-05,808.526,2743.26,99.3738,-1.57052,-0.00343798,-0.000184969,-16.2386,0.0661303,0.210733,-0.000566705,-0.00166989,-0.000114957
50.865,50.967,800.572,2742.9,107.912,-1.57052,-0.00349825,-0.000221511,-16.24,0.00441704,-0.0568118,-0.000606643,-0.00112376,-0.000131975,806.239,2743.27,99.2139,-1.57053,-0.00354984,-0.000249483,-16.7876,0.0692576,0.0607746,-0.000598928,-0.00116427,-0.000147089
50.965,51.067,798.918,2742.9,107.906,-1.57054,-0.00355188,-0.000285616,-16.7878,0.00431738,-0.0596284,-0.000611811,-4.67226e-05,-0.000165114,804.285,2743.28,99.3954,-1.57055,-0.00355433,-0.000313359,-17.0161,0.0750203,0.206126,-0.000597385,-6.06827e-05,-0.000179624
51.065,51.167,797.226,2742.9,107.9,-1.57056,-0.00361503,-0.00034951,-17.0174,0.00406685,-0.0615186,-0.000610867,-0.00112904,-0.000199722,802.625,2743.36,99.4532,-1.57057,-0.00366677,-0.000377216,-16.9817,0.130269,0.23691,-0.000596131,-0.00116606,-0.000214021
51.165,51.267,795.526,2742.9,107.893,-1.57058,-0.00374357,-0.000434652,-16.9837,0.00368494,-0.06358,-0.00091214,-0.00144359,-0.000248427,801.322,2743.36,99.242,-1.57059,-0.00380956,-0.000480979,-16.724,0.126568,0.0433211,-0.000958049,-0.0014848,-0.000272291
51.265,51.367,793.842,2742.9,107.887,-1.57061,-0.00381733,-0.000532257,-16.7244,0.00316141,-0.0638429,-0.000907519,-0.000147176,-0.000309545,800.177,2743.41,99.2644,-1.57062,-0.00382418,-0.000572209,-16.2874,0.151167,0.0582483,-0.000872895,-0.00015603,-0.000330524
51.365,51.467,792.191,2742.9,107.881,-1.57064,-0.0038402,-0.000627145,-16.2881,0.00252345,-0.0625499,-0.000936775,-0.000311114,-0.000374897,799.267,2743.35,99.0436,-1.57066,-0.00385449,-0.000670467,-15.7589,0.0911531,-0.129447,-0.00092814,-0.000322262,-0.000398225
51.465,51.567,790.592,2742.9,107.875,-1.57068,-0.00379509,-0.000687337,-15.7595,0.00180108,-0.0598092,-0.00049656,0.0010953,-0.00042631,797.691,2743.36,99.0307,-1.5707,-0.00374527,-0.000702325,-15.7589,0.0911531,-0.129447,-0.000384229,0.00111712,-0.000434798
51.565,51.667,789.053,2742.9,107.869,-1.57073,-0.00370253,-0.000674813,-15.0127,0.00105148,-0.0555854,0.000301312,0.000751307,-0.00044194,798.061,2743.24,99.0501,-1.57075,-0.00366839,-0.000649992,-14.2671,-0.00315138,-0.107016,0.000450629,0.000765128,-0.000427686
51.665,51.767,787.589,2742.91,107.863,-1.57077,-0.00361475,-0.000619273,-14.2674,0.000377304,-0.0515735,0.000517246,0.00100825,-0.00042758,796.706,2743.24,99.0399,-1.57079,-0.0035689,-0.000594806,-14.2671,-0.00315138,-0.107016,0.000530673,0.0010281,-0.000412633
51.765,51.867,786.1,2742.91,107.858,4.71238,-0.00353695,-0.000574938,-15.5155,-0.000202069,-0.0548777,0.000397032,0.00053942,-0.000364774,792.71,2743.12,98.9618,4.71236,-0.00351254,-0.000559239,-16.3647,-0.104334,-0.16861,0.000368129,0.000545377,-0.000355924
51.865,51.967,784.506,2742.91,107.853,4.71234,-0.00343525,-0.000487219,-16.3658,-0.000767008,-0.056221,0.00108827,0.00150721,-0.000295312,790.501,2743.18,99.1048,4.71233,-0.00336678,-0.000426387,-16.9096,-0.0464767,-0.0360912,0.00122954,0.00153325,-0.000262961
51.965,52.067,782.842,2742.9,107.847,4.71232,-0.00333023,-0.000377679,-16.9096,-0.00122401,-0.056313,0.00092912,0.000578802,-0.000221804,788.465,2743.16,99.0041,4.71231,-0.00330412,-0.000340703,-17.1969,-0.0645865,-0.117061,0.000854302,0.000581541,-0.000202617
52.065,52.167,781.137,2742.9,107.841,4.7123,-0.00324329,-0.00028847,-17.1973,-0.00158115,-0.0557761,0.000916816,0.0011679,-0.00016717,786.84,2743.13,98.938,4.71229,-0.00319035,-0.000246129,-17.1899,-0.0827476,-0.162928,0.00091755,0.00118339,-0.000145639
52.165,52.267,779.417,2742.9,107.836,4.71228,-0.00310854,-0.0001873,-17.1908,-0.00182091,-0.0534383,0.00101154,0.00153132,-0.000109771,785.478,2743.11,98.581,4.71228,-0.00303907,-0.000140137,-16.9638,-0.0876241,-0.448009,0.00101656,0.00155383,-8.5774e-05
52.265,52.367,777.709,2742.9,107.831,4.71227,-0.00284987,-8.22871e-05,-16.9699,-0.0019343,-0.048362,0.00101837,0.00367157,-5.05125e-05,784.138,2743.09,98.6605,4.71227,-0.00268293,-3.6441e-05,-16.6666,-0.0981785,-0.344234,0.00100069,0.0037402,-2.6855e-05
52.365,52.4669,776.027,2742.9,107.826,4.71227,-0.0025092,2.17318e-05,-16.6703,-0.001935,-0.0418293,0.00101977,0.00313098,9.78804e-06,783.16,2743.15,98.4786,4.71227,-0.00236703,6.79095e-05,-16.091,-0.0376843,-0.467375,0.00100418,0.00318208,3.40503e-05
52.46,52.567,774.392,2742.9,107.822,4.71228,-0.00213352,8.93378e-05,-16.0978,-0.00181045,-0.0343451,0.000582887,0.00429574,5.26667e-05,781.551,2743.15,98.4319,4.71228,-0.00193839,0.000108435,-16.091,-0.0376843,-0.467375,0.000476922,0.00436866,6.31726e-05
52.56,52.667,772.818,2742.9,107.819,4.71228,-0.00165853,0.000118421,-15.3793,-0.00162748,-0.0255072,0.000244744,0.00521198,7.47567e-05,780.955,2743.18,98.2964,4.71229,-0.00142181,0.000125632,-15.3699,-0.0133256,-0.537824,0.000187217,0.00529944,7.89423e-05
52.66,52.767,771.32,2742.9,107.817,4.71229,-0.00114624,0.000130264,-14.5878,-0.00142351,-0.0167211,0.000104087,0.00502526,8.725e-05,780.516,2743.19,98.3467,4.7123,-0.000918211,0.000133585,-14.5806,-0.00770831,-0.4594,8.07181e-05,0.00510071,8.92899e-05
52.76,52.8669,769.797,2742.9,107.816,4.7123,-0.00069642,0.000125796,-15.8728,-0.00141367,-0.0110541,-9.49897e-05,0.00395425,7.80403e-05,777.385,2743.22,98.4433,4.7123,-0.000517268,0.000118664,-15.869,0.0207365,-0.349642,-0.000134701,0.00400265,7.4172e-05
52.86,52.967,768.167,2742.9,107.815,4.71231,-0.000363435,0.000138702,-16.7235,-0.0013632,-0.00607792,0.000247305,0.00268608,8.0637e-05,774.773,2743.14,98.6171,4.71231,-0.000242101,0.000156099,-16.7224,-0.043767,-0.189659,0.000320757,0.00270452,8.9685e-05
52.96,53.067,766.468,2742.9,107.815,4.71232,-7.25476e-05,0.00018925,-17.2607,-0.00124807,-0.00125223,0.000513791,0.00313748,0.000106099,772.491,2743.1,98.5093,4.71232,6.93523e-05,0.000215637,-17.2587,-0.0678863,-0.259016,0.00054365,0.00316602,0.000119464
53.06,53.167,764.643,2742.9,107.815,4.71233,0.000215671,0.000263648,-17.4863,-0.00103518,0.0037713,0.000720749,0.00237718,0.000143865,770.558,2743.06,98.6285,4.71234,0.000311007,0.000295509,-17.4854,-0.0946887,-0.147828,0.000743621,0.00238718,0.000161609
53.16,53.267,762.806,2742.9,107.815,4.71235,0.000449405,0.00030102,-17.4902,-0.000735137,0.0078602,-0.000136872,0.00210977,0.000169221,768.891,2743.15,98.6675,4.71235,0.000523295,0.000301921,-17.4899,-0.0171722,-0.106814,9.86637e-05,0.00211227,0.000168788
53.26,53.367,761.073,2742.9,107.816,4.71236,0.000626744,0.000336547,-17.2345,-0.000420433,0.0108016,0.0006771,0.00154025,0.000189638,767.56,2743.07,98.767,4.71237,0.000680496,0.000355739,-17.2343,-0.0802831,-0.0220164,0.000486794,0.00153255,0.000199717
53.36,53.467,759.375,2742.9,107.817,4.71239,0.000767765,0.000384073,-16.7998,-5.96475e-05,0.0128983,0.00040095,0.00131517,0.000223102,766.484,2743.07,98.8075,-1.57079,0.000813557,0.000398158,-16.7997,-0.0718894,0.0109742,0.000400629,0.00130338,0.000230157
53.46,53.567,757.728,2742.9,107.819,-1.57078,0.000904424,0.000429079,-16.299,0.000335128,0.0147412,0.000474344,0.0013863,0.000256825,765.453,2743.05,98.7976,-1.57077,0.000952724,0.000444663,-16.2988,-0.0855047,0.00245308,0.000429263,0.00137547,0.000265047
53.56,53.667,756.139,2742.9,107.82,-1.57075,0.000977506,0.000469443,-15.6199,0.000754178,0.0152685,0.000356553,0.000268485,0.000293711,764.782,2743.04,98.9859,-1.57074,0.00098629,0.000481925,-15.6189,-0.0855416,0.148134,0.000354166,0.000238098,0.000300445
53.66,53.767,754.617,2742.9,107.822,-1.57072,0.000930157,0.000504652,-14.9447,0.0011894,0.0139009,0.000341897,-0.00100529,0.00033014,764.173,2743.02,99.187,-1.57071,0.000893942,0.000516239,-14.9416,-0.0932252,0.293062,0.000323686,-0.00105645,0.000336743
53.76,53.867,753.037,2742.9,107.823,-1.57068,0.00080907,0.000516412,-16.2665,0.00181255,0.0131607,-5.32209e-05,-0.00136001,0.000311598,760.966,2743.07,99.2612,-1.57067,0.000760461,0.000516913,-16.2631,-0.0492144,0.327661,4.36497e-05,-0.00141012,0.000311476
53.86,53.967,751.273,2742.9,107.824,-1.57065,0.000761135,0.000528257,-17.1231,0.00245368,0.013033,0.000197335,0.000101678,0.000301512,758.312,2743.05,99.0146,-1.57064,0.000763772,0.000532773,-17.1226,-0.0645029,0.112488,0.000137066,8.12602e-05,0.000304444
53.96,54.067,749.526,2742.9,107.826,-1.57062,0.000778368,0.00050273,-17.6661,0.00305128,0.0137507,-0.000595686,0.000203937,0.000282473,755.984,2743.13,98.9932,-1.57062,0.000784154,0.000489873,-17.6659,0.002468,0.0876656,-0.000387039,0.000187562,0.000274175
54.06,54.167,747.74,2742.9,107.827,-1.5706,0.000935755,0.000496639,-17.955,0.00358955,0.0168015,0.00024478,0.00233775,0.000270008,753.935,2743.05,98.5901,-1.57059,0.0010063,0.000499424,-17.9534,-0.0586987,-0.231059,5.36259e-05,0.00235877,0.000272574
54.16,54.267,745.954,2742.9,107.829,-1.57057,0.00101192,0.000454961,-17.8183,0.00403728,0.0180307,-0.000728595,6.1288e-05,0.000254492,752.315,2743.14,99.0084,-1.57056,0.00101338,0.00043871,-17.818,0.0142968,0.109633,-0.000494708,4.24174e-05,0.000244258
54.26,54.367,744.188,2742.9,107.831,-1.57055,0.00101864,0.000390923,-17.5929,0.00440384,0.0179209,-0.000702959,5.73912e-05,0.000221901,750.825,2743.15,99.0092,-1.57054,0.00102,0.000371575,-17.5926,0.0252456,0.101777,-0.0006294,3.96501e-05,0.000210702
54.36,54.467,742.371,2742.91,107.833,-1.57052,0.00108527,0.000314471,-17.1003,0.00464491,0.0185585,-0.000806836,0.00108015,0.000182717,749.785,2743.18,98.8277,-1.57052,0.00111228,0.000295094,-17.1002,0.0422328,-0.0472795,-0.000788235,0.00108028,0.000173809
54.46,54.567,740.699,2742.91,107.835,-1.57051,0.00115456,0.000241801,-16.5579,0.00477072,0.0191171,-0.000705629,0.000515227,0.000145349,748.862,2743.18,98.928,-1.5705,0.00116734,0.000224518,-16.5578,0.0390451,0.0337565,-0.000693903,0.000508582,0.00013713
54.56,54.667,739.09,2742.91,107.837,-1.5705,0.00117538,0.000150152,-15.9341,0.00478765,0.0187286,-0.000894204,8.55115e-05,9.51952e-05,748.017,2743.23,99.0022,-1.57049,0.00117734,0.000126752,-15.9337,0.0767569,0.0883244,-0.000901754,7.40119e-05,8.35875e-05
54.66,54.767,737.555,2742.91,107.838,-1.57049,0.00117385,3.82812e-05,-15.1459,0.00464847,0.0177789,-0.00107924,-7.14016e-05,2.82898e-05,747.447,2743.28,99.0294,-1.57049,0.00117186,1.03505e-05,-15.1451,0.112363,0.102482,-0.0010828,-8.45607e-05,1.37171e-05
54.76,54.867,735.936,2742.91,107.84,-1.57049,0.00118938,-7.19857e-05,-16.5368,0.00506439,0.0196686,-0.00105713,0.000219301,-3.95678e-05,744.126,2743.28,98.9762,-1.57049,0.00119475,-9.83626e-05,-16.5364,0.102173,0.0536061,-0.00104426,0.000211731,-5.21554e-05
54.855,54.967,734.218,2742.91,107.842,-1.5705,0.00132653,-0.000198298,-17.4639,0.00522282,0.0231664,-0.00124923,0.00188909,-0.000107881,741.531,2743.33,98.6688,-1.5705,0.00135493,-0.000218136,-17.4624,0.131751,-0.189335,-0.00135894,0.00189521,-0.000114896
54.96,55.0669,732.427,2742.91,107.845,-1.57051,0.00150135,-0.000321272,-18.0602,0.00514864,0.0271148,-0.00117164,0.00171742,-0.000171326,739.015,2743.33,98.6791,-1.57051,0.00152716,-0.000338746,-18.0591,0.121526,-0.166671,-0.00116122,0.00172236,-0.00017769
55.055,55.167,730.605,2742.91,107.848,-1.57053,0.00171923,-0.000447751,-18.2876,0.00484083,0.0314406,-0.00123303,0.00240319,-0.000236879,736.918,2743.36,98.5372,-1.57054,0.00175536,-0.000466826,-18.2851,0.140094,-0.263748,-0.00129035,0.00241161,-0.000243492
