sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
46.175,46.267,101.551,1691.4,95.4264,0.763924,0.0297892,0.02339,8.05052,8.40393,0.346781,-0.0423833,-0.0162741,0.0200638,98.4667,1688.21,90.1627,0.765035,0.0287817,0.0208659,7.33537,8.41045,0.810187,-0.0405286,-0.017384,0.0186548
46.275,46.367,102.343,1692.22,95.4596,0.765731,0.0280714,0.0192313,7.75183,8.0629,0.314057,-0.040741,-0.0174145,0.0172159,98.8054,1688.57,90.4589,0.766677,0.0269814,0.0168424,7.01105,8.01364,0.98695,-0.0369015,-0.0200749,0.0157865
46.375,46.467,103.102,1693.01,95.4893,0.767261,0.0261667,0.0153204,7.42041,7.69458,0.279777,-0.0374204,-0.0201587,0.014396,99.0122,1688.86,90.3858,0.768043,0.0249487,0.0131241,6.60512,7.59673,0.845879,-0.0322345,-0.0195576,0.0130545
46.475,46.567,103.824,1693.76,95.5155,0.768523,0.0241589,0.0117552,7.01969,7.2607,0.244033,-0.0331162,-0.0196138,0.0117347,100.415,1690.3,90.1997,0.769139,0.0230089,0.00966244,7.21436,8.15129,0.623564,-0.0412356,-0.0160394,0.00906241
46.575,46.667,104.554,1694.52,95.5399,0.769462,0.0223647,0.00818018,7.58398,7.82964,0.243826,-0.0386624,-0.0160257,0.00770653,101.699,1691.61,90.3399,0.769844,0.0214012,0.00592496,7.67669,8.55823,0.687458,-0.0438149,-0.0159891,0.00541822
46.675,46.767,105.374,1695.36,95.5653,0.770041,0.0206807,0.0041636,8.0162,8.26627,0.238168,-0.0378393,-0.0159868,0.00370726,102.651,1692.84,90.1883,0.770193,0.0198232,0.00202425,7.82845,8.86525,0.506496,-0.040583,-0.0137676,0.00201289
46.775,46.867,106.229,1696.24,95.5898,0.770244,0.0191365,0.000106718,8.24128,8.49492,0.22652,-0.0376042,-0.0137093,0.0004,103.609,1693.76,90.2221,0.770218,0.0184552,-0.00179474,7.97224,8.8974,0.492639,-0.039903,-0.0134038,-0.00114552
46.875,46.967,107.058,1697.1,95.6118,0.770115,0.0177865,-0.00367573,8.32316,8.58154,0.212657,-0.0367692,-0.0133429,-0.00271373,104.36,1694.67,90.2757,0.769937,0.0171199,-0.00550057,7.93415,8.90804,0.496232,-0.0354203,-0.013332,-0.00422844
46.975,47.067,107.89,1697.96,95.6323,0.769686,0.0164535,-0.00724913,8.30765,8.5729,0.196436,-0.034436,-0.0132737,-0.00567261,105.118,1695.37,90.0633,0.769365,0.0158095,-0.00893138,7.90532,8.75202,0.281003,-0.0327084,-0.0111562,-0.00715464
47.075,47.167,108.714,1698.81,95.6511,0.768972,0.0152515,-0.0105473,8.20269,8.4767,0.179916,-0.0317484,-0.0110366,-0.00850594,105.67,1695.98,89.9884,0.768511,0.0147045,-0.0120632,7.70935,8.53836,0.196411,-0.0266865,-0.010272,-0.0100575
47.175,47.267,109.522,1699.64,95.6682,0.767979,0.0141883,-0.0134655,7.99186,8.27525,0.163238,-0.0278162,-0.0101292,-0.0112433,106.156,1696.49,90.211,0.767385,0.0136568,-0.014753,7.47482,8.25355,0.363133,-0.0215192,-0.0120876,-0.0128004
47.275,47.367,110.305,1700.45,95.6837,0.766724,0.0130449,-0.0159263,7.72886,8.02306,0.145331,-0.0233587,-0.0119987,-0.0138173,106.433,1696.92,90.0436,0.766005,0.0124495,-0.0169567,7.08841,7.93133,0.195772,-0.0140249,-0.0105306,-0.0155058
47.375,47.467,111.057,1701.24,95.6972,0.765216,0.0119135,-0.0178376,7.36909,7.6727,0.126745,-0.0178715,-0.010389,-0.0162827,106.716,1697.2,89.8361,0.764379,0.0113999,-0.0185825,6.73899,7.51198,0.00925133,-0.00910424,-0.00854844,-0.0179753
47.47,47.567,111.77,1701.98,95.709,0.763471,0.0109615,-0.0192054,6.97737,7.29027,0.110618,-0.0126914,-0.00834353,-0.0185461,108.146,1698.65,89.6535,0.762549,0.010555,-0.0198773,7.36005,8.07855,-0.141473,-0.0217333,-0.0058753,-0.017647
47.57,47.667,112.502,1702.75,95.7202,0.761648,0.0102501,-0.0206824,7.5422,7.90924,0.112027,-0.014464,-0.00563559,-0.0184351,109.478,1699.92,89.968,0.760722,0.00993051,-0.0215765,7.84922,8.46306,0.128448,-0.0254473,-0.00794323,-0.0181216
47.67,47.767,113.281,1703.56,95.7314,0.759797,0.00951726,-0.0225497,7.95045,8.36831,0.10986,-0.0177251,-0.0077976,-0.0190145,110.495,1701.09,90.3313,0.758838,0.00908249,-0.0235496,8.0401,8.72483,0.416349,-0.022943,-0.0103617,-0.0192725
47.77,47.867,114.089,1704.42,95.7421,0.757861,0.00854253,-0.0245395,8.16,8.62226,0.101414,-0.0186412,-0.0103041,-0.0201262,111.451,1702.19,90.027,0.756847,0.00803398,-0.0255189,8.16473,8.91788,0.132161,-0.0211485,-0.00720889,-0.0205351
47.87,47.967,114.913,1705.29,95.7518,0.755805,0.00765056,-0.026473,8.29314,8.7991,0.0925073,-0.0181586,-0.0070694,-0.0213339,112.183,1703.13,90.0596,0.754726,0.00727047,-0.0273687,8.0959,8.95076,0.148121,-0.0162026,-0.0070963,-0.022117
47.97,48.067,115.741,1706.17,95.7606,0.75361,0.00688854,-0.028185,8.25892,8.80142,0.0831432,-0.0158783,-0.00696339,-0.0227835,112.794,1703.75,89.9186,0.752456,0.00652262,-0.0289126,7.93244,8.7263,0.0201145,-0.0112588,-0.00569951,-0.0239628
48.07,48.167,116.554,1707.04,95.7684,0.751251,0.00620742,-0.0295445,8.04913,8.6185,0.0732029,-0.0124875,-0.00553009,-0.0244787,113.278,1704.29,89.9002,0.750013,0.0058987,-0.0300671,7.67825,8.45845,0.0033265,-0.0056902,-0.00538596,-0.0257774
48.17,48.267,117.343,1707.88,95.7753,0.748723,0.00559546,-0.0304776,7.77603,8.36841,0.0639206,-0.00834369,-0.00521193,-0.0261075,113.694,1704.77,90.1871,0.747407,0.00527149,-0.0307744,7.38938,8.15684,0.238768,-0.000796701,-0.00785081,-0.0274234
48.27,48.367,118.103,1708.7,95.7812,0.746044,0.00483968,-0.030963,7.47202,8.08455,0.053279,-0.00406164,-0.00775126,-0.0275627,114.05,1704.97,89.9583,0.744658,0.0044308,-0.0310417,7.07487,7.65019,0.0312076,0.00367121,-0.00576199,-0.0292667
48.37,48.467,118.825,1709.49,95.7859,0.743206,0.00410252,-0.031019,7.05078,7.67235,0.0427489,5.1858e-05,-0.00559453,-0.0292113,114.298,1705.25,89.921,0.74174,0.00378239,-0.0308849,6.69776,7.24916,-0.00203495,0.0085894,-0.00540698,-0.0307921
48.47,48.567,119.507,1710.23,95.7898,0.740218,0.00347047,-0.0306451,6.65655,7.28695,0.0342523,0.00420525,-0.00522693,-0.0305102,115.695,1706.83,89.7646,0.738733,0.00318904,-0.0304731,7.295,7.94962,-0.130319,-0.00458259,-0.00304531,-0.0276707
48.57,48.667,120.208,1711,95.7931,0.737353,0.00300087,-0.0304524,7.25462,7.98748,0.0323802,0.00163868,-0.00283822,-0.0277085,116.957,1708.05,89.9222,0.73598,0.00281679,-0.0304917,7.73229,8.30426,0.00983877,-0.00846862,-0.00391729,-0.0263325
48.67,48.767,120.991,1711.87,95.7964,0.734533,0.00256239,-0.0306914,7.60505,8.42091,0.0290748,-0.00488382,-0.00373592,-0.0265215,117.991,1709.23,89.8516,0.73335,0.00236854,-0.0308949,7.94667,8.58641,-0.0489854,-0.00795381,-0.00284153,-0.0258463
48.77,48.867,121.766,1712.73,95.7991,0.731925,0.00217387,-0.0311767,7.81879,8.70311,0.0254332,-0.00567575,-0.00264438,-0.026126,118.995,1710.18,89.7093,0.730752,0.00203347,-0.0314321,8.11826,8.66204,-0.161839,-0.00848088,-0.00130749,-0.025909
48.87,48.967,122.555,1713.61,95.8015,0.72932,0.00192319,-0.0317701,7.91157,8.85267,0.0228337,-0.00651587,-0.00107698,-0.026232,119.8,1710.99,89.8055,0.728136,0.00183124,-0.0320323,8.11314,8.61864,-0.0695107,-0.00577296,-0.0018758,-0.0265083
48.97,49.067,123.343,1714.49,95.8037,0.726674,0.00168678,-0.0323227,7.86418,8.84664,0.0199659,-0.00505872,-0.0016824,-0.0267764,120.43,1711.72,89.7389,0.725464,0.00157954,-0.0325103,7.96403,8.51203,-0.118527,-0.00162297,-0.00109905,-0.0273539
49.07,49.167,124.121,1715.37,95.8055,0.723958,0.00147624,-0.032668,7.72132,8.73359,0.0172091,-0.00212639,-0.000890531,-0.0274917,121.026,1712.34,89.8732,0.722715,0.00138557,-0.0327428,7.79937,8.31947,0.00149323,0.00111396,-0.00208637,-0.0281863
49.17,49.267,124.881,1716.23,95.8071,0.721169,0.00122498,-0.032768,7.52941,8.56455,0.0139693,0.00031549,-0.00192381,-0.0282,121.489,1712.82,90.1277,0.719894,0.00107497,-0.0327207,7.5392,8.0322,0.210479,0.0051286,-0.00424519,-0.0291886
49.27,49.367,125.616,1717.07,95.8083,0.718302,0.000791838,-0.0325764,7.25113,8.29584,0.0087246,0.00361062,-0.00416273,-0.0290306,121.813,1713.07,89.7768,0.716988,0.000594798,-0.032378,7.18598,7.5724,-0.0951027,0.00963167,-0.000933811,-0.0305259
49.37,49.467,126.315,1717.87,95.8089,0.715324,0.000495836,-0.0320349,6.84704,7.88078,0.00517641,0.00741044,-0.000731804,-0.0301475,122.14,1713.41,90.0247,0.713962,0.000395767,-0.0316851,6.86371,7.23418,0.116382,0.0123915,-0.00329538,-0.0313
49.47,49.567,126.979,1718.64,95.8093,0.712264,0.000164451,-0.0311786,6.51774,7.54828,0.00164005,0.0102005,-0.0031817,-0.0307296,123.419,1714.97,90.0036,0.710919,-1.13246e-05,-0.030837,7.35125,7.92401,0.0895189,0.00162917,-0.00237344,-0.0280101
49.57,49.667,127.665,1719.43,95.8093,0.70939,-0.00018535,-0.0305547,7.04081,8.20158,-0.00200349,0.00392312,-0.00225588,-0.0277566,124.631,1716.39,90.1308,0.708165,-0.000329917,-0.0304071,7.74271,8.43551,0.186622,-0.00237567,-0.00293657,-0.0260357
49.67,49.767,128.395,1720.29,95.8089,0.706739,-0.000532501,-0.0303288,7.43627,8.70885,-0.00609805,0.000175934,-0.00285959,-0.0259896,125.675,1717.52,90.1805,0.705582,-0.000696202,-0.0303179,7.9638,8.66874,0.2121,-0.00329825,-0.0029232,-0.0252422
49.77,49.867,129.19,1721.22,95.808,0.704082,-0.000777185,-0.0295449,7.62135,8.9738,-0.00915014,0.017843,-0.000129925,-0.0247738,126.612,1718.53,90.2976,0.703106,-0.000818344,-0.0290847,8.07991,8.79166,0.290917,0.0118253,-0.00087972,-0.023992
49.87,49.967,129.958,1722.13,95.8071,0.701687,-0.000912367,-0.0285005,7.71004,9.1224,-0.0108975,0.00943202,-0.000888871,-0.0234921,127.405,1719.32,89.9233,0.700754,-0.000941143,-0.0281572,8.06717,8.71318,-0.0404968,0.00864899,0.00244633,-0.02334
49.97,50.067,130.725,1723.03,95.806,0.699364,-0.000829452,-0.0277086,7.64389,9.08688,-0.00984922,0.00696724,0.00255199,-0.0229551,128.15,1720.03,90.0197,0.698446,-0.000759476,-0.0274455,8.01673,8.57964,0.0419962,0.00706888,0.00176718,-0.0229943
50.07,50.167,131.483,1723.94,95.8051,0.697075,-0.000688246,-0.0271,7.53825,9.00304,-0.00808154,0.00537295,0.00184045,-0.0226912,128.708,1720.74,89.9985,0.696166,-0.000635815,-0.0268752,7.81658,8.46462,0.0211841,0.00812327,0.00210465,-0.0229574
50.17,50.267,132.226,1724.83,95.8044,0.694797,-0.000543303,-0.0265389,7.37652,8.85077,-0.00625977,0.0056607,0.00218358,-0.0226498,129.026,1721.08,89.6078,0.694118,-0.000494972,-0.0263985,7.49681,8.11059,-0.303989,0.00432152,0.00222175,-0.0225189
50.265,50.367,132.941,1725.69,95.8039,0.692482,-0.000126152,-0.0258796,7.05411,8.50388,-0.00139383,0.00736831,0.00597742,-0.0230485,129.402,1721.41,89.6195,0.691789,3.73163e-05,-0.0257005,7.18771,7.71747,-0.269105,0.00552691,0.00607487,-0.0228731
50.365,50.467,133.657,1726.55,95.8041,0.690006,0.000441133,-0.0250634,6.71529,8.13633,0.00465379,0.00691147,0.00610056,-0.0233432,129.614,1721.74,89.6396,0.689421,0.000579971,-0.024882,6.76771,7.34407,-0.230196,0.00677718,0.00616055,-0.0232052
50.465,50.567,134.301,1727.33,95.8048,0.687604,0.000989393,-0.02409,6.34021,7.71957,0.00988354,0.00880085,0.00615566,-0.0237048,130.983,1723.3,89.662,0.687011,0.00112991,-0.0238585,7.3412,8.02781,-0.192547,0.00871648,0.00621035,-0.0235197
50.565,50.667,134.976,1728.16,95.8061,0.685393,0.00150828,-0.0236621,6.88683,8.42302,0.0164102,0.00334277,0.00564511,-0.0213538,132.15,1724.63,89.5521,0.684857,0.00163748,-0.0236043,7.70021,8.46723,-0.267672,0.00272432,0.005692,-0.021311
50.665,50.767,135.691,1729.03,95.8081,0.683323,0.00208199,-0.0238028,7.22801,8.87774,0.0238348,-0.00193407,0.00651179,-0.0203923,133.148,1725.75,89.6823,0.682809,0.00223339,-0.0238739,7.88889,8.69397,-0.137651,-0.00245122,0.00656609,-0.0204403
50.765,50.867,136.427,1729.94,95.8109,0.681291,0.00258681,-0.0243115,7.39408,9.1195,0.0303704,-0.00545494,0.00526786,-0.020295,134.075,1726.91,89.5756,0.680779,0.00270663,-0.024463,8.00318,8.93635,-0.214651,-0.00580585,0.00530541,-0.0203956
50.865,50.967,137.178,1730.87,95.8142,0.679252,0.00312665,-0.0250754,7.53732,9.33502,0.0375139,-0.00790474,0.00618736,-0.020474,134.633,1727.83,89.5779,0.678734,0.00326904,-0.0252841,7.80211,8.95329,-0.19494,-0.00815229,0.0062331,-0.0206101
50.965,51.067,137.925,1731.79,95.8183,0.677143,0.00369316,-0.0257747,7.44196,9.25677,0.043865,-0.00717003,0.00627338,-0.0212631,135.266,1728.61,89.5329,0.676606,0.0038368,-0.0259502,7.68051,8.85897,-0.216092,-0.00716788,0.0063162,-0.0213782
51.065,51.167,138.661,1732.71,95.823,0.674953,0.0042959,-0.0263826,7.32756,9.15547,0.050377,-0.00629502,0.00677792,-0.0220486,135.735,1729.16,89.268,0.674396,0.00445133,-0.0265373,7.43312,8.58392,-0.417612,-0.0062923,0.00682242,-0.0221513
51.165,51.267,139.376,1733.61,95.8283,0.672653,0.00510103,-0.0267832,7.07955,8.88741,0.0579609,-0.0041731,0.00940603,-0.0231104,136.177,1729.64,89.3636,0.672068,0.00532159,-0.0268793,7.1831,8.26807,-0.303786,-0.00407473,0.00947407,-0.0231757
51.265,51.367,140.064,1734.47,95.8344,0.670245,0.0059219,-0.0269451,6.80597,8.58632,0.0648844,-0.00181482,0.00875509,-0.0241221,136.47,1729.97,89.6047,0.669636,0.00612523,-0.0269821,6.83089,7.86287,-0.0789881,-0.00171276,0.00880825,-0.0241474
51.365,51.467,140.718,1735.3,95.841,0.667723,0.00657545,-0.0267937,6.44942,8.17878,0.0684891,0.00129933,0.00672972,-0.0252464,136.816,1730.27,89.7598,0.667088,0.00672709,-0.0267497,6.55153,7.45295,0.0560281,0.00144314,0.00675258,-0.0252115
51.465,51.567,141.339,1736.09,95.8478,0.665107,0.00708129,-0.0263858,6.12395,7.80797,0.0702693,0.00380385,0.00542877,-0.0261085,137.471,1731.01,89.7654,0.664452,0.00719984,-0.0262828,6.55153,7.45295,0.0560281,0.00388292,0.00543137,-0.0260253
51.565,51.667,141.99,1736.92,95.8555,0.662644,0.00754173,-0.0264379,6.67086,8.54854,0.081779,-0.00130316,0.00518711,-0.0239166,139.281,1733.28,89.6612,0.662042,0.00765564,-0.0265015,7.49017,8.68764,-0.0336249,-0.00179054,0.00519469,-0.0239631
51.665,51.767,142.685,1737.81,95.8643,0.660314,0.00804272,-0.0270822,7.03555,9.05933,0.0922553,-0.00628938,0.00581035,-0.0231391,140.331,1734.56,89.816,0.65973,0.00817245,-0.0272662,7.73947,9.02961,0.0974553,-0.0066583,0.00582908,-0.0232657
51.765,51.867,143.407,1738.75,95.8741,0.658011,0.00844905,-0.0280971,7.27282,9.4095,0.100483,-0.00985717,0.00432664,-0.0231407,141.238,1735.53,89.6525,0.657428,0.00854084,-0.0283643,7.85003,9.08669,-0.0462115,-0.0100892,0.00433105,-0.0233178
51.865,51.967,144.139,1739.7,95.8844,0.655653,0.00892213,-0.0292748,7.32073,9.5178,0.107136,-0.011384,0.00580095,-0.0238756,141.94,1736.53,89.608,0.655049,0.00904977,-0.0295714,7.78095,9.16043,-0.0792143,-0.0114441,0.00582236,-0.02407
51.965,52.067,144.87,1740.65,95.8955,0.653203,0.00946036,-0.0304056,7.30418,9.54458,0.113705,-0.0108835,0.00625444,-0.024779,142.528,1737.36,89.8444,0.652576,0.00959804,-0.030681,7.62343,9.08599,0.123344,-0.010792,0.00627952,-0.0249592
52.065,52.167,145.628,1741.64,95.9075,0.650515,0.00988033,-0.0313913,7.18272,9.43832,0.11719,-0.00899648,0.00432573,-0.0258947,142.946,1738.2,90.1666,0.649993,0.00995045,-0.0315676,7.33786,9.03415,0.380374,-0.00881555,0.00432678,-0.0260421
52.165,52.267,146.335,1742.57,95.9192,0.647849,0.0100197,-0.0319997,7.02705,9.28502,0.116677,-0.00590216,0.00166281,-0.0269145,143.35,1738.75,90.3801,0.647308,0.0100352,-0.0321088,7.06473,8.73678,0.52589,-0.00565363,0.00163299,-0.0270086
52.265,52.367,147.017,1743.48,95.9305,0.645064,0.00996579,-0.0322542,6.76255,8.98742,0.112094,-0.00247809,-5.33027e-05,-0.0281163,143.624,1739.21,90.1181,0.644502,0.00994582,-0.0322936,6.70577,8.3971,0.265006,-0.00223333,-0.000102776,-0.0281527
52.365,52.4669,147.668,1744.34,95.9414,0.642145,0.0100921,-0.0320908,6.43762,8.6078,0.108481,0.00158082,0.00274141,-0.0293083,143.929,1739.47,90.2043,0.641558,0.0101278,-0.0320459,6.40241,7.91935,0.314535,0.0018455,0.002722,-0.0292697
52.46,52.567,148.284,1745.17,95.9519,0.639101,0.0102277,-0.0315629,6.07688,8.17721,0.104204,0.00513133,0.00217502,-0.0304468,144.569,1740.27,90.2358,0.638493,0.0102517,-0.0314497,6.40242,7.91936,0.314535,0.00532461,0.00214557,-0.0303396
52.56,52.667,148.928,1746.04,95.9629,0.636248,0.0100824,-0.0314724,6.55852,8.87812,0.111293,0.000611092,-0.00155521,-0.0279821,145.827,1741.89,90.6598,0.63569,0.0100328,-0.0314904,6.90145,8.59281,0.617374,0.000194573,-0.00161583,-0.0279944
52.66,52.767,149.606,1746.96,95.9742,0.633544,0.0096648,-0.0318617,6.84147,9.31373,0.111694,-0.00371071,-0.00401959,-0.0270208,147.17,1743.62,90.7453,0.633006,0.00956599,-0.03196,7.41884,9.27813,0.619848,-0.0040019,-0.0040983,-0.0271019
52.76,52.8669,150.305,1747.91,95.9854,0.630884,0.00933453,-0.0325915,7.01646,9.60542,0.111039,-0.00671819,-0.00212467,-0.0268292,147.912,1744.55,90.8073,0.630347,0.00927374,-0.0327446,7.41884,9.27813,0.619849,-0.00689514,-0.00217406,-0.0269541
52.86,52.967,151.014,1748.89,95.9966,0.628198,0.00919275,-0.0334534,7.09389,9.76638,0.110967,-0.008065,-0.00016539,-0.027129,148.773,1745.69,90.5972,0.627654,0.00917084,-0.0336259,7.51019,9.44169,0.411443,-0.00810435,-0.000188194,-0.027269
52.96,53.067,151.721,1749.86,96.0076,0.625449,0.0090267,-0.0342615,7.05697,9.77193,0.108808,-0.00762086,-0.000919014,-0.0278297,149.469,1746.65,90.7188,0.624891,0.00898872,-0.0344169,7.46762,9.45062,0.473074,-0.00753062,-0.000948108,-0.027957
53.06,53.167,152.417,1750.83,96.0183,0.622598,0.0091288,-0.0348569,6.92631,9.64885,0.10843,-0.00561981,0.00276366,-0.0287513,150.018,1747.47,90.291,0.62202,0.00916412,-0.0349654,7.31631,9.35658,0.109154,-0.00542808,0.00277638,-0.0288426
53.16,53.267,153.129,1751.82,96.0296,0.619493,0.00919667,-0.0352133,6.72894,9.43561,0.106585,-0.00231673,0.00141509,-0.0298074,150.545,1748.08,90.479,0.619045,0.0092021,-0.0352591,7.16,9.11017,0.244825,-0.00300887,0.00141298,-0.0298293
53.26,53.367,153.78,1752.74,96.04,0.616414,0.00935488,-0.0351047,6.46645,9.12684,0.104642,0.00255683,0.0029057,-0.0308092,150.779,1748.7,90.3353,0.615951,0.00938228,-0.0350843,6.7904,8.88832,0.115997,0.00119927,0.00291038,-0.0307893
53.36,53.467,154.403,1753.62,96.0502,0.613229,0.0096036,-0.0346307,6.15806,8.75053,0.102763,0.0064098,0.00380168,-0.031789,150.659,1748.53,90.2667,0.612751,0.00964419,-0.0345524,6.15465,8.03546,0.0545443,0.00508312,0.00380896,-0.031733
53.46,53.567,154.99,1754.46,96.0601,0.609923,0.00989322,-0.0337509,5.79754,8.29637,0.100136,0.00997846,0.00409459,-0.0327704,151.274,1749.33,90.2721,0.609431,0.00993813,-0.0336197,6.15465,8.03546,0.0545443,0.00862517,0.00410041,-0.0326768
53.56,53.667,155.608,1755.35,96.0709,0.606872,0.0100001,-0.0333888,6.26783,9.02791,0.109909,0.00158854,0.00157063,-0.0298181,152.522,1751.01,90.5346,0.606424,0.0100087,-0.0333529,6.66389,8.7367,0.252229,0.00324715,0.00156564,-0.0298066
53.66,53.767,156.26,1756.29,96.0824,0.60401,0.00995222,-0.0335187,6.57692,9.53123,0.115252,-0.00271341,0.000164583,-0.0283915,153.568,1752.48,90.7133,0.603584,0.0099403,-0.0335487,6.98177,9.23204,0.371179,-0.00122231,0.000154441,-0.0284169
53.76,53.867,156.967,1757.32,96.0947,0.601085,0.00990053,-0.0339583,6.74476,9.83587,0.11808,-0.00451788,0.00046718,-0.0279024,154.447,1753.84,90.7019,0.600806,0.00989564,-0.0339981,7.12014,9.56253,0.334021,-0.0037031,0.000460659,-0.0279419
53.86,53.967,157.682,1758.36,96.1072,0.598165,0.00983041,-0.03453,6.81032,9.99393,0.118891,-0.00507175,0.000222559,-0.0279975,155.282,1754.97,90.7562,0.598025,0.00982669,-0.0345567,7.21396,9.701,0.349989,-0.00507173,0.000223038,-0.0279975
53.96,54.067,158.361,1759.36,96.1192,0.595333,0.00996977,-0.035061,6.77128,9.99736,0.120386,-0.00491792,0.00251896,-0.0284742,155.994,1755.93,90.4969,0.59519,0.00997737,-0.035087,7.20665,9.68817,0.124335,-0.00491768,0.00251943,-0.0284742
54.06,54.167,159.029,1760.35,96.1312,0.592429,0.0101319,-0.0354469,6.66011,9.89498,0.120853,-0.00347696,0.00268423,-0.0291489,156.575,1756.69,90.4986,0.592283,0.0101402,-0.0354658,7.12759,9.56379,0.116566,-0.0034767,0.00268455,-0.0291489
54.16,54.267,159.676,1761.31,96.143,0.589419,0.0103016,-0.0355689,6.44188,9.63324,0.119386,-0.00121717,0.00279439,-0.0301144,157.086,1757.24,90.5128,0.589268,0.0103102,-0.0355766,6.97254,9.2564,0.11854,-0.0012169,0.00279447,-0.0301144
54.26,54.367,160.296,1762.24,96.1547,0.586296,0.0104935,-0.0352951,6.16869,9.28735,0.117,0.00242929,0.00306089,-0.0310756,157.384,1757.75,90.5138,0.58614,0.0105033,-0.0352845,6.66615,8.93709,0.110189,0.00242959,0.00306054,-0.0310756
54.36,54.467,160.885,1763.13,96.1659,0.583073,0.0106333,-0.0346039,5.86515,8.89239,0.113275,0.00640645,0.00249649,-0.0319062,157.58,1758.19,90.6096,0.582914,0.0106402,-0.0345736,6.30477,8.58526,0.175208,0.0064067,0.00249565,-0.0319062
54.46,54.567,161.439,1763.98,96.1768,0.579746,0.0109575,-0.0334645,5.51366,8.4203,0.110291,0.0106834,0.00451552,-0.0326776,157.643,1758.51,90.4349,0.579582,0.0109746,-0.0334129,5.86965,8.17683,0.0277229,0.0106839,0.00451414,-0.0326777
54.56,54.667,161.959,1764.77,96.1874,0.576344,0.0114255,-0.032012,5.16703,7.94982,0.108335,0.0138381,0.00592303,-0.0332002,157.779,1758.72,90.3372,0.576177,0.0114497,-0.0319447,5.52344,7.70706,-0.0493215,0.0138387,0.00592124,-0.0332003
54.66,54.767,162.525,1765.65,96.1996,0.57334,0.0118808,-0.0312969,5.67437,8.78805,0.124288,0.00787785,0.00554714,-0.0293927,159.06,1760.54,90.3234,0.573192,0.0119039,-0.0312593,6.08212,8.51166,-0.0561185,0.00787836,0.00554621,-0.0293927
54.76,54.867,163.126,1766.58,96.2129,0.570569,0.0122129,-0.0311204,6.01391,9.37081,0.135992,0.00255592,0.00414965,-0.0274348,160.158,1762.12,90.4522,0.570431,0.0122294,-0.0311093,6.45775,9.07155,0.0469227,0.00255629,0.00414933,-0.0274348
54.855,54.967,163.746,1767.55,96.2271,0.567896,0.012546,-0.0312055,6.19024,9.70251,0.1444,-0.000302613,0.0042041,-0.0266026,160.933,1763.39,90.4423,0.56803,0.0125291,-0.0312023,6.6074,9.42441,0.0360174,-0.00108977,0.00419544,-0.0265905
54.96,55.0669,164.377,1768.54,96.2421,0.565272,0.0128928,-0.0314479,6.30968,9.94718,0.151881,-0.00196475,0.00433899,-0.0261866,161.69,1764.69,90.4281,0.565404,0.0128753,-0.0314364,6.68169,9.70238,0.0222644,-0.00242108,0.00432948,-0.0261636
55.055,55.167,165.01,1769.54,96.2576,0.562634,0.0134036,-0.0317766,6.3111,10.0077,0.158594,-0.00286437,0.00611227,-0.0263405,162.438,1765.69,90.2243,0.562766,0.0133772,-0.0317605,6.74382,9.72168,-0.136735,-0.00311638,0.0060938,-0.0263117
55.155,55.267,165.635,1770.54,96.2739,0.559823,0.0144382,-0.034961,6.23825,9.95409,0.169622,-0.0260169,0.0115971,-0.0290937,163.017,1766.59,90.0856,0.55997,0.0143853,-0.0348288,6.66995,9.66881,-0.233205,-0.0347874,0.0115904,-0.0287989
55.255,55.367,166.243,1771.51,96.291,0.556692,0.0154036,-0.0375469,6.05321,9.72635,0.176479,-0.0236463,0.010753,-0.0320595,163.575,1767.18,90.2103,0.556855,0.0153558,-0.0374261,6.58596,9.37472,-0.118999,-0.0242492,0.0107524,-0.0318471
