sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.075,47.167,-0.045506,1391.18,96.1258,3.14112,-0.00329023,0.000853643,0.0178612,-38.1256,-0.125443,0.00333599,-0.000183022,0.000211065,0.0827255,1406.67,91.7762,3.14113,-0.00329311,0.000908921,0.110634,-39.374,-0.0761977,0.00173544,-3.17293e-05,0.000220268
47.175,47.267,-0.0437136,1387.26,96.1129,3.14115,-0.00329501,0.00108635,0.0174953,-39.374,-0.129738,0.00201341,-1.65187e-05,0.000265648,0.0943477,1402.22,91.6432,3.14115,-0.00329366,0.00112888,0.111562,-39.9664,-0.181166,0.00214042,0.000313171,0.000271999
47.275,47.367,-0.0419953,1383.27,96.0998,3.14118,-0.00326744,0.00129215,0.0165968,-39.9667,-0.130589,0.00196711,0.000341087,0.000312337,0.0489851,1398.26,91.6458,3.14118,-0.00326077,0.00132168,0.0645752,-39.9366,-0.163888,9.41893e-05,0.000296481,0.000322177
47.375,47.467,-0.0403986,1379.28,96.0868,3.14121,-0.00323589,0.00139137,0.0152639,-39.9368,-0.129232,0.000631598,0.000323092,0.000340223,0.0884569,1395.1,91.6389,3.14122,-0.00322948,0.00141182,0.0923989,-39.4031,-0.156694,0.00165627,0.000301417,0.000348616
47.47,47.567,-0.0389556,1375.33,96.0741,3.14125,-0.00320442,0.00150876,0.0136458,-39.4033,-0.126265,0.00123649,0.000324997,0.000372549,0.203285,1392.34,91.4742,3.14125,-0.00319595,0.00154757,0.180877,-38.586,-0.281686,0.00438318,0.000708042,0.000386361
47.57,47.667,-0.037688,1371.46,96.0618,3.14129,-0.00313764,0.00176557,0.0117791,-38.5872,-0.121073,0.00298096,0.000748778,0.000441282,0.167688,1390.14,91.5529,3.1413,-0.00312392,0.00180897,0.136851,-37.3642,-0.193729,0.000940517,0.00047784,0.000469984
47.67,47.767,-0.036626,1367.7,96.0501,3.14134,-0.00308457,0.00193137,0.00959793,-37.3647,-0.115255,0.00131698,0.000506606,0.00050362,0.168743,1388.3,91.2517,3.14135,-0.00307048,0.00195659,0.126888,-35.9394,-0.429559,0.000691709,0.00128775,0.000531283
47.77,47.867,-0.0357883,1364.09,96.0392,3.14139,-0.00296482,0.00203547,0.00729037,-35.942,-0.106562,0.000854122,0.00135209,0.000553233,0.174723,1387.03,91.6132,3.1414,-0.00294324,0.00205097,0.121822,-34.1519,-0.0940232,0.00034382,0.00022925,0.000587423
47.87,47.967,-0.0351848,1360.64,96.029,3.14145,-0.00292444,0.00209554,0.00491318,-34.1521,-0.0998761,0.000458101,0.000243809,0.000600619,0.143552,1380.33,91.6874,3.14146,-0.00292045,0.00210152,0.0861698,-37.036,-0.024676,-0.000315926,6.21064e-05,0.00055647
47.97,48.067,-0.0347584,1356.98,96.0184,3.14151,-0.00291544,0.00210315,0.00323867,-37.036,-0.107976,-9.35332e-05,6.56271e-05,0.000557328,0.218487,1374.25,91.8612,3.14152,-0.00291619,0.00211457,0.14185,-39.1713,0.122238,0.00233535,-0.000344999,0.000526754
48.07,48.167,-0.034519,1353.1,96.007,3.14156,-0.00294461,0.00220856,0.00130709,-39.1715,-0.115345,0.00136412,-0.000361861,0.000549692,0.210581,1369.05,91.6972,3.14157,-0.00294961,0.00222884,0.124012,-40.3998,-0.0242658,0.000803909,0.000100119,0.000538702
48.17,48.267,-0.0344898,1349.08,95.9951,3.14161,-0.00294155,0.00229347,-0.000868807,-40.3998,-0.118838,0.000747278,0.000103198,0.000555096,0.194606,1364.53,92.045,3.14163,-0.00294371,0.00230414,0.100852,-40.9695,0.267855,-9.83415e-05,-0.000738273,0.000550958
48.27,48.367,-0.0346854,1344.99,95.983,3.14167,-0.00300438,0.00232282,-0.00314648,-40.9703,-0.123091,0.000116371,-0.00077328,0.000555904,0.2559,1360.6,92.2308,3.14168,-0.00302195,0.00233493,0.144007,-41.0033,0.401698,0.00184803,-0.00117065,0.000556251
48.37,48.467,-0.035109,1340.89,95.9705,3.14173,-0.00311781,0.00241626,-0.00545386,-41.0053,-0.127847,0.00114016,-0.00122078,0.000575334,0.157195,1357.2,92.0054,3.14174,-0.00313933,0.00241674,0.0502056,-40.5923,0.1817,-0.00271771,-0.000608116,0.00058605
48.47,48.567,-0.0357612,1336.82,95.9577,3.14178,-0.00318891,0.00233067,-0.00773384,-40.5926,-0.129446,-0.00144553,-0.000628557,0.00056675,0.112839,1354.34,91.8034,3.14179,-0.00319899,0.00229977,0.00919711,-39.7613,-0.00131944,-0.00300824,-0.000115212,0.000572779
48.57,48.667,-0.0366268,1332.83,95.9449,3.14184,-0.00320814,0.00213858,-0.00977428,-39.7611,-0.12756,-0.00221003,-0.000112013,0.000533092,0.18852,1352.05,91.4046,3.14185,-0.00320539,0.00210972,0.0716506,-38.517,-0.33421,0.000150183,0.000890002,0.000539846
48.67,48.767,-0.0376758,1328.96,95.9326,3.14189,-0.00313221,0.00204593,-0.0115147,-38.5183,-0.120648,-0.000585645,0.000938154,0.000522559,0.162244,1350.28,91.5024,3.1419,-0.00311499,0.00202481,0.0440286,-36.9355,-0.225998,-0.00178893,0.000608673,0.000541013
48.77,48.867,-0.0388801,1325.25,95.9211,3.14194,-0.00306501,0.00191593,-0.0129871,-36.936,-0.11321,-0.0014347,0.000641726,0.000512674,0.0866751,1348.89,91.4999,3.14195,-0.00305236,0.00187699,-0.0225663,-35.1666,-0.210143,-0.00378855,0.000591246,0.000530837
48.87,48.967,-0.0402115,1321.7,95.9103,3.14199,-0.00300376,0.00167099,-0.0141343,-35.1671,-0.105634,-0.00278575,0.000623928,0.000473902,0.0128083,1341.78,91.6073,3.142,-0.00299277,0.00160874,-0.0824615,-38.3146,-0.103835,-0.00496324,0.000311464,0.000421697
48.97,49.067,-0.041808,1317.92,95.899,3.14203,-0.00296735,0.00131515,-0.0169121,-38.3146,-0.113693,-0.00386287,0.000325072,0.000346619,-0.0283878,1335.55,91.5008,3.14204,-0.0029595,0.00123673,-0.110324,-40.4849,-0.184476,-0.00503055,0.000588467,0.00031031
49.07,49.167,-0.0436379,1313.9,95.8872,3.14206,-0.00291149,0.000903646,-0.0189949,-40.4853,-0.117873,-0.00423935,0.000611026,0.000229236,0.0055167,1330.04,91.3172,3.14207,-0.00289719,0.000829203,-0.073254,-41.8724,-0.323211,-0.00280802,0.00101574,0.000202406
49.17,49.267,-0.0456308,1309.74,95.8752,3.14208,-0.00281436,0.000571328,-0.0203874,-41.8736,-0.117847,-0.0030287,0.00105352,0.000140945,-0.00229568,1325.32,91.6734,3.14208,-0.00279769,0.000508978,-0.0739666,-42.4944,-0.000101875,-0.00310659,0.000151803,0.000124567
49.27,49.367,-0.047718,1305.5,95.8634,3.14209,-0.00278578,0.000267662,-0.021116,-42.4943,-0.11838,-0.00293196,0.000147693,6.85597e-05,0.0661537,1321.21,91.7303,3.14209,-0.0027835,0.000222673,-0.0109262,-42.5507,0.0474981,-0.000284404,1.43107e-05,5.49923e-05
49.37,49.467,-0.0498419,1301.24,95.8516,3.14209,-0.00278273,0.000109051,-0.0213264,-42.5506,-0.118407,-0.00109962,5.56026e-06,2.7677e-05,-0.0202098,1317.88,91.4155,3.14209,-0.00277892,6.84635e-05,-0.0821944,-41.9571,-0.219197,-0.00402213,0.000751343,2.20498e-05
49.47,49.567,-0.0519514,1297.04,95.84,3.14209,-0.00271775,-0.000149682,-0.0210291,-41.9576,-0.11403,-0.00291073,0.000776228,-2.81912e-05,0.0792143,1314.96,91.5581,3.14209,-0.00270409,-0.000184167,0.00737256,-41.0656,-0.0827376,0.000895883,0.000388902,-4.17315e-05
49.57,49.667,-0.0540076,1292.92,95.8289,3.14209,-0.00267273,-0.000233093,-0.0203854,-41.0655,-0.109757,-0.000225291,0.000395696,-5.51448e-05,0.0148015,1312.65,91.3699,3.14209,-0.00266257,-0.000253556,-0.0470141,-39.7405,-0.233362,-0.002353,0.000840635,-5.93145e-05
49.67,49.767,-0.0560751,1288.73,95.8178,3.14208,-0.0025898,-0.000381709,-0.0194234,-39.7411,-0.102922,-0.00136548,0.000871896,-9.25386e-05,0.00142369,1310.85,91.199,3.14208,-0.00257469,-0.000404658,-0.0544576,-38.0864,-0.357595,-0.00167521,0.00127441,-0.000100069
49.77,49.867,-0.058016,1284.71,95.8076,3.14207,-0.0024576,-0.000533972,-0.0181495,-38.088,-0.0936053,-0.00135981,0.00132557,-0.000134029,0.0330339,1309.38,91.4282,3.14207,-0.00244772,-0.000541505,-0.0237335,-36.2914,-0.137808,-0.000121747,0.000645119,-0.000144338
49.87,49.967,-0.0598076,1280.89,95.7984,3.14205,-0.00238561,-0.00060118,-0.0167094,-36.2916,-0.0865778,-0.000485685,0.000664026,-0.000161849,0.108543,1302.08,91.6035,3.14205,-0.0023847,-0.000592239,0.0412194,-39.51,0.0196097,0.00178787,0.000183569,-0.000148666
49.97,50.067,-0.0615996,1276.94,95.789,3.14204,-0.00236777,-0.000527503,-0.0176342,-39.5099,-0.0935507,0.000880704,0.000173781,-0.000132068,0.0730967,1295.66,91.434,3.14204,-0.00236475,-0.000529764,0.00834208,-41.7367,-0.12353,-0.00045251,0.000604991,-0.000125021
50.07,50.167,-0.0634378,1272.77,95.7792,3.14203,-0.00230665,-0.000523737,-0.0181099,-41.7368,-0.0962722,1.67974e-05,0.000618383,-0.000123121,-0.0327044,1290.13,91.5791,3.14203,-0.00230538,-0.000542467,-0.0806904,-43.0429,0.00747692,-0.00374619,0.000254268,-0.000119384
50.17,50.267,-0.0652784,1268.46,95.7694,3.14201,-0.00228167,-0.000717289,-0.0180738,-43.0429,-0.0982097,-0.00205209,0.000245904,-0.000161141,0.0242902,1285.5,91.4518,3.14201,-0.0022829,-0.000707031,-0.0267951,-43.6792,-0.0998947,-0.00159383,0.000246695,-0.000157508
50.265,50.367,-0.0670783,1264.09,95.7595,3.142,-0.00222692,-0.000771709,-0.0176115,-43.6792,-0.0972703,-0.000401778,0.000552135,-0.000172868,0.0111312,1281.32,91.5463,3.142,-0.00222968,-0.000769702,-0.0356971,-43.7086,-0.0126883,-0.000622068,0.000551227,-0.000171472
50.365,50.467,-0.0688037,1259.72,95.7498,3.14198,-0.0021958,-0.000836641,-0.0168355,-43.7085,-0.095975,-0.000605232,0.000308935,-0.000187098,-0.0189853,1277.79,91.5194,3.14198,-0.00219734,-0.000833617,-0.0581127,-43.1835,-0.0342225,-0.000594382,0.000309418,-0.000185765
50.465,50.567,-0.0704266,1255.4,95.7404,3.14196,-0.00215936,-0.000939729,-0.0157642,-43.1835,-0.0932487,-0.00101723,0.000363954,-0.000212323,0.0105932,1274.87,91.2248,3.14196,-0.00216118,-0.000934645,-0.0286737,-42.1949,-0.278625,-0.000915554,0.000364072,-0.000210244
50.565,50.667,-0.0719228,1251.18,95.7315,3.14194,-0.00205259,-0.000959227,-0.0144687,-42.1958,-0.0866109,-9.4912e-05,0.00108735,-0.000222898,0.013197,1272.53,91.6388,3.14194,-0.00205803,-0.000958755,-0.0242052,-40.795,0.0908121,-0.000246062,0.00108345,-0.000222327
50.665,50.767,-0.0732769,1247.1,95.7232,3.14191,-0.00205104,-0.000956956,-0.013048,-40.795,-0.0836725,7.23471e-05,4.40799e-06,-0.000230207,0.0568868,1270.51,91.4349,3.14191,-0.00205107,-0.00095732,0.0143674,-39.2344,-0.087383,1.72124e-05,6.6501e-06,-0.000230249
50.765,50.867,-0.0744884,1243.18,95.7152,3.14189,-0.00199809,-0.00086467,-0.0116495,-39.2344,-0.0783938,0.00100618,0.00053428,-0.000217456,0.0391255,1268.89,91.4939,3.14189,-0.00200076,-0.000869703,-0.00167423,-37.4719,-0.0309599,0.000810159,0.000533385,-0.000219484
50.865,50.967,-0.0755614,1239.43,95.7078,3.14187,-0.00196256,-0.000803842,-0.0103034,-37.4718,-0.0735407,0.000591119,0.000355099,-0.000211217,-0.051689,1261.38,91.545,3.14187,-0.00196433,-0.000806799,-0.0777089,-40.7785,0.0144081,0.000634926,0.00035516,-0.000212881
50.965,51.067,-0.0766437,1235.36,95.6998,3.14185,-0.00193969,-0.000910304,-0.0103743,-40.7785,-0.0790979,-0.00118187,0.000224241,-0.000217568,0.0462012,1254.8,91.5553,3.14185,-0.00194081,-0.000904396,0.0105852,-43.0539,0.0218876,-0.000807066,0.000225157,-0.000215628
51.065,51.167,-0.0776978,1231.05,95.6915,3.14183,-0.00191848,-0.000817708,-0.0101016,-43.0539,-0.0825979,0.00108136,0.000207165,-0.00018755,-0.0170365,1249.03,91.3439,3.14183,-0.00191951,-0.000823116,-0.0432968,-44.4558,-0.157168,0.000707725,0.000208193,-0.000189164
51.165,51.267,-0.0787021,1226.61,95.6832,3.14181,-0.00184811,-0.000854093,-0.00960847,-44.456,-0.0821597,-0.000440196,0.000712614,-0.000187985,-0.0947793,1244.07,91.6364,3.14181,-0.00185167,-0.000851894,-0.105051,-45.0775,0.100631,-0.000205359,0.000710856,-0.000187533
51.265,51.367,-0.0796342,1222.1,95.6748,3.14179,-0.00184652,-0.00103307,-0.00882373,-45.0777,-0.0832368,-0.00187971,4.8066e-06,-0.000222776,-0.104759,1239.79,91.6459,3.14179,-0.00184654,-0.00102368,-0.105051,-45.0775,0.100631,-0.00152659,7.05749e-06,-0.000219455
51.365,51.467,-0.080466,1217.58,95.6666,3.14176,-0.00178093,-0.00130762,-0.00769704,-45.1485,-0.0804063,-0.0027745,0.000663764,-0.00028111,-0.174465,1235.41,91.3417,3.14176,-0.00178425,-0.00129375,-0.151447,-45.148,-0.143118,-0.002496,0.000662251,-0.000275686
51.465,51.567,-0.0811655,1213.12,95.6588,3.14173,-0.00172051,-0.00129084,-0.00632508,-44.5939,-0.0767244,0.000433306,0.000610186,-0.000284443,-0.0441966,1231.84,91.36,3.14174,-0.00172356,-0.00129301,-0.039076,-44.5938,-0.118314,-0.000138155,0.000609055,-0.00028414
51.565,51.667,-0.0817279,1208.75,95.6513,3.14171,-0.00171592,-0.00108845,-0.00501667,-43.6588,-0.0749153,0.00179306,5.93582e-06,-0.000246585,0.0528983,1228.81,91.6247,3.14171,-0.00171595,-0.00109741,0.0392329,-43.6588,0.0960066,0.00225012,8.15276e-06,-0.000251642
51.665,51.767,-0.0821651,1204.52,95.6441,3.14168,-0.00166919,-0.000915876,-0.00386484,-42.2784,-0.0705709,0.00164425,0.00047014,-0.000214422,0.0445604,1226.44,91.4179,3.14169,-0.00167154,-0.000924099,0.0298607,-42.2784,-0.0717183,0.00175643,0.000469616,-0.000218499
51.765,51.867,-0.0824993,1200.46,95.6375,3.14167,-0.00161818,-0.000546927,-0.00298609,-40.6965,-0.0658545,0.00378341,0.000514103,-0.000136398,0.170761,1224.46,91.3957,3.14167,-0.00162075,-0.000565845,0.125692,-40.6963,-0.0836965,0.0033549,0.000513329,-0.000144488
51.865,51.967,-0.0827604,1196.59,95.6312,3.14165,-0.00163851,-0.000319759,-0.00240134,-38.6632,-0.0633501,0.00211071,-0.000219438,-8.381e-05,0.115674,1223.21,91.6831,3.14166,-0.00163741,-0.000330313,0.0736236,-38.6629,0.145766,0.0023367,-0.000216209,-8.97387e-05
51.965,52.067,-0.0830103,1192.38,95.6243,3.14165,-0.00162621,-5.50742e-05,-0.0024178,-42.0711,-0.0684164,0.00259975,0.000116676,-1.58731e-05,0.144066,1215.15,91.562,3.14165,-0.00162679,-6.80731e-05,0.0902459,-42.071,0.0409393,0.00252444,0.000117944,-2.17598e-05
52.065,52.167,-0.0832669,1187.93,95.6171,3.14165,-0.00159442,0.000208953,-0.00262221,-44.5091,-0.0709661,0.00256922,0.000317166,4.32229e-05,0.154813,1208.01,91.4764,3.14165,-0.001596,0.000196107,0.0919343,-44.5091,-0.0285712,0.00253388,0.000317318,3.76374e-05
52.165,52.267,-0.0835505,1183.34,95.61,3.14166,-0.00150797,0.000452358,-0.00302138,-45.9329,-0.0692655,0.0023422,0.000878963,9.411e-05,0.158527,1201.95,91.2099,3.14166,-0.00151236,0.000440647,0.0880348,-45.9323,-0.233477,0.00235341,0.000876072,8.90818e-05
52.265,52.367,-0.0838804,1178.68,95.6031,3.14167,-0.00146298,0.000644507,-0.00359422,-46.5703,-0.0681313,0.00180699,0.000451636,0.000133862,0.148378,1196.77,91.4003,3.14167,-0.00146524,0.000635473,0.0736538,-46.5702,-0.068396,0.00189122,0.000451297,0.000129877
52.365,52.4669,-0.0838804,1178.68,95.6031,3.14167,-0.00146298,0.000644507,-0.00359422,-46.5703,-0.0681313,0.00180699,0.000451636,0.000133862,0.0340636,1192.39,91.356,3.14168,-0.00141267,0.000591761,-0.0205831,-46.533,-0.097735,-0.000280728,0.000532921,0.000125346
52.46,52.567,-0.0842688,1174.03,95.5964,3.14168,-0.00141,0.000587699,-0.00419874,-46.533,-0.0656115,-0.000812275,0.00053369,0.000124754,-0.0434961,1188.62,91.2263,3.14169,-0.00133527,0.000396999,-0.079314,-46.0304,-0.191269,-0.00176988,0.000795894,8.83814e-05
52.56,52.667,-0.084709,1169.42,95.5901,3.14169,-0.00133128,0.000386241,-0.00464127,-46.0308,-0.0612799,-0.00215159,0.000798059,8.46077e-05,-0.0451777,1185.53,91.4804,3.1417,-0.0013082,0.000215357,-0.0747671,-45.0283,0.0202192,-0.00176096,0.00023841,5.07553e-05
52.66,52.767,-0.0851787,1164.92,95.5841,3.1417,-0.00130702,0.000206491,-0.0048396,-45.0283,-0.0588528,-0.00177308,0.000237365,4.69182e-05,-0.0887997,1183.2,91.6382,3.1417,-0.00131752,-1.42463e-05,-0.103136,-43.521,0.141327,-0.00220033,-0.000123104,1.74819e-06
52.76,52.8669,-0.0856531,1160.57,95.5784,3.1417,-0.00131815,-2.58945e-05,-0.00477627,-43.5213,-0.0573675,-0.00232964,-0.000126044,-3.21121e-06,-0.0993969,1181.28,91.5987,3.1417,-0.00132168,-0.000227999,-0.103757,-41.7994,0.100204,-0.00207752,-4.69536e-05,-4.86338e-05
52.86,52.967,-0.0861078,1156.39,95.5729,3.1417,-0.00132193,-0.000238345,-0.00446728,-41.7997,-0.0552562,-0.00206921,-4.92341e-05,-5.35093e-05,-0.0519147,1179.82,91.399,3.14169,-0.00128197,-0.000329746,-0.0592146,-39.8446,-0.0622881,-0.00106462,0.00042279,-7.85641e-05
52.96,53.067,-0.0865214,1152.4,95.5677,3.14169,-0.00127986,-0.000333876,-0.00398213,-39.8447,-0.0509954,-0.000825961,0.000423296,-8.11855e-05,-0.200832,1171.63,91.5183,3.14168,-0.0012664,-0.000670328,-0.170527,-43.2687,0.0349568,-0.00313819,0.000136781,-0.000144862
53.06,53.167,-0.0869335,1148.08,95.5622,3.14168,-0.00126572,-0.000688772,-0.00383634,-43.2691,-0.0547665,-0.00368894,0.000135629,-0.000151977,-0.23373,1164.36,91.4048,3.14166,-0.00122936,-0.00105586,-0.183498,-45.7249,-0.0557664,-0.00364697,0.000383984,-0.000218701
53.16,53.267,-0.0873183,1143.27,95.5562,3.14166,-0.00122532,-0.0010879,-0.00325968,-47.262,-0.0579113,-0.00258624,0.000423566,-0.000219161,-0.207714,1158.04,91.3782,3.14164,-0.00118708,-0.0013527,-0.149747,-47.2617,-0.0723462,-0.00289658,0.000427078,-0.000274763
53.26,53.367,-0.0875895,1138.54,95.5505,3.14164,-0.00118281,-0.00138023,-0.00205807,-47.262,-0.0559021,-0.00275335,0.000427539,-0.000280775,-0.229848,1152.82,91.2575,3.14161,-0.00112399,-0.00164172,-0.15589,-47.8281,-0.160788,-0.00283749,0.00066092,-0.000330909
53.36,53.467,-0.0877324,1133.52,95.5447,3.1416,-0.00111675,-0.00166806,-0.000512907,-47.8498,-0.0534363,-0.00227006,0.000393258,-0.000339653,-0.175589,1148.25,91.3809,3.14157,-0.00108333,-0.00177941,-0.102236,-47.8497,-0.0530587,-0.00141048,0.000394268,-0.000361918
53.46,53.567,-0.0877042,1128.74,95.5395,3.14157,-0.0010806,-0.00178507,0.00117205,-47.2692,-0.051079,-0.000926158,7.63067e-05,-0.000369504,-0.132474,1144.45,91.5383,3.14154,-0.00107479,-0.0017929,-0.0611983,-47.2691,0.0731092,-0.000202499,6.25417e-05,-0.000371669
53.56,53.667,-0.0875043,1124.03,95.5344,3.14153,-0.00107645,-0.00178111,0.00286607,-46.2168,-0.0497502,0.000248548,-0.000196502,-0.000378324,-0.0854685,1141.31,91.6704,3.1415,-0.00109435,-0.00169305,-0.0201671,-46.2165,0.170379,0.000900627,-0.00022183,-0.000361281
53.66,53.767,-0.0871374,1119.42,95.5294,3.14149,-0.00110367,-0.00167453,0.00443556,-44.8547,-0.0495048,0.00102022,-0.000819736,-0.000367345,-0.079337,1138.68,91.9658,3.14146,-0.00117575,-0.00157001,-0.0139157,-44.8531,0.387306,0.00118376,-0.000871951,-0.00034596
53.76,53.867,-0.0865911,1114.73,95.524,3.14146,-0.0011944,-0.00154631,0.0058556,-43.033,-0.0513988,0.00117232,-0.000950554,-0.000355176,-0.0864039,1136.76,92.012,3.14143,-0.00127292,-0.00145478,-0.0183785,-43.0312,0.394604,0.00113725,-0.00100442,-0.000334229
53.86,53.967,-0.0859402,1110.46,95.5187,3.14142,-0.00128548,-0.00143763,0.00698746,-41.0397,-0.0527557,0.000980493,-0.000499737,-0.000345992,-0.116079,1135.24,91.7941,3.1414,-0.00132676,-0.00138373,-0.0400743,-41.0393,0.196204,0.000735768,-0.000527735,-0.000332522
53.96,54.067,-0.0851197,1106.08,95.513,3.14139,-0.00135389,-0.0013331,0.00912841,-44.5546,-0.0603221,0.00320651,-0.00122992,-0.000297051,-0.0239528,1126.82,92.1764,3.14137,-0.0014483,-0.00116038,0.0344485,-44.552,0.478679,0.00207351,-0.00128319,-0.000260055
54.06,54.167,-0.0841368,1101.58,95.5066,3.14136,-0.00148348,-0.00109431,0.010886,-47.0246,-0.0697599,0.00302416,-0.00144286,-0.000231443,0.000320519,1119.4,92.3375,3.14135,-0.00159407,-0.000897563,0.0507623,-47.0212,0.568523,0.00249792,-0.00150179,-0.000192452
54.16,54.267,-0.0829941,1096.85,95.4993,3.14134,-0.00162156,-0.000811841,0.012179,-48.4105,-0.0785007,0.00421658,-0.00100108,-0.000168785,0.056592,1113.15,92.1508,3.14133,-0.00169815,-0.000548093,0.090729,-48.409,0.381509,0.00330825,-0.00103844,-0.000117767
54.26,54.367,-0.081739,1091.99,95.4911,3.14133,-0.00173167,-0.000411806,0.0130173,-49.192,-0.0851845,0.00728586,-0.00142156,-8.93884e-05,0.185481,1107.55,92.3948,3.14132,-0.00184037,1.78803e-05,0.184157,-49.1887,0.54291,0.00529375,-0.00147354,-6.98288e-06
54.36,54.467,-0.0804258,1087.07,95.4823,3.14132,-0.00187704,0.000125537,0.0131429,-49.1028,-0.0921682,0.00460541,-0.00144252,2.048e-05,0.0580916,1102.99,92.4196,3.14133,-0.00198719,0.000305433,0.0708022,-49.1001,0.521959,0.00185856,-0.00149132,5.73108e-05
54.46,54.567,-0.0791233,1082.17,95.4728,3.14133,-0.00202564,0.000346834,0.0127704,-48.5562,-0.0983576,0.00116245,-0.00155375,6.88978e-05,0.0214965,1099.03,92.4819,3.14134,-0.00214414,0.000446144,0.0371799,-48.5534,0.531848,0.00132527,-0.00160286,8.74613e-05
54.56,54.667,-0.0778695,1077.34,95.4626,3.14134,-0.00217768,0.000504827,0.0120996,-47.4934,-0.103426,0.00330304,-0.00127806,0.000100863,0.0965556,1095.78,92.3351,3.14135,-0.00227487,0.000693263,0.092711,-47.4919,0.378614,0.00228449,-0.00131125,0.000138482
54.66,54.767,-0.0766932,1072.62,95.452,3.14135,-0.00230304,0.000757224,0.0111405,-46.043,-0.106039,0.00271358,-0.00108172,0.000158445,0.11914,1093.14,92.2237,3.14136,-0.00238503,0.000941097,0.103409,-46.0422,0.264153,0.00234094,-0.00110278,0.000195527
54.76,54.867,-0.0756257,1068.05,95.4413,3.14137,-0.00240037,0.000995291,0.00988233,-44.2393,-0.106191,0.0020077,-0.000489286,0.000218478,0.125022,1091.09,91.9225,3.14139,-0.00243681,0.00114674,0.100348,-44.2393,0.0107638,0.00197481,-0.000482471,0.00024991
54.855,54.967,-0.0746949,1063.67,95.4307,3.14139,-0.00245289,0.0011789,0.00838955,-42.1341,-0.10335,0.000706607,-0.000682534,0.000273658,0.0993884,1090.01,91.99,3.14141,-0.00249723,0.00124789,0.0736009,-42.1341,0.0628725,0.000916576,-0.000681251,0.000288412
54.96,55.0669,-0.0738991,1059.38,95.42,3.14142,-0.00251763,0.00126056,0.00783897,-45.8052,-0.115321,-0.000800225,-0.000508138,0.000270828,0.035226,1081.32,91.9634,3.14144,-0.00255059,0.00124762,0.0178868,-45.8053,0.0373543,-0.000385234,-0.000505421,0.000268027
55.055,55.167,-0.073166,1054.75,95.4082,3.14145,-0.00257504,0.00125332,0.00699438,-48.3523,-0.12451,0.000637071,-0.0008452,0.000253634,0.0633965,1073.72,92.1734,3.14146,-0.00263042,0.00127659,0.0386153,-48.3521,0.199008,0.000394728,-0.000857137,0.000258201
55.155,55.267,-0.0725213,1049.88,95.3955,3.14147,-0.00265774,0.00127149,0.00594861,-49.9077,-0.132642,-0.000834105,-0.000721456,0.000250748,0.0280356,1067.14,92.1424,3.14149,-0.00270495,0.00123912,0.00805175,-49.9076,0.159963,-0.000605608,-0.000729809,0.000244756
55.255,55.367,-0.0719834,1044.88,95.382,3.1415,-0.00272768,0.00120881,0.00479879,-50.6159,-0.138064,-0.00153538,-0.000587872,0.00023577,-0.00187708,1061.49,92.0898,3.14151,-0.00276604,0.00113289,-0.0159721,-50.6159,0.106882,-0.00126684,-0.000591697,0.000222023
55.355,55.467,-0.0715581,1039.81,95.3681,3.14152,-0.0027868,0.00106336,0.00367758,-50.7164,-0.141337,-0.00343741,-0.000593222,0.000209008,-0.0721293,1056.56,92.1014,3.14153,-0.0028255,0.000893804,-0.0697989,-50.7165,0.107983,-0.00279503,-0.000597073,0.000178292
