sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
57.905,58.0187,93.9809,2742.92,108.213,4.71223,-0.00178299,-0.00158778,-49.038,-0.00784871,-0.0874343,0.000207792,-0.000448685,-0.000318051,109.84,2743.33,99.5464,4.71221,-0.00181478,-0.00158051,-49.6797,0.0714864,0.0853556,0.000613454,-0.000525661,-0.000312737
58.005,58.1187,89.0547,2742.92,108.204,4.7122,-0.00183057,-0.00157036,-49.6798,-0.00951425,-0.0909422,0.000267353,-0.000526108,-0.00031062,105.189,2743.35,99.5743,4.71218,-0.00186774,-0.00154805,-49.6225,0.0886155,0.101892,-0.000439838,-0.000569774,-0.000305982
58.105,58.2187,83.8406,2742.92,108.195,4.71217,-0.00188772,-0.00154977,-49.6226,-0.0110996,-0.0936737,-0.000248895,-0.000571308,-0.000306131,101.244,2743.37,99.4802,4.71215,-0.00192403,-0.00155734,-48.9797,0.0924382,0.0152572,-0.000278506,-0.00037799,-0.000311487
58.205,58.3187,78.904,2742.91,108.185,4.71213,-0.00193721,-0.00156277,-48.9797,-0.0124655,-0.0948842,-0.00021957,-0.000375062,-0.000312782,97.7949,2743.4,99.6008,4.71211,-0.00196282,-0.001579,-47.9743,0.115151,0.114736,-0.00116205,-0.000636576,-0.0003215
58.305,58.4188,74.0463,2742.91,108.176,4.7121,-0.00198515,-0.00160137,-47.9745,-0.0137313,-0.0952366,-0.000894489,-0.000638903,-0.00032654,92.9974,2743.41,99.6122,4.71208,-0.00202688,-0.00164648,-47.9743,0.115151,0.114736,-0.000738502,-0.000643631,-0.000335171
58.405,58.5188,69.3012,2742.91,108.166,4.71207,-0.00204363,-0.00167495,-46.4792,-0.0148689,-0.0949865,-0.000766558,-0.000477342,-0.000352711,92.4855,2743.32,99.226,4.71205,-0.00207152,-0.00170406,-44.7109,0.0281912,-0.210644,0.00361985,0.000143773,-0.000377013
58.505,58.6188,64.724,2742.91,108.157,4.71203,-0.00206622,-0.00165543,-44.7114,-0.0159257,-0.0923834,0.00247637,0.000159555,-0.00036593,90.7818,2743.31,98.979,4.71201,-0.00205241,-0.00154796,-42.5892,0.0205873,-0.399961,0.00217971,0.000699616,-0.000361143
58.605,58.7188,60.3376,2742.91,108.148,4.712,-0.00202747,-0.00148845,-42.591,-0.0166795,-0.0863522,0.00190735,0.000726054,-0.000345032,82.332,2743.31,99.0211,4.71198,-0.00197969,-0.00137706,-46.2622,0.0164268,-0.333207,0.00186051,0.000577146,-0.000295795
58.705,58.8188,55.9316,2742.91,108.139,4.71197,-0.00195918,-0.00131734,-46.2633,-0.01958,-0.0906383,0.00174822,0.000596289,-0.000281192,74.7745,2743.37,99.1692,4.71195,-0.00192112,-0.00122115,-48.9,0.0659876,-0.183258,-0.000727327,0.000256204,-0.000245893
58.805,58.9188,51.1998,2742.9,108.13,4.71194,-0.001912,-0.00120569,-48.9003,-0.0219691,-0.0934973,-0.000158452,0.000266264,-0.000241718,68.2025,2743.35,99.1361,4.71192,-0.00189388,-0.00118237,-50.5069,0.0391115,-0.196312,0.00137232,0.000321531,-0.000231115
58.905,59.0188,45.993,2742.9,108.12,4.71192,-0.0018808,-0.00114602,-50.5072,-0.0239392,-0.094994,0.00110118,0.000331937,-0.00022473,62.5482,2743.32,99.088,4.7119,-0.00185996,-0.00108646,-51.2212,0.0119815,-0.220914,0.0022557,0.000409115,-0.000211122
59.005,59.1188,40.9101,2742.9,108.11,4.71189,-0.00184336,-0.00102476,-51.2216,-0.0253682,-0.09442,0.00184078,0.000420162,-0.000199788,57.7401,2743.21,98.9407,4.71188,-0.00181625,-0.000912485,-51.1728,-0.0765256,-0.326292,0.00597321,0.000685372,-0.000182153
59.105,59.2188,35.7901,2742.9,108.101,4.71188,-0.00178849,-0.000762852,-51.1739,-0.0262664,-0.0915241,0.00471237,0.000701097,-0.000155272,52.6228,2743.21,98.9081,4.71187,-0.00174546,-0.00054143,-51.1728,-0.0765256,-0.326292,0.00392171,0.000728665,-0.000111313
59.2,59.3188,30.7017,2742.89,108.092,4.71186,-0.00171836,-0.00025396,-50.4492,-0.0264525,-0.0866898,0.00554096,0.000684046,-6.0158e-05,50.3202,2743.11,99.0845,4.71186,-0.00168353,9.32616e-05,-49.2996,-0.139243,-0.15613,0.00716827,0.000704965,4.19071e-06
59.3,59.4189,25.7085,2742.89,108.084,4.71187,-0.00166314,0.000329262,-49.2999,-0.0258096,-0.0819925,0.00377724,0.000378083,5.80025e-05,47.5113,2743.11,98.9437,4.71187,-0.0016439,0.000558257,-47.7304,-0.132045,-0.261576,0.00469519,0.00038914,0.000101741
59.4,59.5189,20.8491,2742.89,108.076,4.71188,-0.0016122,0.000754791,-47.7313,-0.0244742,-0.0769526,0.0036605,0.000667541,0.000147606,45.3055,2743.01,98.9821,4.71188,-0.00157826,0.000944861,-45.7812,-0.207013,-0.208676,0.00378482,0.000686508,0.000186412
59.5,59.6189,16.1637,2742.89,108.068,4.7119,-0.00154919,0.0012011,-45.7821,-0.0225703,-0.0709252,0.00570199,0.000574948,0.000245149,43.4696,2742.98,99.099,4.71191,-0.00151999,0.00144901,-43.677,-0.209239,-0.0941901,0.00474886,0.000590484,0.00030031
59.6,59.7189,11.6802,2742.88,108.062,4.71193,-0.00150388,0.00167796,-43.6775,-0.0201683,-0.065686,0.00444434,0.000295034,0.00036689,34.8179,2743.03,98.922,4.71195,-0.00148895,0.00189519,-47.4473,-0.151295,-0.234889,0.00427158,0.000302109,0.000416067
59.7,59.8189,7.14277,2742.88,108.055,4.71197,-0.00145739,0.00206019,-47.4481,-0.0199929,-0.0691504,0.00287299,0.000674197,0.000420011,27.1057,2743.09,98.8387,4.71199,-0.00142324,0.00221565,-50.1314,-0.0886071,-0.285981,0.00311176,0.000690458,0.000451656
59.8,59.9189,2.27717,2742.88,108.048,4.71201,-0.00138368,0.00229649,-50.1323,-0.0189049,-0.0693672,0.000992836,0.000809363,0.000447442,20.3465,2743.15,98.9747,4.71203,-0.00134272,0.00237027,-51.8042,-0.0303774,-0.1493,0.00154042,0.000827693,0.000460806
59.9,60.0189,-3.07032,2742.88,108.041,4.71206,-0.00131348,0.00236586,-51.8044,-0.0170642,-0.068044,0.000231175,0.000506684,0.000447795,14.4608,2743.17,98.7224,4.71208,-0.00129056,0.00235504,-52.6123,-0.0125291,-0.348816,-9.26589e-05,0.000513132,0.000446142
60,60.1189,-8.29121,2742.88,108.034,4.7121,-0.00123943,0.00231216,-52.6134,-0.0149995,-0.0652105,-0.000646904,0.000982616,0.000431716,9.43981,2743.12,98.7862,4.71212,-0.00119484,0.00227405,-52.6314,-0.0544705,-0.267574,-0.000795313,0.000999255,0.000425491
60.1,60.2189,-13.5535,2742.88,108.028,4.71215,-0.00114867,0.00228319,-52.632,-0.0127511,-0.0604569,-8.72786e-05,0.000831334,0.000425642,5.21918,2742.98,98.4928,4.71217,-0.001111,0.00229103,-51.9781,-0.167359,-0.492193,2.94035e-05,0.000843321,0.000426968
60.2,60.319,-18.7841,2742.87,108.022,4.71219,-0.00103781,0.00245388,-51.9806,-0.0103139,-0.0539462,0.00219583,0.001395,0.000461036,1.59421,2742.99,98.2946,4.71221,-0.000974494,0.00258873,-50.8774,-0.146823,-0.619191,0.00259391,0.00141885,0.000483658
60.3,60.419,-23.9272,2742.87,108.017,4.71224,-0.000879326,0.00271364,-50.8813,-0.00756832,-0.0447413,0.00218596,0.00178121,0.000521089,-1.36889,2743.05,98.377,4.71226,-0.000798468,0.00280614,-49.3092,-0.0851772,-0.500722,0.00204,0.00181198,0.000537093
60.4,60.519,-28.9369,2742.87,108.013,4.7123,-0.000709692,0.00282014,-49.3118,-0.00462059,-0.0349962,0.000587577,0.00161016,0.000560451,-3.72825,2743.25,98.578,4.71232,-0.000636695,0.00282327,-47.3596,0.0885436,-0.292276,0.000241934,0.0016346,0.000561176
60.5,60.619,-33.7705,2742.87,108.01,4.71235,-0.000569496,0.00259124,-47.3606,-0.00175363,-0.0269717,-0.00317934,0.00118929,0.000540029,-5.51516,2743.36,98.6674,4.71238,-0.000515718,0.0023921,-45.085,0.173742,-0.194077,-0.00388562,0.00120204,0.00050354
60.6,60.719,-38.3928,2742.87,108.008,-1.57078,-0.000459644,0.00204621,-45.0858,0.000607278,-0.0207234,-0.00558509,0.00100641,0.000451302,-9.79824,2743.37,98.6489,-1.57076,-0.000414214,0.00176642,-45.085,0.173742,-0.194077,-0.00588488,0.00101354,0.00039716
60.7,60.819,-43.1037,2742.87,108.006,-1.57075,-0.000373523,0.00135537,-49.1326,0.00247117,-0.0183522,-0.0069414,0.000713362,0.000277548,-22.4814,2743.37,98.6827,-1.57073,-0.000341409,0.00102499,-51.8077,0.149917,-0.157768,-0.0070742,0.000714417,0.000218783
60.8,60.919,-48.1508,2742.87,108.004,-1.57073,-0.000297096,0.000709512,-51.8082,0.00366468,-0.015392,-0.00586842,0.00081734,0.000139904,-29.4226,2743.34,98.7556,-1.57072,-0.000260219,0.000464479,-53.5015,0.115158,-0.0839943,-0.00552572,0.000821334,9.84182e-05
60.9,61.019,-53.4163,2742.87,108.002,-1.57072,-0.000224458,0.000219464,-53.5017,0.00426267,-0.0120089,-0.00459669,0.000632871,4.44549e-05,-35.4207,2743.23,98.831,-1.57072,-0.00019598,2.74103e-05,-54.2694,0.0114102,-0.0140538,-0.00432068,0.000632823,1.29512e-05
61,61.119,-58.8048,2742.87,108.001,-1.57072,-0.0001694,-4.83394e-05,-54.2694,0.00438459,-0.00919326,-0.00197696,0.000466005,-6.95124e-06,-40.5763,2743.23,98.8297,-1.57072,-0.000148521,-9.91035e-05,-54.2694,0.0114102,-0.0140538,-0.00143318,0.000462394,-1.5323e-05
61.1,61.2191,-64.2332,2742.87,108.001,-1.57072,-0.000103551,-1.60677e-05,-54.2988,0.00432015,-0.00562268,0.000813423,0.000856605,-3.63769e-06,-45.7692,2743.11,98.5999,-1.57072,-6.48653e-05,5.76231e-05,-54.2984,-0.0823743,-0.191513,0.00129906,0.000862126,8.06243e-06
61.2,61.3191,-69.9031,2742.87,108,-1.57072,-3.38523e-06,3.94876e-05,-53.7263,0.0043116,-0.000181876,-5.05963e-06,0.00104441,7.21937e-06,-50.1904,2743.2,98.4875,-1.57072,3.86222e-05,1.82324e-05,-53.7257,-0.00624185,-0.264729,-0.000264021,0.00105364,3.81147e-06
61.3,61.419,-75.4693,2742.88,108.001,-1.57072,0.000113724,-5.53461e-06,-52.4744,0.00422719,0.00596761,-0.000344141,0.0011718,-7.13003e-07,-53.6826,2743.19,98.419,-1.57072,0.000154902,-1.62704e-05,-52.4736,-0.0100075,-0.298392,-0.000286315,0.00118005,-2.5061e-06
61.4,61.5191,-80.6126,2742.88,108.001,-1.57072,0.000237597,-7.05536e-05,-50.7397,0.00405943,0.0120556,-0.000989493,0.00128868,-1.26843e-05,-56.4345,2743.22,98.364,-1.57072,0.000282884,-9.93718e-05,-50.7387,0.0127025,-0.31908,-0.000742858,0.00129786,-1.77752e-05
61.5,61.6191,-85.5636,2742.88,108.003,-1.57072,0.000382529,-7.52426e-05,-48.689,0.00381006,0.0186249,0.000746429,0.00156467,-1.59121e-05,-58.6142,2743.16,98.2368,-1.57072,0.000437543,-5.90322e-05,-48.6874,-0.0341504,-0.394385,0.000334792,0.0015772,-1.25691e-05
61.6,61.7191,-90.2952,2742.88,108.005,-1.57072,0.000528532,6.59214e-05,-46.4008,0.00360343,0.0245243,0.00239338,0.00139236,1.1407e-05,-60.295,2743.08,98.3421,-1.57072,0.000577422,0.000134743,-46.3999,-0.0975156,-0.283476,0.00176743,0.00140023,2.47478e-05
61.7,61.8191,-95.177,2742.88,108.008,-1.57072,0.000646856,0.00027385,-50.4306,0.00407568,0.0326213,0.00220812,0.00104317,5.11229e-05,-69.8909,2743.07,98.4457,-1.57071,0.000683426,0.000346901,-50.4302,-0.0982652,-0.182029,0.00202687,0.00104616,6.35357e-05
61.795,61.9191,-100.385,2742.88,108.012,-1.57071,0.000745359,0.00045305,-53.1725,0.00465925,0.0396326,0.00148646,0.000947022,8.22137e-05,-78.2113,2743.08,98.4514,-1.57071,0.000778547,0.000507727,-53.1722,-0.0780995,-0.164184,0.00159251,0.000949178,9.07327e-05
61.895,62.0191,-105.808,2742.88,108.016,-1.5707,0.000838494,0.000775407,-54.9358,0.00537908,0.0460634,0.00489451,0.000922129,0.000134096,-85.5323,2742.96,98.4322,-1.57069,0.000870808,0.000921438,-54.9353,-0.172154,-0.16699,0.00383023,0.000924331,0.000157699
61.995,62.1191,-111.354,2742.88,108.021,-1.57068,0.000936554,0.00135669,-55.8106,0.00646406,0.0522697,0.00748361,0.00102284,0.000231892,-91.8766,2742.82,98.3505,-1.57067,0.000972422,0.00158888,-55.8096,-0.264289,-0.218178,0.00622507,0.0010269,0.000268333
62.095,62.2192,-116.936,2742.88,108.026,-1.57065,0.00102544,0.00191435,-55.8238,0.00807233,0.0572441,0.00449303,0.000798441,0.000332463,-97.1962,2742.86,98.4673,-1.57064,0.00105336,0.00207924,-55.8233,-0.211523,-0.111332,0.00479305,0.000798449,0.00035696
62.195,62.3192,-122.48,2742.88,108.032,-1.57061,0.00111389,0.00222049,-55.1855,0.0100253,0.0614704,0.00132862,0.000945237,0.000393542,-101.678,2742.95,98.3785,-1.5706,0.00114698,0.00228814,-55.1851,-0.129065,-0.17211,0.00219826,0.000947509,0.000402839
62.295,62.4192,-127.931,2742.88,108.039,-1.57057,0.00120695,0.00232369,-54.0692,0.0120562,0.0652588,5.876e-05,0.000922679,0.000421543,-105.484,2742.99,98.3927,-1.57056,0.00123924,0.00233897,-54.0689,-0.0866608,-0.148379,0.000603018,0.000923997,0.000423274
62.395,62.5192,-133.237,2742.88,108.045,-1.57053,0.00129597,0.00223148,-52.3756,0.0139243,0.0678772,-0.0023337,0.000869137,0.000420144,-108.44,2743.08,98.4314,-1.57052,0.00132635,0.00217001,-52.3756,-0.0133193,-0.107358,-0.00149204,0.000868774,0.00040924
62.495,62.6192,-138.351,2742.88,108.052,-1.57049,0.00138315,0.00210667,-50.3248,0.0154785,0.0696069,-0.000756719,0.000874051,0.000411398,-110.776,2743.03,98.4431,-1.57047,0.00141369,0.00207517,-50.3248,-0.0478303,-0.090356,-0.000966097,0.00087289,0.000406404
62.595,62.7192,-143.244,2742.89,108.059,-1.57045,0.00146621,0.00204535,-48.004,0.0167695,0.0703838,-0.000310119,0.000799974,0.000418301,-112.569,2743,98.4989,-1.57043,0.00149411,0.00202978,-48.0039,-0.0696231,-0.0403139,-0.000508185,0.000796508,0.000415839
62.695,62.8192,-148.295,2742.89,108.067,-1.57041,0.00153521,0.00183988,-52.169,0.0202468,0.0800905,-0.00367882,0.000615262,0.000349434,-122.491,2743.13,98.539,-1.5704,0.00155664,0.00173411,-52.1691,0.0338827,-0.00621849,-0.00271591,0.000611017,0.000331195
62.795,62.9192,-153.684,2742.89,108.075,-1.57038,0.00158231,0.00140855,-55.0456,0.0230436,0.0870991,-0.0056361,0.000370695,0.000256047,-131.15,2743.22,98.6414,-1.57037,0.00159514,0.00123425,-55.0455,0.106846,0.0738322,-0.00466692,0.000363908,0.000228282
62.895,63.0192,-159.3,2742.89,108.084,-1.57036,0.00157654,0.000732024,-56.9092,0.0249561,0.0897197,-0.00856921,-0.00035763,0.000133572,-138.777,2743.36,99.0545,-1.57035,0.00156366,0.000463952,-56.9076,0.20493,0.389315,-0.00722069,-0.000375425,9.24196e-05
62.995,63.1193,-165.043,2742.89,108.093,-1.57035,0.00155646,8.48332e-05,-57.7688,0.0257446,0.0899151,-0.00524692,-9.99204e-05,1.88609e-05,-145.291,2743.3,98.9026,-1.57035,0.00155273,-0.000107708,-57.7682,0.144179,0.242523,-0.00559778,-0.000111734,-8.7852e-06
63.095,63.2193,-170.818,2742.9,108.102,-1.57035,0.00153568,-0.000540941,-57.7366,0.0255511,0.0886652,-0.00695214,-0.000288491,-8.60045e-05,-150.737,2743.38,99.0172,-1.57036,0.0015253,-0.000769702,-57.7355,0.193558,0.31371,-0.00632219,-0.000302586,-0.000120039
63.195,63.3193,-176.554,2742.9,108.11,-1.57037,0.00148464,-0.00118258,-57.1027,0.0244585,0.0847773,-0.00624779,-0.000671357,-0.000197796,-155.404,2743.4,99.2498,-1.57038,0.00146074,-0.00139625,-57.1005,0.197988,0.471206,-0.00601512,-0.000691018,-0.00022954
63.295,63.4193,-182.465,2742.9,108.119,-1.57039,0.00141446,-0.00167612,-55.8026,0.0224418,0.0789308,-0.00334948,-0.000674949,-0.00028877,-159.155,2743.34,99.256,-1.5704,0.00139383,-0.00179054,-55.8008,0.138523,0.441273,-0.00391048,-0.000693554,-0.000307901
63.395,63.5193,-187.929,2742.9,108.127,-1.57043,0.00137989,-0.00206447,-54.0197,0.0199321,0.074541,-0.00389223,-0.000168258,-0.00036784,-162.163,2743.39,98.9718,-1.57044,0.00137463,-0.00217719,-54.0192,0.160234,0.187943,-0.00370465,-0.000177398,-0.00038865
63.495,63.6193,-193.195,2742.91,108.134,-1.57047,0.00133038,-0.00258313,-51.9181,0.0169599,0.0690709,-0.00632672,-0.00068196,-0.000476132,-164.588,2743.52,99.2563,-1.57048,0.00130953,-0.00274959,-51.916,0.254632,0.395054,-0.0053303,-0.000699607,-0.00050947
63.595,63.7193,-198.227,2742.91,108.14,-1.57052,0.00131086,-0.00293194,-49.471,0.0134819,0.0648496,-0.00171902,7.2593e-05,-0.000577989,-166.372,2743.42,98.8645,-1.57054,0.0013129,-0.00300447,-49.4708,0.157617,0.0615536,-0.00257504,6.83455e-05,-0.000590672
63.695,63.8193,-203.45,2742.91,108.147,-1.57058,0.00129535,-0.00323293,-53.7113,0.0115535,0.0695748,-0.00345927,-0.000281391,-0.000584154,-176.529,2743.47,99.0447,-1.5706,0.00128667,-0.00332655,-53.7106,0.182244,0.196984,-0.00301777,-0.000290239,-0.000602061
63.795,63.9193,-209.011,2742.91,108.154,-1.57064,0.00129359,-0.00331112,-56.6353,0.00887527,0.0732627,0.00120615,0.000130408,-0.000575619,-185.397,2743.32,98.803,-1.57066,0.00129743,-0.00330162,-56.6354,0.0563075,-0.00534602,0.000104804,0.000129728,-0.000572066
63.895,64.0194,-214.785,2742.91,108.162,-1.57069,0.00129646,-0.00296094,-58.3315,0.00595958,0.0756244,0.00616924,-2.57871e-05,-0.000508336,-192.961,2743.14,98.8884,-1.57071,0.00129558,-0.00281839,-58.3315,-0.0927379,0.0614228,0.00439424,-2.87408e-05,-0.000481378
63.995,64.1194,-220.674,2742.91,108.17,-1.57074,0.00130346,-0.00235579,-59.1907,0.0033734,0.0771526,0.00711811,0.000124654,-0.000402236,-199.608,2743.06,98.7928,-1.57075,0.00130717,-0.00216375,-59.1905,-0.146863,-0.0173541,0.00621134,0.0001246,-0.000368904
64.095,64.2194,-226.592,2742.91,108.177,-1.57077,0.00132814,-0.00172245,-59.1789,0.00134068,0.0785977,0.00624375,0.00031657,-0.000295877,-205.216,2743.05,98.6722,-1.57078,0.00133768,-0.00153865,-59.1786,-0.14375,-0.109744,0.00608364,0.000319752,-0.000265146
64.195,64.3194,-232.464,2742.91,108.185,4.71239,0.00132616,-0.00127372,-58.4623,-0.000132115,0.0775302,0.00308707,-0.000207206,-0.00021891,-209.916,2743.13,98.9929,4.71238,0.00131981,-0.0011628,-58.4622,-0.0707647,0.147454,0.00384039,-0.000213203,-0.00020156
64.295,64.4194,-238.228,2742.91,108.193,4.71237,0.00127242,-0.00110152,-57.1964,-0.00125696,0.0727779,5.43488e-05,-0.000725584,-0.00018902,-213.266,2743.24,99.3034,4.71236,0.00125776,-0.00108559,-57.1951,0.0175652,0.380765,0.000286116,-0.000735258,-0.000186684
64.39,64.5194,-243.829,2742.91,108.2,4.71235,0.00120252,-0.000963596,-55.3717,-0.00222907,0.0665854,0.00176688,-0.00069048,-0.000173847,-216.37,2743.2,99.2851,4.71235,0.00118857,-0.00093132,-55.3707,-0.0133292,0.338043,0.00170522,-0.000699226,-0.000168018
64.49,64.6194,-249.221,2742.91,108.206,4.71233,0.00114193,-0.00084665,-53.1387,-0.00300953,0.0606808,0.000807778,-0.000564076,-0.000157792,-218.778,2743.22,99.215,4.71233,0.00113054,-0.000827915,-53.1381,0.00824245,0.258083,0.000840394,-0.00057096,-0.000154393
64.59,64.7194,-254.377,2742.91,108.212,4.71232,0.00109517,-0.000610687,-50.713,-0.00360725,0.0555392,0.00351708,-0.000418081,-0.000124935,-220.728,2743.12,99.138,4.71232,0.00108673,-0.000551457,-50.7127,-0.0724749,0.178579,0.00331268,-0.000423027,-0.000113081
64.69,64.8194,-259.736,2742.91,108.218,4.71231,0.00107289,-0.000336912,-55.1488,-0.00441447,0.0591685,0.00259741,-0.000115624,-6.45509e-05,-231.212,2743.13,98.9769,4.71231,0.00107056,-0.000285622,-55.1488,-0.0575529,0.0391383,0.00256011,-0.000116464,-5.53607e-05
64.79,64.9194,-265.453,2742.91,108.224,4.7123,0.00106218,-0.000179201,-58.2445,-0.00491204,0.0618662,0.000739871,-0.000102507,-3.14286e-05,-240.406,2743.19,98.9657,4.7123,0.00106013,-0.000157908,-58.2445,-0.00927319,0.0275028,0.000827676,-0.000102938,-2.79901e-05
64.89,65.0195,-271.394,2742.91,108.23,4.7123,0.0010694,6.55438e-05,-60.0403,-0.00515549,0.0642072,0.00354269,0.000170363,4.9208e-06,-248.232,2743.1,98.7942,4.7123,0.00107285,0.000125759,-60.0402,-0.076328,-0.108833,0.00333955,0.000173134,1.50906e-05
64.99,65.1195,-277.453,2742.91,108.237,4.71231,0.00109833,0.000167558,-60.8967,-0.00508601,0.0668849,-0.000593575,0.000358148,2.79486e-05,-255.03,2743.21,98.6693,4.71231,0.00110557,0.000168594,-60.8964,0.0141099,-0.19853,-0.000397541,0.000362872,2.77998e-05
65.09,65.2195,-283.849,2742.91,108.244,4.71231,0.00111262,-1.01956e-05,-60.9196,-0.00496725,0.0677805,-0.00198827,2.33836e-05,-4.09485e-08,-260.845,2743.31,98.8759,4.71231,0.00111298,-4.96846e-05,-60.9196,0.0926181,-0.0220133,-0.00295476,2.36871e-05,-3.24262e-06
65.19,65.3195,-289.893,2742.91,108.25,4.7123,0.00110026,-0.000478565,-60.2335,-0.00509815,0.0662727,-0.00483222,-0.000190015,-7.4007e-05,-265.755,2743.45,99.0103,4.7123,0.0010974,-0.000562758,-60.2331,0.192091,0.0848809,-0.006003,-0.000190945,-8.18785e-05
65.29,65.4195,-295.825,2742.91,108.257,4.71229,0.00108121,-0.000892568,-58.9299,-0.00565459,0.0637157,-0.00375311,-0.000193232,-0.000145461,-269.812,2743.4,99.0161,4.71229,0.0010783,-0.000944501,-58.9297,0.142433,0.0830901,-0.00331649,-0.000194156,-0.00015171
65.39,65.5195,-301.593,2742.91,108.263,4.71228,0.00101719,-0.00126019,-57.1386,-0.00650652,0.0581211,-0.00362143,-0.000846787,-0.000213249,-273.121,2743.44,99.4056,4.71227,0.00100444,-0.00131514,-57.1372,0.159769,0.381827,-0.00368467,-0.000851348,-0.000219471
65.49,65.6195,-307.145,2742.91,108.268,4.71225,0.000920665,-0.00147476,-54.8323,-0.00757326,0.0504822,-0.00184185,-0.00103113,-0.0002622,-275.603,2743.38,99.5071,4.71225,0.000905139,-0.00149572,-54.8305,0.0992389,0.432946,-0.00117439,-0.00103645,-0.000265497
65.59,65.7195,-312.447,2742.9,108.273,4.71222,0.00082466,-0.00152345,-52.2446,-0.0086697,0.0430841,-0.00035128,-0.000941054,-0.000285729,-277.507,2743.33,99.4505,4.71222,0.000810493,-0.00152343,-52.2434,0.057652,0.356365,0.000177681,-0.000945521,-0.000286389
65.69,65.8195,-317.989,2742.9,108.277,4.7122,0.000719747,-0.00153098,-56.7742,-0.010949,0.0408631,-9.02816e-05,-0.0011095,-0.00026446,-288.255,2743.33,99.5958,4.71219,0.000703048,-0.00153186,-56.7725,0.0532954,0.443683,-4.28624e-05,-0.00111454,-0.000264616
65.79,65.9195,-323.878,2742.9,108.281,4.71217,0.000604229,-0.00170582,-59.7925,-0.0131001,0.0361284,-0.00193619,-0.00118867,-0.000278281,-297.504,2743.43,99.6892,4.71217,0.000586341,-0.00174293,-59.7904,0.126138,0.483775,-0.00274297,-0.00119378,-0.000281462
65.89,66.0196,-329.996,2742.9,108.285,4.71214,0.000499977,-0.00189289,-61.7879,-0.0153059,0.0308925,-0.0016672,-0.000988491,-0.00029921,-305.733,2743.42,99.6003,4.71214,0.000485105,-0.00191682,-61.7866,0.103231,0.378224,-0.00155939,-0.000992138,-0.000301858
65.99,66.1196,-336.238,2742.9,108.287,4.71211,0.000400404,-0.00196715,-62.686,-0.0174263,0.0250998,-0.000573398,-0.00100778,-0.000307399,-312.75,2743.38,99.6358,4.71211,0.000385243,-0.00197178,-62.6848,0.0675638,0.377824,-0.000176815,-0.00101129,-0.000308296
66.09,66.2196,-342.51,2742.9,108.29,4.71208,0.000322175,-0.00182325,-62.7267,-0.0193195,0.020209,0.00166825,-0.000687598,-0.000286447,-318.759,2743.29,99.4442,4.71208,0.000311838,-0.00178936,-62.7264,-0.00744363,0.199785,0.002555,-0.000689065,-0.000283836
66.19,66.3196,-348.731,2742.9,108.291,4.71205,0.000257415,-0.00174889,-61.9909,-0.020816,0.0159574,0.000474034,-0.000632339,-0.000277135,-323.778,2743.37,99.4148,4.71205,0.000247913,-0.00174731,-61.9907,0.0520629,0.161913,-7.88783e-05,-0.000633369,-0.000276385
