sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
59.6,59.7189,180.902,1900.5,97.0459,0.347434,0.0019647,-0.0925949,4.78794,13.2219,0.0276278,-0.000982371,0.0085288,-0.0647735,179.371,1895.23,90.9717,0.34482,0.00206331,-0.0927775,6.18859,13.5386,0.138103,-0.0017493,0.00848847,-0.0648965
59.7,59.8189,181.394,1901.87,97.0489,0.341096,0.0021897,-0.0936655,4.97987,14.029,0.0325972,-0.00885736,0.00785056,-0.0618451,180.079,1897.17,91.1297,0.338596,0.00226877,-0.0941488,6.263,14.0214,0.25786,-0.00934397,0.00781499,-0.0621631
59.8,59.9189,181.922,1903.37,97.0526,0.334632,0.00232279,-0.0952339,5.04414,14.5068,0.0356753,-0.0164849,0.00654741,-0.060959,180.824,1898.74,91.0383,0.33248,0.00234623,-0.0957187,6.36142,14.1636,0.16057,-0.0122297,0.00650927,-0.0612452
59.9,60.0189,182.426,1904.84,97.0562,0.328491,0.00242512,-0.0966657,5.00936,14.6971,0.0376557,-0.0141139,0.00712555,-0.0612175,181.17,1900.26,91.1705,0.326329,0.00246516,-0.0971077,6.12097,14.25,0.257009,-0.0115341,0.00710305,-0.0614703
60,60.1189,182.922,1906.31,97.06,0.322293,0.00248412,-0.0976791,4.91302,14.7125,0.0385314,-0.00724456,0.00628752,-0.0619506,181.554,1901.44,91.1067,0.320111,0.00249044,-0.0979293,5.9314,14.0462,0.182694,-0.00671092,0.00625272,-0.0620901
60.1,60.2189,183.404,1907.76,97.0639,0.315982,0.00253293,-0.0979835,4.7384,14.4933,0.0386229,0.00158068,0.0068904,-0.0632449,181.94,1902.3,90.9249,0.313756,0.00255593,-0.0979543,5.78366,13.6493,0.0172778,0.000859141,0.00686417,-0.0632258
60.2,60.319,183.866,1909.19,97.0678,0.309515,0.00268052,-0.0974196,4.51536,14.1196,0.0397363,0.0109069,0.00838964,-0.0647089,182.207,1903.17,91.0448,0.307236,0.00275308,-0.0970861,5.54938,13.2988,0.115551,0.0092438,0.0083833,-0.0645109
60.3,60.419,184.305,1910.58,97.0718,0.302927,0.00284715,-0.0960005,4.2989,13.7544,0.0410292,0.0192247,0.00777168,-0.0656189,182.464,1903.72,90.8761,0.300622,0.00289863,-0.0953855,5.32433,12.7038,-0.0338646,0.0171371,0.00774745,-0.0652475
60.4,60.519,184.72,1911.92,97.0759,0.296204,0.00308534,-0.0936786,4.02063,13.1745,0.0424988,0.0291558,0.00941148,-0.0670166,182.597,1904.32,90.8903,0.29385,0.00319585,-0.0927412,5.01413,12.1964,-0.0193854,0.0260052,0.00940385,-0.0664248
60.5,60.619,185.107,1913.21,97.0803,0.289375,0.00341584,-0.0904938,3.76291,12.6386,0.0450444,0.0371162,0.00969581,-0.0676428,183.38,1906.82,90.765,0.287002,0.00354229,-0.0892823,5.26953,13.3178,-0.122243,0.0337707,0.00967999,-0.0668477
60.6,60.719,185.499,1914.54,97.0853,0.282979,0.00382191,-0.0878217,3.99917,13.7532,0.0547408,0.0187095,0.00977752,-0.0603694,184.073,1908.94,90.7163,0.280853,0.00397899,-0.0870703,5.43054,14.025,-0.153153,0.0230506,0.00977977,-0.0599448
60.7,60.819,185.907,1915.95,97.0912,0.277114,0.00427887,-0.0862026,4.11474,14.4665,0.0643559,0.0106161,0.00956907,-0.0563986,184.765,1910.7,90.5638,0.275123,0.00444355,-0.0857492,5.57753,14.386,-0.268328,0.0143756,0.00957685,-0.0561596
60.8,60.919,186.321,1917.42,97.0981,0.27153,0.00480082,-0.0852419,4.13882,14.8662,0.0740847,0.00628614,0.0102761,-0.0543395,185.298,1912.45,90.6063,0.269607,0.00499818,-0.084975,5.55619,14.6469,-0.210393,0.00863199,0.0102998,-0.0542029
60.9,61.019,186.734,1918.93,97.106,0.2661,0.00533733,-0.084632,4.11985,15.1151,0.0836183,0.00473038,0.00974114,-0.0531346,185.797,1914.08,90.7255,0.26422,0.00552047,-0.0844488,5.50956,14.7823,-0.0932441,0.00588955,0.00975665,-0.0530404
61,61.119,187.144,1920.44,97.1148,0.260767,0.00580298,-0.0841705,4.06733,15.2424,0.0915472,0.00438888,0.00880654,-0.0524766,186.156,1915.21,90.5018,0.258913,0.00595596,-0.0840171,5.34899,14.4966,-0.272304,0.00483239,0.00880622,-0.0523961
61.1,61.2191,187.542,1921.95,97.1242,0.255409,0.00633369,-0.0834525,3.90432,14.9527,0.0978822,0.0103218,0.0104501,-0.0531287,186.337,1916.18,90.3954,0.253529,0.00654416,-0.0831439,5.05397,14.0905,-0.338382,0.0086138,0.010472,-0.0529525
61.2,61.3191,187.922,1923.42,97.1342,0.249958,0.00698816,-0.0821431,3.70374,14.5076,0.104635,0.017799,0.0114512,-0.0539964,186.579,1917.03,90.3308,0.248048,0.00723409,-0.0816047,4.83388,13.6293,-0.363969,0.014801,0.0114794,-0.0536791
61.3,61.419,188.298,1924.91,97.1455,0.244149,0.00776951,-0.0800855,3.4967,14.0362,0.11239,0.0236894,0.0122057,-0.0545857,187.038,1918.33,90.2963,0.242497,0.00800527,-0.0794567,4.83388,13.6293,-0.363969,0.0207555,0.0122343,-0.0541368
61.4,61.5191,188.635,1926.28,97.157,0.238555,0.00854398,-0.0774834,3.27905,13.4837,0.118565,0.0303171,0.0120966,-0.0550963,186.965,1918.15,90.3374,0.236891,0.00877963,-0.0766682,4.41306,12.4466,-0.307838,0.0269007,0.0121083,-0.0544925
61.5,61.6191,188.949,1927.59,97.169,0.232905,0.00939336,-0.074349,3.04866,12.8522,0.124079,0.0350325,0.0131352,-0.0555752,187.406,1919.4,90.3066,0.231228,0.00966456,-0.073394,4.41306,12.4466,-0.307837,0.0315856,0.0131472,-0.0548368
61.6,61.7191,189.269,1928.95,97.1827,0.227696,0.0101918,-0.0720077,3.26423,14.0873,0.147384,0.0163642,0.0110302,-0.04904,188.253,1923.18,90.5475,0.226211,0.0104169,-0.0714421,4.75593,14.5103,-0.0907219,0.0200165,0.0110295,-0.0486794
61.7,61.8191,189.605,1930.42,97.1986,0.222964,0.0108467,-0.0709011,3.37635,14.8912,0.165627,0.00622987,0.00941338,-0.0456626,188.729,1924.63,90.5385,0.22158,0.0110314,-0.0706484,4.75593,14.5103,-0.0907218,0.00952963,0.0093997,-0.0455208
61.795,61.9191,189.946,1931.94,97.2159,0.218452,0.011486,-0.0704441,3.41204,15.37,0.180845,0.00145174,0.00964579,-0.0439687,189.208,1926.64,90.4282,0.217116,0.0116819,-0.070366,4.77717,15.002,-0.169176,0.00347907,0.00964492,-0.0439325
61.895,62.0191,190.287,1933.49,97.2346,0.214044,0.012084,-0.0704025,3.39034,15.5968,0.192882,-0.00104951,0.00873997,-0.0433296,189.704,1928.44,90.5357,0.212729,0.0122538,-0.0704289,4.79071,15.2261,-0.0735339,-0.000215257,0.00872778,-0.0433511
61.995,62.1191,190.624,1935.05,97.2543,0.209675,0.0125148,-0.0705215,3.33312,15.6629,0.200418,-0.00104742,0.00659833,-0.0432602,190.068,1930.07,90.8745,0.208366,0.0126198,-0.0705729,4.70223,15.3078,0.192708,-0.00123567,0.00655255,-0.0432907
62.095,62.2192,190.95,1936.6,97.2744,0.205259,0.0128656,-0.0704257,3.2035,15.3873,0.202223,0.00342078,0.00659421,-0.0440437,190.347,1931.17,90.8969,0.203928,0.0129691,-0.0703764,4.5729,15.0374,0.195865,0.00186477,0.00654707,-0.044003
62.195,62.3192,191.262,1938.11,97.2946,0.200762,0.0132082,-0.0699585,3.05939,15.0337,0.202649,0.00763455,0.00653672,-0.044848,190.623,1932.22,90.9362,0.199408,0.013309,-0.0697998,4.4334,14.6871,0.211042,0.0053957,0.00648581,-0.0447317
62.295,62.4192,191.558,1939.59,97.3146,0.196169,0.0135576,-0.068974,2.89631,14.5745,0.201471,0.0130466,0.00669997,-0.0456861,190.793,1933.11,90.9519,0.194793,0.0136631,-0.0686703,4.22377,14.2465,0.206846,0.010102,0.00664668,-0.0454653
62.395,62.5192,191.835,1941,97.3344,0.191458,0.0140329,-0.0673622,2.69869,13.9228,0.199027,0.0202031,0.00848138,-0.0467978,190.875,1933.72,90.7486,0.190017,0.0142319,-0.0714257,3.96177,13.6188,0.0347516,-0.0514763,0.0106312,-0.0491228
62.495,62.6192,192.093,1942.35,97.3541,0.186066,0.0145504,-0.0837525,2.50416,13.3028,0.196975,-0.186576,0.00880826,-0.0594644,190.883,1934.31,91.0858,0.184193,0.0146536,-0.0881681,3.6636,13.0295,0.291113,-0.135044,0.00875738,-0.0630613
62.595,62.7192,192.355,1943.76,97.3751,0.179789,0.0147463,-0.100278,2.63307,14.4872,0.217148,-0.170855,0.00714116,-0.0658702,191.367,1937.19,91.1863,0.177736,0.0147501,-0.104901,3.75412,14.2354,0.345989,-0.147379,0.00711579,-0.0691377
62.695,62.8192,192.637,1945.34,97.3988,0.172458,0.01464,-0.117187,2.66256,15.2856,0.227166,-0.146625,0.00625257,-0.0739525,191.933,1939.63,91.2467,0.170575,0.0145728,-0.120905,3.90062,15.0147,0.365838,-0.143109,0.00626548,-0.0758841
62.795,62.9192,192.905,1946.91,97.4218,0.1648,0.0140738,-0.132252,2.64008,15.8746,0.2265,-0.136322,0.00299939,-0.0806589,192.304,1941.89,91.7527,0.162766,0.0138757,-0.135683,3.88578,15.6013,0.725873,-0.132436,0.00299541,-0.0823849
62.895,63.0192,193.165,1948.51,97.444,0.156422,0.0132694,-0.145488,2.53873,16.0975,0.216256,-0.118791,0.00377368,-0.0878265,192.723,1943.73,91.6472,0.154214,0.0130386,-0.148446,3.90876,15.8112,0.589414,-0.114578,0.00379126,-0.0893019
62.995,63.1193,193.411,1950.12,97.4648,0.1473,0.0122661,-0.156296,2.37896,16.0335,0.198832,-0.0956997,0.00376146,-0.0950633,193.054,1945.21,91.7,0.14492,0.0119841,-0.158648,3.86299,15.7324,0.584731,-0.0913774,0.00378377,-0.0962483
63.095,63.2193,193.638,1951.7,97.4835,0.137433,0.011096,-0.164305,2.17601,15.7334,0.176246,-0.0691547,0.00434044,-0.102174,193.355,1946.36,91.6781,0.134883,0.0107816,-0.165973,3.79808,15.4145,0.523208,-0.0649302,0.00436736,-0.103037
63.195,63.3193,193.853,1953.32,97.5006,0.126333,0.00975245,-0.169659,1.94539,15.317,0.150583,-0.0420214,0.00517843,-0.108554,193.544,1947.36,91.6305,0.124167,0.00948626,-0.170425,3.65162,14.9961,0.446662,-0.038122,0.00520736,-0.109081
63.295,63.4193,194.034,1954.81,97.5143,0.115105,0.00841847,-0.171836,1.70911,14.7826,0.125279,-0.0153263,0.00617469,-0.114292,193.678,1948.17,91.5749,0.112829,0.00814897,-0.172063,3.47499,14.4655,0.36998,-0.0118261,0.00620219,-0.114471
63.395,63.5193,194.19,1956.22,97.5255,0.1032,0.00723526,-0.171104,1.45339,14.0331,0.102078,0.0120831,0.0093964,-0.120228,193.723,1948.65,91.2203,0.100802,0.00701254,-0.170773,3.24355,13.7305,0.0703007,0.0152582,0.00944036,-0.120014
63.495,63.6193,194.321,1957.56,97.5346,0.0906533,0.00626603,-0.167631,1.1996,13.1966,0.083032,0.0378812,0.012309,-0.125557,193.647,1948.97,90.9594,0.0881449,0.006093,-0.166786,2.93699,12.921,-0.13468,0.0405491,0.0123592,-0.124934
63.595,63.7193,194.441,1958.97,97.5429,0.0789757,0.00551816,-0.164917,1.1356,14.3492,0.0794295,0.0312293,0.0119743,-0.113639,193.968,1951.78,90.8845,0.0767001,0.00538357,-0.164361,2.95839,14.0858,-0.181622,0.0314513,0.0120255,-0.113251
63.695,63.8193,194.551,1960.47,97.5507,0.0681117,0.00488194,-0.163024,1.03229,15.1324,0.0740476,0.0238879,0.0114271,-0.106538,194.257,1954.22,90.8975,0.0659762,0.00476341,-0.162604,2.95291,14.8767,-0.157783,0.0242383,0.0114737,-0.106262
63.795,63.9193,194.65,1962.03,97.5578,0.0577974,0.00415668,-0.161446,0.907878,15.6904,0.0653296,0.0202458,0.00907197,-0.101782,194.464,1956.46,91.2419,0.0557625,0.00400973,-0.161078,2.88551,15.4492,0.117635,0.0208152,0.00909162,-0.10155
63.895,64.0194,194.734,1963.62,97.5639,0.0478178,0.00338739,-0.159778,0.764976,15.9855,0.0542114,0.0204504,0.00822706,-0.0989082,194.771,1958.38,91.388,0.0458422,0.00323616,-0.159385,2.89909,15.7376,0.220387,0.0212055,0.00823532,-0.0986662
63.995,64.1194,194.803,1965.22,97.5687,0.0379821,0.00268619,-0.157547,0.607362,15.9831,0.0429646,0.0251926,0.00876357,-0.0975928,194.988,1959.96,91.3351,0.0360315,0.00255437,-0.157036,2.84406,15.7389,0.163073,0.0261462,0.00877257,-0.0972773
64.095,64.2194,194.856,1966.8,97.5726,0.0281994,0.00212677,-0.154533,0.445846,15.8063,0.0336298,0.0321502,0.00997306,-0.0968444,195.238,1961.3,91.1844,0.0262609,0.00202748,-0.15387,2.81721,15.5596,0.0353563,0.0331018,0.00998755,-0.0964293
64.195,64.3194,194.893,1968.35,97.5755,0.0183932,0.00162404,-0.15045,0.282787,15.3728,0.0249702,0.0418955,0.00997332,-0.0969953,195.412,1962.29,91.2546,0.0164535,0.00153255,-0.149575,2.73473,15.13,0.086319,0.0428698,0.00997569,-0.0964313
64.295,64.4194,194.913,1969.85,97.5776,0.0085917,0.00119162,-0.145359,0.128191,14.92,0.0177796,0.0511526,0.0102686,-0.0965927,195.485,1963.08,91.2769,0.00762448,0.00115394,-0.144817,2.60153,14.6916,0.0975714,0.0542858,0.0102548,-0.0962506
64.39,64.5194,194.919,1971.28,97.5791,-0.00131039,0.00099942,-0.13904,-0.0185864,14.1839,0.0141757,0.0625754,0.0126826,-0.0972292,195.4,1963.64,91.019,-0.00228651,0.000991093,-0.13837,2.33584,13.9898,-0.108693,0.0670757,0.0126712,-0.0967895
64.49,64.6194,194.911,1972.64,97.5805,-0.0112885,0.00103792,-0.13164,-0.151376,13.4092,0.0139186,0.0726161,0.0142242,-0.0974001,195.41,1964.06,90.9123,-0.0122674,0.00105202,-0.130872,2.16343,13.2331,-0.18258,0.0768855,0.0142097,-0.0968615
64.59,64.7194,194.888,1974.06,97.5821,-0.0203251,0.00133381,-0.12537,-0.293749,14.4505,0.0192782,0.0620713,0.0146685,-0.0859681,195.585,1966.76,90.6941,-0.0211922,0.00137261,-0.124793,2.13126,14.2916,-0.336651,0.0577915,0.0146669,-0.0855418
64.69,64.8194,194.852,1975.56,97.5844,-0.0285201,0.00166656,-0.120242,-0.431414,15.1225,0.025213,0.051357,0.0130505,-0.0786843,195.751,1969.08,90.8358,-0.0293136,0.00170227,-0.119767,2.09519,14.9816,-0.201525,0.0476437,0.0130442,-0.078348
64.79,64.9194,194.802,1977.11,97.5873,-0.0361167,0.00208657,-0.115969,-0.565709,15.6566,0.0326898,0.0427421,0.0131826,-0.0732131,195.819,1971.3,90.7339,-0.0368565,0.00213323,-0.115572,1.98628,15.5381,-0.264547,0.039852,0.0131803,-0.0729434
64.89,65.0195,194.739,1978.7,97.5909,-0.0432807,0.00243566,-0.112236,-0.6909,15.9532,0.0388932,0.0371443,0.0112361,-0.0694724,195.846,1973.27,91.0008,-0.0439814,0.00246977,-0.111883,1.85345,15.8603,-0.0384591,0.0354821,0.0112241,-0.0692428
64.99,65.1195,194.665,1980.3,97.5951,-0.0502044,0.00290179,-0.10864,-0.800293,15.9273,0.0462761,0.0357213,0.0126351,-0.0673147,195.955,1974.76,90.7644,-0.050885,0.00295472,-0.108289,1.80159,15.8439,-0.218531,0.0353562,0.01263,-0.0670941
65.09,65.2195,194.576,1981.95,97.6003,-0.0573384,0.00349856,-0.104636,-0.897341,15.6327,0.0547824,0.0385547,0.0129676,-0.0659155,195.954,1975.99,90.7342,-0.057673,0.00352861,-0.104444,1.66245,15.5684,-0.224936,0.0385574,0.0129578,-0.0659161
65.19,65.3195,194.484,1983.47,97.6061,-0.0640493,0.0041133,-0.100486,-0.975302,15.2065,0.0626779,0.04198,0.0130014,-0.0650458,196.022,1977,90.7681,-0.0643794,0.00414533,-0.100277,1.58641,15.154,-0.181441,0.0419827,0.012991,-0.0650465
65.29,65.4195,194.384,1984.96,97.6127,-0.0706414,0.00466788,-0.0960815,-1.04761,14.8053,0.0692828,0.0442673,0.0117786,-0.0638469,196.049,1978.02,90.9898,-0.0709648,0.00469586,-0.0958617,1.48465,14.7681,0.00361356,0.0442696,0.0117678,-0.0638475
65.39,65.5195,194.278,1986.39,97.6198,-0.0772036,0.0053978,-0.0912144,-1.09216,14.1184,0.0764368,0.0503462,0.0138154,-0.0635399,195.978,1978.56,90.7653,-0.0775262,0.00543763,-0.0909644,1.32059,14.0981,-0.170602,0.050349,0.0138033,-0.0635407
65.49,65.6195,194.17,1987.73,97.6276,-0.0837622,0.00628054,-0.0857857,-1.12265,13.3714,0.0842762,0.0549721,0.0147217,-0.0630704,195.951,1979.02,90.7287,-0.0840827,0.00632683,-0.0855128,1.19791,13.3639,-0.185642,0.054975,0.0147086,-0.0630714
65.59,65.7195,194.044,1989.18,97.6374,-0.0895579,0.00715921,-0.0817628,-1.31244,14.6155,0.105058,0.0357779,0.0133954,-0.0548996,195.784,1982.01,90.6986,-0.0898369,0.00720353,-0.0815859,0.976514,14.6408,-0.194549,0.0357802,0.0133878,-0.0549002
65.69,65.8195,193.904,1990.7,97.6489,-0.0948083,0.00798022,-0.0788834,-1.45922,15.3452,0.123013,0.0254322,0.012193,-0.0503858,195.639,1984.45,90.7503,-0.0950642,0.00802114,-0.0787583,0.789123,15.394,-0.139596,0.0254341,0.0121881,-0.0503861
65.79,65.9195,193.751,1992.27,97.6621,-0.0997376,0.00878476,-0.0767242,-1.57751,15.7641,0.139179,0.0193914,0.0117647,-0.0476587,195.407,1986.55,90.7346,-0.0999797,0.00882513,-0.0766294,0.548224,15.8334,-0.14094,0.0193931,0.0117611,-0.047659
65.89,66.0196,193.587,1993.87,97.6768,-0.104459,0.009509,-0.0750668,-1.67653,15.9912,0.152898,0.0150163,0.010582,-0.0459285,195.254,1988.45,90.8715,-0.104692,0.00954454,-0.0749939,0.388346,16.0749,-0.0243124,0.0150179,0.0105792,-0.0459287
65.99,66.1196,193.408,1995.54,97.6934,-0.109315,0.0103046,-0.0734834,-1.74889,15.9349,0.165195,0.0146098,0.011021,-0.0451343,195.056,1990,90.7834,-0.109315,0.0103046,-0.0734834,0.204949,16.0299,-0.0904653,0.0146114,0.0110184,-0.0451345
66.09,66.2196,193.232,1997.11,97.7103,-0.113911,0.0110993,-0.0718626,-1.79235,15.6666,0.17503,0.0162881,0.0112559,-0.0448798,194.896,1991.26,90.7562,-0.113911,0.0110993,-0.0718626,0.0661076,15.7693,-0.104474,0.0162897,0.011253,-0.0448801
66.19,66.3196,193.054,1998.64,97.728,-0.118534,0.0120644,-0.0699799,-1.81098,15.2066,0.184763,0.0192905,0.0130825,-0.045019,194.857,1992.25,90.5067,-0.118534,0.0120644,-0.0699799,0.0303784,15.3124,-0.289062,0.0192924,0.0130791,-0.0450193
66.29,66.4196,192.876,2000.11,97.7466,-0.123188,0.0130752,-0.0677325,-1.81389,14.65,0.193025,0.0231883,0.0132951,-0.0452276,194.769,1993.07,90.5309,-0.123188,0.0130752,-0.0677325,-0.0401086,14.761,-0.248066,0.0231902,0.013291,-0.0452279
66.39,66.5196,192.699,2001.51,97.7658,-0.127897,0.014204,-0.0650444,-1.79423,13.9521,0.199822,0.0277838,0.0145015,-0.0456098,194.741,1993.64,90.4391,-0.127897,0.014204,-0.0650444,-0.0581358,14.0651,-0.299762,0.0277859,0.0144966,-0.0456103
66.49,66.6196,192.525,2002.84,97.7855,-0.132657,0.0153566,-0.0618143,-1.75638,13.1622,0.203935,0.033422,0.0144881,-0.0459617,194.535,1994.03,90.548,-0.132657,0.0153566,-0.0618143,-0.212541,13.2774,-0.192585,0.0334241,0.0144822,-0.0459622
66.59,66.7196,192.333,2004.26,97.8082,-0.1369,0.0163588,-0.0598346,-1.97197,14.3143,0.236398,0.017323,0.0123253,-0.0407793,194.14,1996.86,90.6223,-0.1369,0.0163588,-0.0598346,-0.500969,14.4422,-0.120429,0.0173246,0.0123225,-0.0407795
66.685,66.8196,192.125,2005.75,97.8335,-0.14083,0.0172762,-0.0587052,-2.1275,15.0068,0.261879,0.00866016,0.0112937,-0.0380858,193.84,1999.14,90.6377,-0.14083,0.0172762,-0.0587052,-0.696081,15.1428,-0.0996526,0.00866153,0.0112923,-0.038086
66.785,66.9197,191.901,2007.3,97.8613,-0.144536,0.018011,-0.0585087,-2.27597,15.6369,0.284635,0.000164012,0.00923482,-0.0363558,193.564,2001.48,90.8441,-0.144536,0.018011,-0.0585087,-0.855565,15.781,0.0672658,0.000165089,0.00923471,-0.0363558
66.885,67.0197,191.667,2008.89,97.8906,-0.148168,0.0186143,-0.0587654,-2.36984,15.877,0.298848,-0.00338021,0.00794286,-0.0359221,193.341,2003.38,91.0016,-0.148168,0.0186143,-0.0587654,-0.961368,16.0258,0.183533,-0.00337929,0.00794323,-0.0359221
66.985,67.1197,191.667,2008.89,97.8906,-0.148168,0.0186143,-0.0587654,-2.36984,15.877,0.298848,-0.00338021,0.00794286,-0.0359221,193.237,2005.02,90.96,-0.151812,0.0192131,-0.0592443,-0.96793,16.0531,0.137298,-0.00497151,0.00807106,-0.0361446
67.085,67.2197,191.415,2010.56,97.9226,-0.151995,0.0192426,-0.0592725,-2.43466,15.8945,0.309456,-0.0049419,0.00805128,-0.0361794,193.039,2006.34,90.9187,-0.155527,0.0198349,-0.0595843,-1.04603,15.837,0.0948439,-0.00274644,0.00838246,-0.0368497
67.185,67.3197,191.172,2012.13,97.9536,-0.155713,0.0198657,-0.0596068,-2.46099,15.6767,0.315283,-0.00376179,0.00836492,-0.0368713,192.912,2007.37,90.9219,-0.15935,0.0204723,-0.0595629,-1.06335,15.4087,0.0900074,0.00141815,0.00859923,-0.0378792
67.285,67.4197,190.929,2013.65,97.9848,-0.159542,0.0205039,-0.0595684,-2.45326,15.2462,0.316672,-0.000325414,0.00858206,-0.0378751,192.701,2008.35,90.9476,-0.163266,0.0211144,-0.0591854,-1.1441,14.9723,0.102851,0.00563854,0.00869113,-0.038742
67.385,67.5197,190.687,2015.14,98.0161,-0.163462,0.0211463,-0.059171,-2.44314,14.8129,0.317516,0.00370873,0.00867345,-0.0387104,192.614,2008.87,91.074,-0.167332,0.0217294,-0.0581011,-1.12286,14.2192,0.192443,0.0127055,0.00840723,-0.0400833
67.485,67.6197,190.452,2016.55,98.0468,-0.167534,0.0217597,-0.0580558,-2.37812,14.0618,0.310373,0.00993678,0.0083848,-0.0400015,192.38,2009.27,91.1424,-0.171505,0.022349,-0.05642,-1.2215,13.4865,0.23129,0.0194176,0.00850386,-0.0410443
67.585,67.7197,190.222,2017.89,98.0768,-0.171711,0.0223798,-0.0563414,-2.31361,13.3412,0.30308,0.0166446,0.00847868,-0.0409097,191.847,2011.92,91.2659,-0.175342,0.0228305,-0.0556284,-1.54461,14.5455,0.309894,0.00536873,0.00657993,-0.0373684
67.685,67.8197,189.959,2019.4,98.1113,-0.175719,0.0228752,-0.0555607,-2.557,14.4015,0.334648,0.00762889,0.00655266,-0.037338,191.523,2014.47,91.2118,-0.178929,0.0232638,-0.0559848,-1.67548,15.3944,0.244254,-0.00536997,0.00621028,-0.0354597
67.785,67.9198,189.686,2020.92,98.1471,-0.179287,0.0233057,-0.0560198,-2.76106,15.2349,0.360909,-0.00266419,0.00618763,-0.0354992,191.155,2016.68,91.1633,-0.18243,0.0236817,-0.0570094,-1.82999,15.9098,0.18789,-0.0111459,0.00607198,-0.0348836
67.885,68.0198,189.397,2022.49,98.1847,-0.182782,0.0237222,-0.0571116,-2.91031,15.7446,0.379894,-0.00938653,0.006053,-0.0349573,190.776,2018.59,91.255,-0.185939,0.0240262,-0.0583248,-1.98133,16.155,0.244252,-0.0133656,0.00528537,-0.0351039
67.985,68.1198,189.099,2024.09,98.2236,-0.186293,0.0240582,-0.0584594,-3.01407,15.9916,0.391578,-0.0126073,0.00526494,-0.03519,190.391,2020.12,91.3311,-0.189525,0.0243097,-0.0595515,-2.12634,16.088,0.284154,-0.0113202,0.00482541,-0.0359627
68.085,68.2198,188.796,2025.69,98.2628,-0.189887,0.0243362,-0.0596782,-3.06255,15.934,0.394947,-0.0117855,0.00480413,-0.0360368,190.045,2021.49,91.2531,-0.193216,0.0246236,-0.0605534,-2.22882,15.9047,0.201902,-0.00839283,0.00538532,-0.0369731
68.185,68.3198,188.49,2027.26,98.3022,-0.193589,0.0246548,-0.060656,-3.08897,15.7565,0.395949,-0.0093428,0.00536823,-0.0370302,189.871,2022.54,91.4989,-0.19704,0.0248285,-0.0611262,-2.19124,15.4896,0.376296,-0.00349844,0.0041038,-0.03834
68.285,68.4198,188.186,2028.8,98.3409,-0.197426,0.0248457,-0.0611865,-3.06841,15.3396,0.388755,-0.0050686,0.00407937,-0.038368,189.644,2023.36,91.7771,-0.200998,0.0248817,-0.0611077,-2.20574,14.9802,0.564297,0.00277601,0.00262563,-0.039624
68.385,68.5198,187.886,2030.29,98.3787,-0.201395,0.0248834,-0.0611091,-3.03005,14.8413,0.376999,0.000846816,0.00259283,-0.0396124,189.635,2023.84,91.5546,-0.205135,0.0250674,-0.0603851,-2.05008,14.2538,0.350145,0.0101483,0.00458678,-0.0412362
68.485,68.6198,187.594,2031.7,98.4148,-0.205549,0.0250881,-0.060318,-2.93914,14.0971,0.36135,0.0077487,0.00456334,-0.0411739,189.513,2024.34,91.6147,-0.209402,0.0252846,-0.0590249,-1.99391,13.5893,0.370946,0.0162831,0.00463872,-0.0423008
68.585,68.7198,187.296,2033.12,98.4512,-0.210038,0.0253163,-0.0588239,-2.8638,13.4336,0.347804,0.0155445,0.00458563,-0.0420995,188.982,2027.19,91.8031,-0.213324,0.0253495,-0.0587568,-2.25954,14.7974,0.48992,-0.000291906,0.00255157,-0.0385222
68.685,68.8198,186.981,2034.58,98.4891,-0.213903,0.0253532,-0.0587417,-3.17821,14.6309,0.379671,0.000130205,0.00249374,-0.0385179,188.473,2029.59,91.8075,-0.217034,0.0253581,-0.0594229,-2.48763,15.5742,0.457126,-0.0087288,0.00214046,-0.0369289
68.785,68.9199,186.643,2036.12,98.5291,-0.21759,0.0253567,-0.0595381,-3.40506,15.4012,0.400041,-0.00830444,0.00209067,-0.0370323,188.049,2031.65,91.9427,-0.220675,0.0252766,-0.0606484,-2.63402,16.027,0.528585,-0.0131945,0.00114359,-0.0365711
