sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
53.815,53.9183,-0.0165999,1803.27,97.531,3.1415,-0.00666748,0.0005768,0.00108125,-11.2726,-0.0751613,-0.000307708,0.00219518,0.000503302,0.0116755,1807.17,91.4166,3.14154,-0.00646356,0.00055451,-0.0407105,-11.0731,-0.139,-0.000266709,0.00181949,0.000493609
53.915,54.0182,-0.0165189,1802.15,97.5236,3.14155,-0.00645443,0.000549703,0.000508944,-11.0738,-0.0714759,-0.00095815,0.0018275,0.000491217,0.0355244,1806.67,91.5705,3.14159,-0.00630828,0.000491112,-0.0179624,-10.5732,-0.00227824,-0.000548255,0.000343711,0.000460777
54.015,54.1182,-0.016493,1801.05,97.5167,3.14159,-0.00630657,0.0004887,-8.16917e-06,-10.573,-0.0666801,-0.000479624,0.000343069,0.000455663,-0.0134265,1806.29,91.5159,3.14164,-0.00626494,0.000435783,-0.0563822,-10.0232,-0.0465398,-0.000577105,0.000806181,0.000432177
54.11,54.2183,-0.0165177,1799.96,97.5098,3.14164,-0.00625685,0.000427515,-0.000467593,-10.0233,-0.0627151,-0.000824132,0.00080881,0.000426502,0.0170226,1805.98,91.5874,3.14167,-0.00619947,0.000374573,-0.0272013,-9.53411,0.0156394,-0.000423234,5.21826e-06,0.000389789
54.21,54.3183,-0.0165824,1798.97,97.5036,3.14168,-0.00619941,0.000363783,-0.000820699,-9.53398,-0.0591058,-0.000456276,1.91687e-06,0.000379027,0.108764,1803.87,91.6578,3.14171,-0.00620495,0.000329818,0.0503946,-10.4862,0.0721802,0.000294161,-0.000520333,0.000305804
54.31,54.4183,-0.0166839,1797.99,97.4975,3.14171,-0.00621553,0.000327718,-0.0012617,-10.4864,-0.0651793,0.000167666,-0.000531484,0.000305023,0.15057,1802.32,91.6305,3.14174,-0.00625609,0.000324138,0.0805962,-10.8967,0.0437842,0.000319583,-0.000180319,0.000288941
54.41,54.5183,-0.016827,1796.93,97.4909,3.14174,-0.0062598,0.000326091,-0.00163747,-10.8969,-0.0682134,0.000247843,-0.000187445,0.000291345,0.210505,1800.73,91.528,3.14177,-0.00626606,0.000339321,0.123209,-11.3095,-0.0439642,0.000643374,0.000786298,0.000288746
54.51,54.6184,-0.0170081,1795.82,97.484,3.14177,-0.00625028,0.000346565,-0.00203338,-11.3101,-0.0706921,0.000550405,0.000790136,0.000295836,0.214523,1799.23,91.3737,3.1418,-0.00617339,0.000375024,0.116389,-11.6163,-0.167161,0.000356419,0.00210525,0.000313667
54.61,54.7184,-0.0172299,1794.68,97.4769,3.1418,-0.00613102,0.000381692,-0.00245143,-11.6179,-0.0712302,0.000345587,0.00212348,0.000319389,0.15014,1798.18,91.5787,3.14183,-0.00597692,0.00040012,0.053941,-11.5254,0.014994,-0.000405761,0.000292943,0.000344036
54.71,54.8184,-0.0174927,1793.53,97.4699,3.14184,-0.00597113,0.000398885,-0.0028176,-11.5253,-0.0688198,-0.000296505,0.000288882,0.000342054,0.241633,1797.32,91.6342,3.14186,-0.00595376,0.000400266,0.124667,-11.2808,0.0593719,0.000640812,-0.000228354,0.000342498
54.81,54.9184,-0.017791,1792.38,97.4631,3.14187,-0.00595847,0.000406387,-0.00314224,-11.2815,-0.0672212,0.000531066,-0.000237726,0.000348774,0.354081,1796.54,91.6527,3.1419,-0.00598076,0.000439422,0.206797,-10.9945,0.0696627,0.00119475,-0.000433584,0.000381367
54.91,55.0184,-0.018122,1791.26,97.4564,3.14191,-0.0059896,0.000454099,-0.00346919,-10.9964,-0.065865,0.00104109,-0.000444075,0.000395831,0.263964,1795.97,91.7133,3.14194,-0.00603287,0.00050176,0.115783,-10.5578,0.113732,-0.000273393,-0.00107194,0.00046873
55.01,55.1184,-0.0184864,1790.17,97.4499,3.14195,-0.00605456,0.000505206,-0.00379273,-10.5589,-0.0639302,-0.000133971,-0.0010881,0.000470636,0.27138,1795.5,91.6555,3.14199,-0.00613897,0.000515606,0.112364,-10.0835,0.0569558,-2.75459e-05,-0.000598584,0.00050188
55.11,55.2184,-0.0188838,1789.13,97.4435,3.142,-0.00615108,0.000517051,-0.00410828,-10.0841,-0.0620287,2.84166e-06,-0.000606876,0.00050299,0.21887,1795.26,91.702,3.14204,-0.00620687,0.000516122,0.0599987,-9.45061,0.0904659,-0.000531923,-0.00121431,0.000541269
55.21,55.3184,-0.0193104,1788.14,97.4374,3.14205,-0.00623136,0.000511259,-0.00433647,-9.45105,-0.0588937,-0.000438378,-0.00122736,0.000535251,0.158739,1793.18,91.7159,3.14209,-0.00632981,0.000486237,0.00567542,-10.3781,0.0944611,-0.000768058,-0.00106999,0.000466889
55.31,55.4184,-0.0197813,1787.17,97.4313,3.1421,-0.0063514,0.000476233,-0.00528499,-10.3783,-0.0659178,-0.000678868,-0.00108283,0.00045659,0.111608,1791.59,91.7861,3.14214,-0.00644472,0.00043208,-0.0335068,-10.8386,0.144304,-0.000937258,-0.00157216,0.000399543
55.41,55.5185,-0.0203388,1786.12,97.4246,3.14214,-0.00647645,0.000418008,-0.00597772,-10.8394,-0.0702017,-0.000856779,-0.0015909,0.00038608,0.169136,1790.09,91.7707,3.14217,-0.00660342,0.000367811,0.0165025,-11.1774,0.11979,-0.000171862,-0.00129984,0.000324322
55.51,55.6185,-0.020961,1785.02,97.4174,3.14218,-0.00662965,0.000359736,-0.00655293,-11.1778,-0.0741061,-0.000241571,-0.00131475,0.000317847,0.224271,1788.79,92.0441,3.1422,-0.00675999,0.000334055,0.0604373,-11.3225,0.334579,0.000152749,-0.003623,0.000287994
55.61,55.7185,-0.0216352,1783.9,97.4099,3.14221,-0.00683306,0.000331757,-0.00697969,-11.3274,-0.0774018,6.94848e-05,-0.00366392,0.000286725,0.223804,1787.6,91.854,3.14223,-0.00711376,0.000323218,0.0550889,-11.3697,0.150934,-0.000114362,-0.00185399,0.000279854
55.71,55.8185,-0.0223493,1782.77,97.4019,3.14224,-0.0071511,0.000320816,-0.00732655,-11.3706,-0.0813136,-0.000114152,-0.00187125,0.00027778,0.106979,1786.64,91.8523,3.14226,-0.00730287,0.000300411,-0.0454021,-11.2308,0.137103,-0.00122774,-0.00183733,0.000273124
55.81,55.9185,-0.0231316,1781.58,97.3933,3.14227,-0.00734914,0.000284522,-0.00755477,-11.2314,-0.0825426,-0.000444882,-0.00186012,0.000250458,-0.00491802,1785.95,91.8473,3.14228,-0.0074903,0.000222811,-0.133591,-10.8724,0.121742,-0.00166733,-0.00186646,0.000216065
55.91,56.0185,-0.0238908,1780.47,97.3851,3.14229,-0.00753726,0.000195351,-0.00755363,-10.8736,-0.0819585,-0.000913609,-0.001886,0.000180366,-0.0769507,1785.14,91.7504,3.1423,-0.00767118,0.000104933,-0.181788,-10.6428,0.0321276,-0.00164343,-0.000997424,0.00011186
56.01,56.1185,-0.0246481,1779.39,97.3768,3.1423,-0.00769614,7.21057e-05,-0.00753144,-10.644,-0.0819197,-0.001203,-0.000998995,7.19997e-05,-0.0385142,1784.57,91.7556,3.1423,-0.00777258,-2.0857e-05,-0.135282,-10.2372,0.033837,-0.000757594,-0.00113954,-1.27275e-05
56.11,56.2185,-0.0253928,1778.34,97.3687,3.1423,-0.00780109,-4.58149e-05,-0.00725752,-10.2379,-0.079868,-0.00106925,-0.00114091,-3.87777e-05,-0.00321477,1784.15,91.6017,3.1423,-0.00787235,-0.000110349,-0.095172,-9.73985,-0.0954087,-0.000397642,0.000299052,-0.000107136
56.21,56.3185,-0.026103,1777.33,97.3608,3.14229,-0.00786447,-0.000127043,-0.00682267,-9.74048,-0.0766052,-0.000749886,0.000326126,-0.000124175,0.0306983,1782.24,91.6301,3.14228,-0.00783993,-0.00016934,-0.0594961,-10.5123,-0.0642261,-0.000298177,0.000145799,-0.00015525
56.31,56.4185,-0.0267973,1776.33,97.3529,3.14228,-0.00783603,-0.000180719,-0.00720556,-10.5124,-0.0823769,-0.000502744,0.000162991,-0.0001663,0.0161702,1780.68,91.7465,3.14226,-0.00783269,-0.000212389,-0.0665429,-10.9305,0.0366303,-0.000498402,-0.000844367,-0.000186152
56.41,56.5186,-0.0275552,1775.21,97.3442,3.14226,-0.0078581,-0.00022556,-0.0072807,-10.9305,-0.0858945,-0.000423529,-0.000848079,-0.000198645,0.0720587,1779.18,91.7919,3.14224,-0.00792065,-0.000249887,-0.0151669,-11.2646,0.0709337,0.000115897,-0.00114028,-0.000218638
56.51,56.6186,-0.0282809,1774.1,97.3354,3.14224,-0.00795506,-0.000254715,-0.00726134,-11.2645,-0.0896115,-0.000230027,-0.0011506,-0.000219831,0.0980846,1777.96,91.8232,3.14222,-0.00803847,-0.0002579,0.00745795,-11.3376,0.0908059,0.000193577,-0.00136549,-0.000224834
56.61,56.7186,-0.028997,1772.98,97.3264,3.14221,-0.00807971,-0.000257046,-0.00705546,-11.3376,-0.0916064,-1.35326e-05,-0.00137924,-0.000222304,0.0526173,1776.82,91.671,3.1422,-0.00816341,-0.000255843,-0.0305039,-11.3456,-0.0416958,-0.000330489,1.54575e-06,-0.00021837
56.705,56.8186,-0.0296908,1771.84,97.3171,3.14219,-0.00816315,-0.000259107,-0.00680999,-11.3454,-0.0926161,-5.44183e-05,1.25322e-05,-0.00022358,0.0737999,1775.75,91.4141,3.14218,-0.00813916,-0.000266616,-0.0105977,-11.2963,-0.249295,7.92722e-05,0.00224788,-0.000232184
56.805,56.9186,-0.0303585,1770.71,97.3079,3.14217,-0.00807074,-0.000266979,-0.00652281,-11.2987,-0.0911909,-3.59623e-05,0.00229709,-0.000231499,0.0380142,1775,91.4843,3.14215,-0.00791387,-0.000268433,-0.0391234,-10.9774,-0.17109,-0.00025874,0.00156294,-0.00023756
56.905,57.0186,-0.0309911,1769.59,97.299,3.14215,-0.00786629,-0.000271515,-0.00607957,-10.9784,-0.0863614,-6.50303e-05,0.00159789,-0.000242046,0.0581787,1774.32,91.3698,3.14213,-0.00774222,-0.000277671,-0.0193453,-10.64,-0.251091,0.000109649,0.00257763,-0.000256969
57.005,57.1186,-0.0316071,1768.45,97.2902,3.14212,-0.00765064,-0.000277214,-0.00561348,-10.6427,-0.0814247,6.55598e-05,0.00264597,-0.000255829,0.101059,1773.79,91.2818,3.1421,-0.00746862,-0.00027099,0.0174681,-10.1996,-0.302755,0.000443222,0.00339599,-0.000264807
57.105,57.2186,-0.032171,1767.36,97.2819,3.14209,-0.00733067,-0.000261196,-0.00510593,-10.2038,-0.0748019,0.000337066,0.0034804,-0.000254367,0.223106,1773.33,91.1804,3.14208,-0.00710936,-0.000236454,0.116289,-9.73745,-0.361249,0.00123455,0.00441581,-0.000250487
57.205,57.3186,-0.0326586,1766.36,97.2748,3.14207,-0.00693013,-0.000206565,-0.00464179,-9.74461,-0.0675325,0.000965567,0.00451955,-0.000217682,0.196783,1771.39,91.4509,3.14206,-0.00668469,-0.000164104,0.0851135,-10.529,-0.109319,0.000557344,0.00156102,-0.000158088
57.305,57.4187,-0.0331324,1765.35,97.268,3.14205,-0.0066216,-0.000139661,-0.00483603,-10.5297,-0.0697244,0.000578433,0.00158684,-0.00013551,0.0574206,1769.72,91.2966,3.14204,-0.00651217,-0.000116789,-0.0363581,-11.0427,-0.227099,-0.0007037,0.00291305,-9.74831e-05
57.405,57.5187,-0.0336218,1764.27,97.2609,3.14204,-0.00639433,-0.000119994,-0.00495033,-11.0448,-0.0706252,-0.000368607,0.00296597,-0.000103308,0.0259556,1768.39,91.3744,3.14203,-0.00622274,-0.000128496,-0.0592185,-11.2261,-0.144545,-0.000442631,0.00213251,-0.000108413
57.505,57.6187,-0.0341151,1763.15,97.254,3.14203,-0.00613669,-0.000137934,-0.00490737,-11.227,-0.0688973,-0.000327756,0.00216257,-0.000117666,-0.055052,1767.09,91.3371,3.14202,-0.00600347,-0.00015899,-0.120898,-11.3727,-0.163285,-0.000959007,0.00239695,-0.000128856
57.605,57.7187,-0.0346022,1762.02,97.2471,3.14202,-0.00590676,-0.000182515,-0.00482047,-11.3743,-0.067186,-0.000750784,0.00243027,-0.000150944,-0.0436881,1765.91,91.2995,3.14201,-0.0057574,-0.000215257,-0.101632,-11.4037,-0.180739,-0.000409162,0.0026616,-0.000181632
57.705,57.8187,-0.0350757,1760.89,97.2405,3.142,-0.00565002,-0.000233506,-0.00462973,-11.4054,-0.0644413,-0.000425465,0.00269823,-0.00019719,-0.10475,1765.05,91.1441,3.14199,-0.00547375,-0.000264008,-0.143443,-11.1727,-0.293599,-0.000852847,0.00399965,-0.000224231
57.805,57.9187,-0.0355226,1759.76,97.2343,3.14198,-0.00531215,-0.000289613,-0.00428743,-11.1773,-0.0593762,-0.000727218,0.00406449,-0.000247811,-0.0651621,1764.24,91.0351,3.14196,-0.00505704,-0.000321825,-0.09914,-10.9257,-0.359019,-0.000121109,0.00494784,-0.000287718
57.905,58.0187,-0.0359325,1758.65,97.2287,3.14195,-0.00485709,-0.000335223,-0.00388687,-10.932,-0.0530979,-0.000227329,0.00502944,-0.000298788,-0.089684,1763.67,90.8309,3.14193,-0.0045336,-0.000354546,-0.11114,-10.4976,-0.497283,-0.000342679,0.00689962,-0.000327747
58.005,58.1187,-0.0362979,1757.58,97.2238,3.14192,-0.00425462,-0.000367641,-0.00339788,-10.5099,-0.0447157,-0.000326555,0.00701949,-0.000340122,-0.0493361,1763.23,90.9973,3.14189,-0.00384547,-0.000381421,-0.0688662,-9.99002,-0.319755,0.000184471,0.00537257,-0.000376174
58.105,58.2187,-0.0366265,1756.5,97.2195,3.14188,-0.0036014,-0.000383678,-0.00284801,-9.9953,-0.0359972,-0.00010424,0.00546493,-0.000376058,0.00860341,1762.79,91.0333,3.14186,-0.00330289,-0.000379335,-0.0156146,-9.53075,-0.263867,0.000553266,0.00507641,-0.000396009
58.205,58.3187,-0.0368866,1755.53,97.2163,3.14184,-0.00307259,-0.000367853,-0.00234953,-9.53436,-0.0292953,0.000183376,0.00515098,-0.000379435,-0.0758462,1760.79,91.0454,3.14182,-0.0027945,-0.000359743,-0.0837032,-10.3945,-0.232271,-0.000422255,0.00448292,-0.000335443
58.305,58.4188,-0.0371155,1754.53,97.2134,3.1418,-0.00259139,-0.000363916,-0.00219147,-10.3974,-0.0269436,-1.42141e-05,0.00453832,-0.000343294,0.00698069,1759.09,91.0298,3.14178,-0.0023415,-0.000366476,-0.00882533,-10.9805,-0.226896,0.000600763,0.00432086,-0.00032938
58.405,58.5188,-0.0373231,1753.46,97.2109,3.14177,-0.00214632,-0.000353951,-0.00194542,-10.9829,-0.0235728,0.000201091,0.00435935,-0.000317052,0.0294136,1757.69,91.1267,3.14175,-0.00191652,-0.000335144,0.0103335,-11.23,-0.128698,0.000541307,0.00326599,-0.000297483
58.505,58.6188,-0.0375037,1752.35,97.2087,3.14174,-0.00176914,-0.000317264,-0.0016521,-11.2307,-0.0198687,0.000360662,0.00328238,-0.000278706,-0.0621803,1756.34,90.9831,3.14172,-0.00157725,-0.000303678,-0.065817,-11.4149,-0.236123,-0.000442441,0.00438637,-0.000257121
58.605,58.7188,-0.0376559,1751.21,97.2069,3.14171,-0.00137866,-0.000305274,-0.00137562,-11.4176,-0.0157409,6.05401e-05,0.00443471,-0.000262554,0.0130659,1755.22,90.9819,3.1417,-0.0011352,-0.000301483,0.00147545,-11.3964,-0.217691,0.000646162,0.00429445,-0.000265036
58.705,58.8188,-0.0377791,1750.07,97.2056,3.14169,-0.00094091,-0.000287069,-0.00107571,-11.3984,-0.0107249,0.000241574,0.00433606,-0.000248105,0.0177021,1754.37,90.9923,3.14167,-0.00070316,-0.000267791,0.00516733,-11.1602,-0.191276,0.000415448,0.00418062,-0.000239014
58.805,58.9188,-0.0378726,1748.95,97.2048,3.14166,-0.000514202,-0.000252025,-0.000788353,-11.1618,-0.00573941,0.000332191,0.00421389,-0.000222963,-0.0197476,1753.5,91.1657,3.14165,-0.000298105,-0.000236306,-0.0260615,-10.9568,-0.0328909,1.22928e-05,0.00258155,-0.000211682
58.905,59.0188,-0.037942,1747.79,97.2044,3.14164,-0.000169546,-0.000227712,-0.000529061,-10.9569,-0.0018577,0.000203403,0.00256438,-0.000205698,-0.112647,1752.88,91.184,3.14163,-4.29427e-05,-0.000228133,-0.100329,-10.5692,-0.0150934,-0.000631261,0.0024371,-0.000205877
59.005,59.1188,-0.0379834,1746.71,97.2043,3.14162,7.82123e-05,-0.000239296,-0.000288726,-10.5696,0.000826676,-0.000137422,0.00241389,-0.000220822,-0.11421,1752.32,91.2153,3.14161,0.000195999,-0.00025191,-0.0933634,-10.1607,0.0118282,-0.000188968,0.00216933,-0.000241379
59.105,59.2188,-0.0380003,1745.68,97.2045,3.1416,0.000303478,-0.000261505,-3.50602e-05,-10.1612,0.00308369,-0.000190747,0.00213656,-0.000250625,-0.12252,1752.01,91.2372,3.14159,0.000388288,-0.00026893,-0.0932864,-9.65572,0.0291216,-0.000184705,0.00211064,-0.000257851
59.2,59.3188,-0.0379916,1744.7,97.2049,3.14157,0.000507283,-0.000277972,0.00022625,-9.65622,0.00489844,-0.000157658,0.0019634,-0.000280796,-0.0978197,1749.97,91.1665,3.14156,0.000585026,-0.000283827,-0.0650744,-10.5462,-0.0319185,-0.000148685,0.00193182,-0.000286835
59.3,59.4189,-0.037954,1743.68,97.2055,3.14154,0.000731401,-0.000285316,0.000535083,-10.5464,0.00771366,-6.27139e-05,0.00243199,-0.000264809,-0.0739333,1748.23,91.3577,3.14153,0.000828373,-0.000286379,-0.0398798,-11.1191,0.12926,-4.20666e-05,0.00241982,-0.000265989
59.4,59.5189,-0.037885,1742.59,97.2064,3.14152,0.000858403,-0.000279873,0.000849474,-11.1199,0.00954538,5.93148e-05,0.000468398,-0.000247425,-0.0953615,1746.62,91.3636,3.14151,0.00087586,-0.000275794,-0.0543345,-11.5289,0.123398,8.1389e-05,0.00041741,-0.000244021
59.5,59.6189,-0.037785,1741.45,97.2074,3.14149,0.000900725,-0.000276147,0.00115667,-11.5297,0.0103851,2.31886e-05,0.000385144,-0.000235153,-0.0329606,1745.34,91.5401,3.14148,0.000914964,-0.000276216,0.00188025,-11.6358,0.259491,1.06491e-05,0.000338658,-0.000235105
59.6,59.7189,-0.0376559,1740.29,97.2084,3.14147,0.000846688,-0.000254299,0.00143346,-11.6387,0.00985434,0.000245144,-0.00118648,-0.000216408,-0.00885591,1744.36,91.6299,3.14146,0.000797299,-0.00024053,0.0216977,-11.4814,0.312386,0.000293179,-0.00126351,-0.000205207
59.7,59.8189,-0.0375024,1739.14,97.2093,3.14145,0.00068275,-0.000212977,0.00164503,-11.4857,0.00784188,0.000396611,-0.00196514,-0.000185291,-0.0539113,1743.37,91.4367,3.14144,0.00060192,-0.000195366,-0.0174292,-11.3498,0.12643,0.000412867,-0.00205395,-0.000170388
59.8,59.9189,-0.0373206,1737.94,97.2101,3.14143,0.000592076,-0.000184362,0.00182729,-11.3505,0.00672036,0.000128443,-0.000186136,-0.000159894,-0.10611,1742.55,91.458,3.14143,0.000584921,-0.000178046,-0.0592287,-11.0864,0.133579,0.000203614,-0.000218076,-0.00015564
59.9,60.0189,-0.0371323,1736.82,97.2107,3.14142,0.000562847,-0.000184121,0.00196157,-11.0874,0.0062405,-0.000138769,-0.000375704,-0.000162294,-0.103488,1741.97,91.4828,3.14141,0.000549031,-0.000186601,-0.0521503,-10.6509,0.143094,-3.9731e-05,-0.000408946,-0.000164751
60,60.1189,-0.0369326,1735.74,97.2113,3.1414,0.000511803,-0.000187855,0.00206478,-10.652,0.00545172,-1.64276e-05,-0.000611418,-0.00017293,-0.0995779,1741.38,91.5006,3.14139,0.000489689,-0.00018861,-0.0445918,-10.2587,0.145955,-2.38461e-05,-0.000647044,-0.000173481
60.1,60.2189,-0.0367225,1734.7,97.2118,3.14138,0.000441109,-0.000186442,0.00217043,-10.2598,0.0045257,4.11909e-05,-0.00078722,-0.000178464,-0.116772,1741.02,91.5817,3.14137,0.000412821,-0.000185496,-0.0551399,-9.70592,0.201023,2.04803e-05,-0.000823901,-0.000177558
60.2,60.319,-0.0365046,1733.71,97.2122,3.14136,0.00030824,-0.000186746,0.00223262,-9.70816,0.00299245,-2.55839e-05,-0.00166273,-0.000188575,-0.118493,1739.04,91.6367,3.14136,0.000249052,-0.000187338,-0.0519985,-10.5406,0.229952,-1.29181e-05,-0.00171225,-0.000189172
60.3,60.419,-0.0362598,1732.69,97.2124,3.14134,0.000120685,-0.000188911,0.00261391,-10.5432,0.00127241,-2.60765e-05,-0.00202929,-0.000175651,-0.122778,1737.39,91.6371,3.14134,4.86563e-05,-0.00018974,-0.0512405,-11.0381,0.21126,-2.26068e-05,-0.00207937,-0.000176334
60.4,60.519,-0.0359814,1731.6,97.2125,3.14133,-7.08253e-05,-0.000191917,0.00292633,-11.0402,-0.000781926,-3.51295e-05,-0.00188506,-0.000170376,-0.0835301,1735.92,91.6194,3.14132,-0.000137667,-0.000193057,-0.0144909,-11.3403,0.179079,-3.1445e-05,-0.00192822,-0.000171266
60.5,60.619,-0.0356745,1730.48,97.2123,3.14131,-0.000240386,-0.000180282,0.00319302,-11.3417,-0.0027264,0.000228356,-0.00161845,-0.000156922,-0.0608583,1734.56,91.3897,3.14131,-0.000297736,-0.000174217,0.00548642,-11.528,-0.0259756,0.000147523,-0.0016536,-0.000151964
60.6,60.719,-0.0353436,1729.33,97.212,3.1413,-0.000264376,-0.000154599,0.00341305,-11.528,-0.00304772,0.000320355,0.00051639,-0.000132922,-0.0369583,1733.37,91.3899,3.14129,-0.000246245,-0.000144791,0.0248263,-11.5599,-0.0236802,0.00026088,0.00051927,-0.000125434
60.7,60.819,-0.0349949,1728.18,97.2117,3.14128,-0.000213927,-0.000118716,0.00355962,-11.56,-0.00247299,0.000415604,0.000499816,-0.000102508,-0.0796167,1732.52,91.5636,3.14128,-0.000196386,-0.00010553,-0.0125599,-11.3036,0.122152,0.000357652,0.000502207,-9.25898e-05
60.8,60.919,-0.034639,1727.04,97.2114,3.14128,-0.000265742,-9.77462e-05,0.00358459,-11.3043,-0.00300402,7.95428e-05,-0.00109325,-8.51707e-05,-0.0971668,1731.71,91.6457,3.14127,-0.000304489,-9.31845e-05,-0.0260549,-11.0365,0.179999,0.000152785,-0.00111741,-8.21926e-05
60.9,61.019,-0.0342816,1725.92,97.2111,3.14127,-0.000422781,-9.09561e-05,0.0035912,-11.038,-0.00466666,1.3801e-05,-0.00185779,-8.08985e-05,-0.205032,1731.16,91.5713,3.14126,-0.000488502,-8.96009e-05,-0.113232,-10.5804,0.103506,4.96196e-05,-0.0018927,-8.00738e-05
61,61.119,-0.0339279,1724.85,97.2105,3.14126,-0.000562481,-0.000121438,0.00353888,-10.5815,-0.00595188,-0.00056721,-0.00116049,-0.000109955,-0.147187,1730.55,91.5762,3.14125,-0.000603511,-0.000136791,-0.0559463,-10.2132,0.0989723,-0.000379059,-0.00118109,-0.000123305
61.1,61.2191,-0.033576,1723.81,97.2099,3.14125,-0.000681582,-0.000142083,0.0035461,-10.2138,-0.00696155,-3.48436e-05,-0.00122266,-0.000136298,-0.142947,1730.1,91.3526,3.14124,-0.000724773,-0.000145643,-0.0478009,-9.73939,-0.0944465,-0.000132161,-0.00124251,-0.000138616
61.2,61.3191,-0.0332255,1722.82,97.2092,3.14123,-0.000653383,-0.000147871,0.00352187,-9.73996,-0.00636392,-1.91316e-05,0.00112076,-0.000148839,-0.114149,1728.03,91.2589,3.14123,-0.000613744,-0.00014931,-0.0199908,-10.6471,-0.164184,-5.12219e-05,0.0011414,-0.000149869
61.3,61.419,-0.0328248,1721.74,97.2086,3.14122,-0.000481702,-0.000141769,0.00400641,-10.6484,-0.00512934,0.000128436,0.00191842,-0.000131791,-0.0240986,1726.47,91.3544,3.14121,-0.000423513,-0.000139231,0.0562479,-11.0538,-0.071453,7.33275e-05,0.00195021,-0.000128945
61.4,61.5191,-0.032407,1720.64,97.2081,3.1412,-0.000361036,-9.91961e-05,0.00428551,-11.0542,-0.00399096,0.000634264,0.000905224,-9.36605e-05,0.0180655,1724.93,91.2786,3.1412,-0.000333628,-8.44055e-05,0.0865111,-11.4161,-0.128328,0.000456277,0.000917795,-7.89554e-05
61.5,61.6191,-0.0319647,1719.51,97.2078,3.1412,-0.000227286,-3.41041e-05,0.00449776,-11.4172,-0.00259497,0.00074452,0.00154148,-3.57006e-05,-0.0500235,1723.51,91.3248,3.1412,-0.000180599,-1.42572e-05,0.0229518,-11.6433,-0.0794739,0.000638666,0.00156359,-1.77389e-05
61.6,61.7191,-0.0315077,1718.36,97.2076,3.1412,-0.000107288,2.67482e-06,0.0046004,-11.6436,-0.00124922,0.000179905,0.00105992,7.37859e-07,0.00367258,1722.34,91.4379,3.1412,-7.52402e-05,1.0981e-05,0.0655243,-11.6489,0.0208212,0.000299695,0.00107242,6.72642e-06
61.7,61.8191,-0.0310481,1717.19,97.2075,3.1412,-7.30746e-05,4.795e-05,0.00458214,-11.6491,-0.000851254,0.000550786,2.53489e-05,3.57416e-05,-0.0675809,1721.39,91.4382,3.1412,-7.2425e-05,6.23091e-05,0.0010817,-11.4735,0.0193487,0.000458762,1.98106e-05,4.86086e-05
61.795,61.9191,-0.0305974,1716.04,97.2074,3.1412,-7.04527e-05,6.4983e-05,0.00445463,-11.4735,-0.000808342,-2.49938e-05,2.29137e-05,5.57749e-05,0.00996655,1720.61,91.3539,3.14121,-6.98698e-05,6.74111e-05,0.0652209,-11.1678,-0.0520877,0.000106452,1.76959e-05,5.6727e-05
61.895,62.0191,-0.0301635,1714.91,97.2074,3.14121,-1.41324e-05,9.94697e-05,0.00426091,-11.1681,-0.000157833,0.00049884,0.000804268,8.29915e-05,-0.0446488,1720,91.1813,3.14121,1.01543e-05,0.00011133,0.0145836,-10.7476,-0.190743,0.00036786,0.000812208,9.45594e-05
61.995,62.1191,-0.0297535,1713.83,97.2074,3.14122,0.000180894,0.000115747,0.00399414,-10.7493,0.00194449,1.59173e-05,0.00247407,0.000105487,-0.0421473,1719.54,91.2984,3.14122,0.000255808,0.000118476,0.0154476,-10.2372,-0.0779958,0.000108753,0.00250866,0.00010713
