sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
-15.405,209.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.84463,1446.11,96.0862,4.44089e-16,0.0166651,6.93986e-18,5.87243,272.311,17.7174,0,-0,-0
-15.305,209.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.59647,1434.91,95.4536,4.44089e-16,0.0166651,6.93986e-18,5.22334,242.454,15.8493,0,-0,-0
-15.205,209.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.41633,1422.46,94.5566,4.44089e-16,0.0166651,6.93986e-18,4.67728,213.929,13.92,0,-0,-0
-15.105,209.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.11975,1409.32,93.4317,4.44089e-16,0.0166651,6.93986e-18,4.08298,187.076,11.9629,0,-0,-0
-15.005,209.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,3.92629,1395.75,92.4853,4.44089e-16,0.0166651,6.93986e-18,3.61499,161.974,10.2966,0,-0,-0
-14.905,209.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,3.59063,1381.82,91.5763,4.44089e-16,0.0166651,6.93986e-18,3.07278,138.54,8.78871,0,-0,-0
-14.805,209.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,3.17126,1368.14,90.7694,4.44089e-16,0.0166651,6.93986e-18,2.50764,117.128,7.47764,0,-0,-0
-14.705,209.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,2.89099,1354.68,89.9697,4.44089e-16,0.0166651,6.93986e-18,2.09467,97.5538,6.27427,0,-0,-0
-14.605,209.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,2.67238,1341.56,89.0292,4.44089e-16,0.0166651,6.93986e-18,1.7618,79.7688,5.05508,0,-0,-0
-14.505,210.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,2.31752,1328.53,87.8435,4.44089e-16,0.0166651,6.93986e-18,1.35419,63.6802,3.75476,0,-0,-0
-14.405,210.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,2.06929,1316.43,87.0785,4.44089e-16,0.0166651,6.93986e-18,1.05585,49.3181,2.86784,0,-0,-0
-14.305,210.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.93651,1305.09,86.4914,4.44089e-16,0.0166651,6.93986e-18,0.87043,36.6632,2.1881,0,-0,-0
-14.205,210.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.72101,1294.33,85.932,4.44089e-16,0.0166651,6.93986e-18,0.635046,25.4353,1.58263,0,-0,-0
-14.105,210.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.49941,1284.36,85.3588,4.44089e-16,0.0166651,6.93986e-18,0.413226,15.7011,1.0135,0,-0,-0
-14.005,210.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.28815,1274.99,84.6962,4.44089e-16,0.0166651,6.93986e-18,0.21672,7.18743,0.41917,0,-0,-0
-13.905,210.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.17683,1266.5,84.093,4.44089e-16,0.0166651,6.93986e-18,0.113265,0.0293971,-0.0826497,0,-0,-0
-13.805,210.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.920612,1258.66,83.5823,4.44089e-16,0.0166651,6.93986e-18,-0.0948323,-6.07101,-0.473459,0,-0,-0
-13.705,210.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.718182,1251.49,82.9907,4.44089e-16,0.0166651,6.93986e-18,-0.244879,-11.1789,-0.896678,0,-0,-0
-13.605,210.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.556128,1245.25,82.5713,4.44089e-16,0.0166651,6.93986e-18,-0.354597,-15.2768,-1.16213,0,-0,-0
-13.505,211.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.379498,1239.52,82.389,4.44089e-16,0.0166651,6.93986e-18,-0.4652,-18.5681,-1.21388,0,-0,-0
-13.405,211.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.197584,1234.45,82.0771,4.44089e-16,0.0166651,6.93986e-18,-0.573508,-21.1705,-1.36848,0,-0,-0
-13.31,211.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.130945,1229.95,82.0949,4.44089e-16,0.0166651,6.93986e-18,-0.580786,-23.0401,-1.24734,0,-0,-0
-13.22,211.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.139275,1226.23,81.8585,4.44089e-16,0.0166651,6.93986e-18,-0.532915,-24.3379,-1.34535,0,-0,-0
-13.205,211.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.128616,1225.74,81.8316,4.44089e-16,0.0166651,6.93986e-18,-0.532915,-24.3379,-1.34535,0,-0,-0
-13.105,211.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.053368,1222.35,81.5499,4.44089e-16,0.0166651,6.93986e-18,-0.549993,-25.082,-1.45982,0,-0,-0
-13.005,211.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.11481,1219.44,81.3909,4.44089e-16,0.0166651,6.93986e-18,-0.638028,-25.3948,-1.46999,0,-0,-0
-12.905,211.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.232443,1217.04,81.3123,4.44089e-16,0.0166651,6.93986e-18,-0.679898,-25.2919,-1.41679,0,-0,-0
-12.805,211.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.272634,1215.06,81.1999,4.44089e-16,0.0166651,6.93986e-18,-0.657815,-24.8487,-1.39354,0,-0,-0
-12.705,211.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.256335,1213.61,81.2109,4.44089e-16,0.0166651,6.93986e-18,-0.59279,-24.0364,-1.27439,0,-0,-0
-12.605,212.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.319714,1212.34,81.0215,4.44089e-16,0.0166651,6.93986e-18,-0.598318,-23.2419,-1.32788,0,-0,-0
-12.505,212.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.287174,1211.41,80.809,4.44089e-16,0.0166651,6.93986e-18,-0.527782,-22.2281,-1.39604,0,-0,-0
-12.405,212.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.267691,1210.77,80.6489,4.44089e-16,0.0166651,6.93986e-18,-0.472805,-21.0721,-1.41773,0,-0,-0
-12.305,212.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.329186,1210.08,80.4755,4.44089e-16,0.0166651,6.93986e-18,-0.483833,-19.9706,-1.44223,0,-0,-0
-12.205,212.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.344993,1209.66,80.5916,4.44089e-16,0.0166651,6.93986e-18,-0.458482,-18.741,-1.23967,0,-0,-0
-12.105,212.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.379617,1209.48,80.7542,4.44089e-16,0.0166651,6.93986e-18,-0.449728,-17.4202,-1.01622,0,-0,-0
-12.005,212.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.366148,1209.4,80.7783,4.44089e-16,0.0166651,6.93986e-18,-0.404094,-16.1248,-0.918037,0,-0,-0
-11.905,212.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.399178,1209.54,80.867,4.44089e-16,0.0166651,6.93986e-18,-0.398328,-14.7556,-0.776964,0,-0,-0
-11.805,212.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.301495,1209.75,80.8755,4.44089e-16,0.0166651,6.93986e-18,-0.290858,-13.433,-0.709611,0,-0,-0
-11.705,212.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.263491,1210.05,80.9798,4.44089e-16,0.0166651,6.93986e-18,-0.238436,-12.156,-0.572647,0,-0,-0
-11.605,213.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.125301,1210.55,80.8521,4.44089e-16,0.0166651,6.93986e-18,-0.113203,-10.9414,-0.635153,0,-0,-0
-11.505,213.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.137181,1211.11,80.9309,4.44089e-16,0.0166651,6.93986e-18,-0.113644,-9.63598,-0.523119,0,-0,-0
-11.405,213.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0974292,1211.64,81.0569,4.44089e-16,0.0166651,6.93986e-18,-0.0734204,-8.46517,-0.382796,0,-0,-0
-11.31,213.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0616282,1212.16,80.8831,4.44089e-16,0.0166651,6.93986e-18,-0.039484,-7.39059,-0.489365,0,-0,-0
-11.21,213.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.079918,1212.68,80.8606,4.44089e-16,0.0166651,6.93986e-18,-0.0509596,-6.42567,-0.470431,0,-0,-0
-11.11,213.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.166384,1213.15,80.609,4.44089e-16,0.0166651,6.93986e-18,-0.115373,-5.56958,-0.633743,0,-0,-0
-11.01,213.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.222524,1213.63,80.704,4.44089e-16,0.0166651,6.93986e-18,-0.151033,-4.77436,-0.511204,0,-0,-0
-10.91,213.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.177299,1214.17,80.6428,4.44089e-16,0.0166651,6.93986e-18,-0.10358,-3.97665,-0.519175,0,-0,-0
-10.81,213.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.157104,1214.62,80.7896,4.44089e-16,0.0166651,6.93986e-18,-0.0795389,-3.30695,-0.362838,0,-0,-0
-10.71,213.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0196899,1215.04,80.8759,4.44089e-16,0.0166651,6.93986e-18,0.0660972,-2.73148,-0.267398,0,-0,-0
-10.61,214.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0412226,1215.38,81.0496,4.44089e-16,0.0166651,6.93986e-18,0.0130113,-2.25785,-0.11007,0,-0,-0
-10.51,214.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0365167,1215.81,80.8823,4.44089e-16,0.0166651,6.93986e-18,0.0156916,-1.73482,-0.233139,0,-0,-0
-10.41,214.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0716637,1216.3,80.8648,4.44089e-16,0.0166651,6.93986e-18,0.0996417,-1.21161,-0.228585,0,-0,-0
-10.31,214.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0821814,1216.82,81.0521,4.44089e-16,0.0166651,6.93986e-18,0.100473,-0.714983,-0.0633327,0,-0,-0
-10.21,214.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0581554,1217.2,80.9961,4.44089e-16,0.0166651,6.93986e-18,0.073646,-0.356582,-0.102442,0,-0,-0
-10.11,214.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0712362,1217.47,80.8186,4.44089e-16,0.0166651,6.93986e-18,-0.0341551,-0.121356,-0.23504,0,-0,-0
-10.01,214.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.191863,1217.83,80.8299,4.44089e-16,0.0166651,6.93986e-18,-0.126935,0.173014,-0.208455,0,-0,-0
-9.91,214.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.279374,1218.09,80.7956,4.44089e-16,0.0166651,6.93986e-18,-0.186592,0.371693,-0.219961,0,-0,-0
-9.81,214.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.329873,1218.54,81.0479,4.44089e-16,0.0166651,6.93986e-18,-0.211679,0.694906,-0.00380026,0,-0,-0
-9.71,214.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.281263,1218.79,81.0908,4.44089e-16,0.0166651,6.93986e-18,-0.156684,0.838418,0.0303485,0,-0,-0
-9.61,215.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.181054,1219.03,81.1378,4.44089e-16,0.0166651,6.93986e-18,-0.0656254,0.959413,0.0652201,0,-0,-0
-9.51,215.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.242437,1219.08,80.8473,4.44089e-16,0.0166651,6.93986e-18,-0.109254,0.930031,-0.169469,0,-0,-0
-9.41,215.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.155715,1219.27,80.8363,4.44089e-16,0.0166651,6.93986e-18,-0.0324223,1.01449,-0.165484,0,-0,-0
-9.31,215.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.149872,1219.35,80.7751,4.44089e-16,0.0166651,6.93986e-18,-0.0252593,0.991061,-0.200683,0,-0,-0
-9.21,215.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.168137,1219.54,80.9011,4.44089e-16,0.0166651,6.93986e-18,-0.0378197,1.06778,-0.0857883,0,-0,-0
-9.11,215.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.124772,1219.59,81.0956,4.44089e-16,0.0166651,6.93986e-18,-0.000639392,1.03045,0.0746261,0,-0,-0
-9.01,215.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.175297,1219.72,81.0873,4.44089e-16,0.0166651,6.93986e-18,-0.040607,1.05615,0.0624663,0,-0,-0
-8.91,215.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.219748,1219.89,81.148,4.44089e-16,0.0166651,6.93986e-18,-0.0727686,1.113,0.105866,0,-0,-0
-8.81,215.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.203089,1219.87,81.2568,4.44089e-16,0.0166651,6.93986e-18,-0.0540839,1.01167,0.184078,0,-0,-0
-8.715,215.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.145871,1219.96,81.3221,4.44089e-16,0.0166651,6.93986e-18,-0.00463331,1.00898,0.222049,0,-0,-0
-8.615,216.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0827865,1220.05,81.5214,4.44089e-16,0.0166651,6.93986e-18,0.0457695,1.00265,0.363443,0,-0,-0
-8.515,216.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.170081,1220,81.1297,4.44089e-16,0.0166651,6.93986e-18,-0.026976,0.88769,0.0251079,0,-0,-0
-8.415,216.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.158827,1220.04,81.1668,4.44089e-16,0.0166651,6.93986e-18,-0.0160037,0.85343,0.0526454,0,-0,-0
-8.315,216.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.206983,1220.13,81.1617,4.44089e-16,0.0166651,6.93986e-18,-0.0530517,0.859871,0.0446084,0,-0,-0
-8.215,216.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.246706,1220.09,81.0046,4.44089e-16,0.0166651,6.93986e-18,-0.0806138,0.763796,-0.0835808,0,-0,-0
-8.115,216.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.233707,1220.12,81.1077,4.44089e-16,0.0166651,6.93986e-18,-0.0641936,0.728111,0.00465749,0,-0,-0
-8.07,216.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.23999,1220.1,81.1777,4.44089e-16,0.0166651,6.93986e-18,-0.0675636,0.690999,0.0629629,0,-0,-0
-8.01,216.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.244044,1220.14,81.1815,4.44089e-16,0.0166651,6.93986e-18,-0.0675636,0.690999,0.0629629,0,-0,-0
-7.91,216.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.246688,1220.04,81.089,4.44089e-16,0.0166651,6.93986e-18,-0.0645622,0.558819,-0.0153245,0,-0,-0
-7.81,216.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.240626,1219.92,80.9925,4.44089e-16,0.0166651,6.93986e-18,-0.0548628,0.421045,-0.0908946,0,-0,-0
-7.715,217.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.264767,1219.9,80.8542,4.44089e-16,0.0166651,6.93986e-18,-0.0699186,0.373172,-0.194044,0,-0,-0
-7.615,217.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.247021,1219.79,80.818,4.44089e-16,0.0166651,6.93986e-18,-0.0505192,0.252727,-0.208159,0,-0,-0
-7.515,217.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.288072,1219.78,80.5851,4.44089e-16,0.0166651,6.93986e-18,-0.079357,0.22881,-0.377755,0,-0,-0
-7.415,217.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.280669,1219.79,80.4137,4.44089e-16,0.0166651,6.93986e-18,-0.0674708,0.217255,-0.485489,0,-0,-0
-7.315,217.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.29851,1219.76,80.5444,4.44089e-16,0.0166651,6.93986e-18,-0.076564,0.17623,-0.344886,0,-0,-0
-7.215,217.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.29219,1219.62,80.6497,4.44089e-16,0.0166651,6.93986e-18,-0.0657501,0.0505149,-0.235057,0,-0,-0
-7.115,217.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.194499,1219.67,80.7162,4.44089e-16,0.0166651,6.93986e-18,0.0169331,0.0900239,-0.164318,0,-0,-0
-7.015,217.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.100593,1219.7,80.8467,4.44089e-16,0.0166651,6.93986e-18,0.0903555,0.105564,-0.0480869,0,-0,-0
-6.915,217.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.121593,1219.64,80.9539,4.44089e-16,0.0166651,6.93986e-18,0.0668221,0.0501231,0.0407941,0,-0,-0
-6.815,217.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.251138,1219.62,81.0801,4.44089e-16,0.0166651,6.93986e-18,-0.0412764,0.0290603,0.138087,0,-0,-0
-6.715,218.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.195331,1219.53,81.0887,4.44089e-16,0.0166651,6.93986e-18,0.00623456,-0.0392696,0.134535,0,-0,-0
-6.615,218.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.217186,1219.45,81.0124,4.44089e-16,0.0166651,6.93986e-18,-0.0116207,-0.100227,0.0636145,0,-0,-0
-6.515,218.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0723586,1219.53,81.1569,4.44089e-16,0.0166651,6.93986e-18,0.104456,-0.0310008,0.173796,0,-0,-0
-6.415,218.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0238347,1219.43,81.0864,4.44089e-16,0.0166651,6.93986e-18,0.173075,-0.11265,0.104578,0,-0,-0
-6.315,218.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0299479,1219.39,80.9958,4.44089e-16,0.0166651,6.93986e-18,0.16486,-0.133265,0.0246032,0,-0,-0
-6.215,218.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0421474,1219.38,80.8551,4.44089e-16,0.0166651,6.93986e-18,0.162106,-0.126707,-0.0891747,0,-0,-0
-6.115,218.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0357411,1219.22,80.6966,4.44089e-16,0.0166651,6.93986e-18,0.144762,-0.250462,-0.208537,0,-0,-0
-6.015,218.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0397108,1219.19,80.7066,4.44089e-16,0.0166651,6.93986e-18,0.136981,-0.255942,-0.184762,0,-0,-0
-5.915,218.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.103323,1219.34,81.0234,4.44089e-16,0.0166651,6.93986e-18,0.177226,-0.115194,0.0811118,0,-0,-0
-5.815,218.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.107122,1219.33,81.1568,4.44089e-16,0.0166651,6.93986e-18,0.166856,-0.114726,0.181091,0,-0,-0
-5.715,219.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0781247,1219.34,81.2441,4.44089e-16,0.0166651,6.93986e-18,0.131185,-0.0975144,0.236827,0,-0,-0
-5.615,219.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00839894,1219.51,81.2392,4.44089e-16,0.0166651,6.93986e-18,0.0524564,0.0456819,0.215099,0,-0,-0
-5.515,219.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0194653,1219.37,81.0576,4.44089e-16,0.0166651,6.93986e-18,0.0706548,-0.0720603,0.0544089,0,-0,-0
-5.415,219.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0516975,1219.37,80.8815,4.44089e-16,0.0166651,6.93986e-18,0.0909521,-0.0631384,-0.0898214,0,-0,-0
-5.315,219.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.142156,1219.35,80.9635,4.44089e-16,0.0166651,6.93986e-18,0.156026,-0.0773183,-0.0178209,0,-0,-0
-5.215,219.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.185828,1219.37,81.1781,4.44089e-16,0.0166651,6.93986e-18,0.178263,-0.0530797,0.153603,0,-0,-0
-5.115,219.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.218564,1219.56,81.371,4.44089e-16,0.0166651,6.93986e-18,0.19007,0.0999838,0.294205,0,-0,-0
-5.015,219.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.241802,1219.53,81.1979,4.44089e-16,0.0166651,6.93986e-18,0.193418,0.0711245,0.134017,0,-0,-0
-4.92,219.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.335786,1219.63,81.3467,4.44089e-16,0.0166651,6.93986e-18,0.255447,0.147021,0.243908,0,-0,-0
-4.82,219.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.326678,1219.62,81.3309,4.44089e-16,0.0166651,6.93986e-18,0.228773,0.12518,0.212737,0,-0,-0
-4.72,220.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.288815,1219.7,81.5951,4.44089e-16,0.0166651,6.93986e-18,0.180444,0.176446,0.406009,0,-0,-0
-4.62,220.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.238171,1219.73,81.6047,4.44089e-16,0.0166651,6.93986e-18,0.125821,0.190171,0.381341,0,-0,-0
-4.52,220.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.228734,1219.8,81.4181,4.44089e-16,0.0166651,6.93986e-18,0.108324,0.232246,0.202797,0,-0,-0
-4.42,220.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.21488,1219.69,81.3605,4.44089e-16,0.0166651,6.93986e-18,0.0887246,0.121337,0.140951,0,-0,-0
-4.32,220.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.248368,1219.7,81.6256,4.44089e-16,0.0166651,6.93986e-18,0.10825,0.11923,0.340066,0,-0,-0
-4.22,220.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.260024,1219.7,81.8667,4.44089e-16,0.0166651,6.93986e-18,0.108908,0.112492,0.504217,0,-0,-0
-4.12,220.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.228193,1219.62,81.9324,4.44089e-16,0.0166651,6.93986e-18,0.0750817,0.0404306,0.516311,0,-0,-0
